group,names,scores,logfoldchanges,pvals,pvals_adj
Glia,SBDS,1.7859483,3.2584045,0.0830278441400064,0.13913985245358587
Glia,COL5A3,1.7851815,3.195874,0.08315429339432633,0.13933856265270872
Glia,CSRP1,1.7833683,4.50492,0.08345524825265387,0.13981638116177902
Glia,GANAB,1.7830645,2.3973246,0.08350191713262146,0.13988132383430243
Glia,BBS2,1.78239,2.2672982,0.08361344809832226,0.140041643549438
Glia,KLHL29,1.7814705,1.4240638,0.08376261236022406,0.14026492152116635
Glia,PLXDC2,1.7808707,1.243707,0.08386160125244166,0.14040410958103464
Glia,SELM,1.7791463,3.2598698,0.08415641798684001,0.14087104496047054
Glia,TOM1L2,1.7775033,1.2440594,0.0844201177830321,0.14128572630008068
Glia,GTDC1,1.776418,1.4962463,0.08460429692851891,0.14155380428802403
Glia,SYNE3,1.7754827,2.9212482,0.08476786314727323,0.14181406243651318
Glia,CROCC,1.7753792,1.7653179,0.08478003428969931,0.14182101595351004
Glia,C9orf3,1.7721837,1.1086582,0.08531299652620641,0.14265861590731643
Glia,GJC3,1.7707416,8.752587,0.08556956105277277,0.14307411724736033
Glia,DGKH,1.770246,1.9813999,0.08564753289633939,0.14318121653761218
Glia,ZDHHC20,1.7702181,1.8677795,0.08565166174902276,0.14318121653761218
Glia,SHROOM4,1.7660879,3.1618469,0.08635756403108832,0.14429623187253146
Glia,NEGR1,1.764505,1.4637374,0.08662264886205118,0.1446981753624087
Glia,SCOC,1.7642335,2.8825407,0.08667269256599605,0.14476810411131774
Glia,EID1,1.7621255,2.5928428,0.08703411671270826,0.14534434647332697
Glia,RAB5B,1.7615483,3.090061,0.08713407112825262,0.14549753596437012
Glia,DYNLRB1,1.7580888,2.2489889,0.08772802327498141,0.14639262276978462
Glia,MTHFD1L,1.7577064,2.2585614,0.08779361768205143,0.14647386122463815
Glia,GPM6A,1.7576088,2.2498777,0.08780981745526768,0.14647386122463815
Glia,RCAN1,1.7572812,2.9388664,0.08786915725050057,0.14655902889505207
Glia,SERPINB6,1.7560382,2.0452049,0.0880826698894666,0.14690130477795585
Glia,TMEM59,1.7478957,1.8422606,0.08950171920856731,0.14919763743717368
Glia,DRP2,1.7467884,5.9660945,0.08970303835650462,0.14951914692147222
Glia,ADIRF,1.74161,2.5887206,0.09061501251253734,0.15098235841895935
Glia,FTL,1.740084,2.1033657,0.09088689903106223,0.15139260833612408
Glia,PLD6,1.739569,5.337623,0.09098122255865466,0.15153546057750322
Glia,MATN2,1.737845,2.7899125,0.09128574324672589,0.15201404354891912
Glia,SF3A2,1.7340796,2.8701024,0.09196112631072728,0.153081103487142
Glia,C1orf56,1.7312311,2.2036567,0.09247190146791937,0.15391687484477784
Glia,NUCKS1,1.7306514,2.4166753,0.09257945758662542,0.15408140537954634
Glia,SH3PXD2A,1.7284392,1.8204842,0.0929757661767242,0.15469733732930277
Glia,PPP1R9A,1.7282838,1.4099078,0.09300242419440266,0.1547271432982282
Glia,PDDC1,1.7270708,2.826273,0.09322788960919443,0.1550876663189523
Glia,TMED10,1.7263385,2.0985255,0.09336029647087637,0.15529333014214677
Glia,WDR45,1.7235495,1.7702479,0.09386504108906749,0.15605956046895134
Glia,CRYAB,1.7232256,1.9604179,0.09392743801620351,0.15614480598100944
Glia,AKT3,1.7207483,1.1095228,0.0943749779023027,0.15680424732218276
Glia,HEYL,1.7198826,3.0027347,0.09454290236661778,0.1570435377967448
Glia,SOD1,1.7198647,2.8630118,0.09454562351787073,0.1570435377967448
Glia,PRAF2,1.719512,5.8387403,0.09461361167068426,0.15714171752513215
Glia,ZNF383,1.7180377,2.845714,0.09488263650226665,0.15755895766775604
Glia,PLXNA3,1.7175448,5.830169,0.09497631075909536,0.15769971088319343
Glia,ADGRB1,1.7173446,8.177312,0.09501350412532425,0.1577318656063057
Glia,ATP5G3,1.7161636,2.7356863,0.09522875793418126,0.15804464988599584
Glia,SRGAP2C,1.7151811,2.7906308,0.09541151055658964,0.1583034861039713
Glia,MPP6,1.7131863,2.0911067,0.09577941065801394,0.15888409783383864
Glia,SORCS2,1.7128193,2.9522429,0.09584971118005564,0.15897091005071556
Glia,HGSNAT,1.7116398,1.5608413,0.09606359427551735,0.1592957830292643
Glia,WDR86,1.7105734,5.9670734,0.09627084755279999,0.1596095425322586
Glia,PFN1,1.708459,2.7340047,0.09666379524228258,0.1602159850891898
Glia,AZIN1,1.7068549,1.9980073,0.09696103471292425,0.1606785455371038
Glia,ZNF286B,1.7064593,2.9630132,0.09703906927628671,0.16077774633369787
Glia,SLC25A48,1.7054449,5.7974486,0.09723275673596081,0.1610684918969132
Glia,CYB5R2,1.7052118,5.4921365,0.09727653808706045,0.1611259329261944
Glia,SMAD2,1.7046926,1.5565628,0.09736712958916441,0.16126089087235718
Glia,TMOD2,1.7039362,3.3539007,0.09751594461457778,0.16149224519934055
Glia,CAGE1,1.6999315,4.710848,0.09827519768006183,0.16270393178786435
Glia,RAB11B,1.6985576,1.9554302,0.09853032578698886,0.16309580119745257
Glia,ESYT2,1.6966282,1.3019462,0.09889427738832529,0.16363701499779465
Glia,ZC2HC1A,1.6954037,3.1105092,0.09913728871279535,0.1640084446309755
Glia,ATOH8,1.6942369,2.558517,0.09935967009793158,0.16433025164808854
Glia,GRIK3,1.6935652,3.8496754,0.09949094618041968,0.16453198996846038
Glia,ARHGAP19-SLIT1,1.6927593,4.777702,0.0996458485048716,0.16476455987632727
Glia,OXR1,1.6899456,1.4391187,0.10017934744243287,0.1655621138501774
Glia,NGFR,1.6884203,6.1805253,0.10048352508485214,0.16603380113703042
Glia,DCAF8,1.6882436,2.6945755,0.1005142697177132,0.16606909455228153
Glia,NPFFR1,1.6881349,5.275468,0.10053822561306734,0.16609316611177544
Glia,HSP90AB1,1.6872772,2.9511027,0.10070275099734677,0.16634943791057236
Glia,ACTA2,1.6868619,2.8566656,0.10078255613319424,0.16646572675971924
Glia,ERC1,1.6866043,0.9222839,0.10082079916183755,0.1664978106550364
Glia,AP1S2,1.686566,2.1510348,0.10084003903665377,0.16651404355669916
Glia,PEBP1,1.6859819,2.0971732,0.10095205563611535,0.16666790674389448
Glia,RAMP1,1.685328,3.1675904,0.1010821879897703,0.16686718131159486
Glia,SEPP1,1.6816273,1.9109876,0.10180145577691495,0.16800753217426878
Glia,KLHL13,1.68153,2.570534,0.10182111263006083,0.16802430178018524
Glia,ERGIC2,1.678854,2.5123065,0.10234535556362216,0.16887365411211247
Glia,TFCP2,1.6786427,1.5436318,0.10238275792128902,0.16891961784775844
Glia,MICALL2,1.6765107,4.806082,0.10281024023941587,0.16956167406435493
Glia,BAIAP2L2,1.6758819,1.5293233,0.10292760834049498,0.1697394249380297
Glia,ANXA8L1,1.6746541,5.6822386,0.10317744139686985,0.170088021754948
Glia,PRMT5,1.6742793,4.0659943,0.10325023378680875,0.17019216458850311
Glia,ZNF83,1.6733813,2.0056174,0.10342513410925991,0.1704487052308237
Glia,L1CAM,1.6719266,6.0173573,0.10371836623379779,0.1709160449345364
Glia,CAP1,1.6716119,2.4713697,0.10377701865762909,0.17099677299066457
Glia,MAP1LC3B,1.6690456,2.0548224,0.10428739792312577,0.17182174173647213
Glia,KCNH8,1.6680821,4.163796,0.10448342423208636,0.17212868371536805
Glia,SS18,1.6666622,2.0388534,0.10476320981386023,0.17257354288365823
Glia,RARA,1.6655791,2.5194876,0.10498240972865257,0.17287432709621647
Glia,RAC1,1.6655782,2.6652498,0.10498488380762602,0.17287432709621647
Glia,INF2,1.6635866,4.667647,0.10538633986596119,0.1735192410838544
Glia,CASKIN2,1.6618778,4.166985,0.10572993213836868,0.1740687708586187
Glia,FAM127B,1.6614084,3.627698,0.10582495743883547,0.17420900752443888
Glia,TTLL9,1.6608379,4.0444913,0.1059402675061878,0.1743663876404049
Glia,TRIM33,1.6597024,1.4840214,0.10616290646567185,0.17471657644252822
Glia,MAMLD1,1.65817,4.086103,0.10648148127912428,0.17522457093221466
Glia,LMNA,1.6570039,1.512243,0.10671153240465259,0.17557048497446096
Glia,ATF4,1.6546247,2.5380108,0.10720184692973736,0.1762952306153999
Glia,ADAMTS9,1.6514113,2.0665154,0.10785740606017016,0.17729092431348917
Glia,ADIPOR2,1.6514069,1.7169844,0.10785629759213408,0.17729092431348917
Glia,SLC3A2,1.649272,2.4758248,0.10829859753606598,0.17799959905263676
Glia,LGALS1,1.648721,2.5699832,0.10841278423139675,0.17815418062542399
Glia,ISG20,1.6455101,4.25743,0.10907855207542917,0.17921494698001106
Glia,CLCN2,1.6444019,4.9097548,0.10930892451843453,0.17957677275589073
Glia,ZNF131,1.6431907,1.3467165,0.10955113841555676,0.17990787881793754
Glia,STARD6,1.6404806,3.7784338,0.11012333750061605,0.1807636787637663
Glia,RASGEF1B,1.6392851,1.4174372,0.11036803947310231,0.18111494560665356
Glia,ADNP,1.639285,1.363014,0.11036594215185477,0.18111494560665356
Glia,HLA-B,1.6369829,1.6435546,0.11084838625978298,0.18183574625631407
Glia,GPR137B,1.6369443,3.2036324,0.11086477476511364,0.18184577210499497
Glia,SLC25A11,1.6354308,3.5589516,0.11118219320158652,0.18233261433754158
Glia,SYN3,1.6340932,1.6182873,0.11146093089445963,0.18273892079843074
Glia,ADAM12,1.6339929,2.4135861,0.11148248174147622,0.18275732021636296
Glia,PDLIM4,1.6326212,5.5418115,0.11177700065259256,0.1832061899358675
Glia,ALKBH4,1.6315935,3.7088506,0.1119929428149586,0.18350913261512106
Glia,CTNNA1,1.6294596,1.1036701,0.112434847101664,0.18418206067986898
Glia,FP325317.1,1.6256987,3.9472084,0.1132474403395892,0.18544451756515185
Glia,SSU72,1.6250987,2.3970497,0.1133733504010315,0.18563351858482952
Glia,LAP3,1.6230667,3.6621232,0.11381060619880465,0.18624606276591585
Glia,LITAF,1.6180966,2.4444773,0.11487873237981858,0.18790711494369475
Glia,FUT8,1.6160904,1.6481816,0.1153099841548963,0.18859400394948142
Glia,GDI2,1.6160737,3.4059122,0.11531998433079338,0.18859400394948142
Glia,COMMD5,1.6155614,4.0301075,0.11543076554819816,0.18875773000419246
Glia,ZCCHC14,1.614408,1.9246762,0.11567686570014923,0.18912520914387332
Glia,ZBED3,1.6142951,3.6231682,0.11570547730969455,0.1891545104393057
Glia,JAKMIP2,1.6135615,4.5414205,0.11586622301093599,0.18939979826129444
Glia,MARVELD1,1.612545,4.2048054,0.11608748905991512,0.18974396073482339
Glia,MAML2,1.6119258,1.1181947,0.11621112005368493,0.18992849074997273
Glia,FAT1,1.611594,4.489863,0.11629524246827244,0.19004842219025497
Glia,ARFIP1,1.6079648,1.8665277,0.11708448822366455,0.19119693790307718
Glia,LSM5,1.6062069,3.6354027,0.11747641669096352,0.1917942326441508
Glia,TEAD1,1.6058725,1.1811663,0.11754213880269046,0.19187344521343244
Glia,HOOK3,1.6053545,1.4346129,0.11765652685572378,0.19204245389835184
Glia,IL17B,1.6045763,6.156489,0.11783684062032061,0.1923190273728623
Glia,GLE1,1.6033839,2.3444717,0.11809617397170523,0.19272450414362483
Glia,OST4,1.603318,2.6359,0.1181125579246096,0.1927334666613765
Glia,PMPCA,1.6032444,3.5217648,0.11812955904274168,0.19274343451003356
Glia,NID2,1.6031042,4.3944087,0.11816195810393884,0.19277852191122974
Glia,LRP1B,1.6023355,1.3339946,0.11832293592781351,0.19302335680304786
Glia,THSD7A,1.6010864,2.3284626,0.11860563537128933,0.19343103390737004
Glia,ANKRD29,1.6000456,3.4655282,0.11883871174709441,0.1937754335021043
Glia,LZTR1,1.5996727,4.1077433,0.11892319391261388,0.19389532076694949
Glia,ABCD3,1.5955939,1.8079499,0.11982693330016109,0.19526085134417076
Glia,RFTN2,1.5888405,2.8223991,0.12135139478302466,0.19759942308692569
Glia,NDRG2,1.5856303,1.4068971,0.12207449340476133,0.19870372190205607
Glia,PRKCDBP,1.5855333,3.3046403,0.12210026144777096,0.19872738468711434
Glia,PDZD2,1.5844597,1.3524759,0.12234241501951511,0.19908488447400402
Glia,EMC2,1.5841426,2.6547723,0.12241697140045255,0.19916957603264138
Glia,UBL3,1.5824424,2.2607093,0.1228026050893228,0.19974189696254865
Glia,GMCL1,1.5820706,2.231252,0.1228876829058579,0.19984353910662214
Glia,RHOC,1.5814775,3.9381661,0.12302725180915605,0.19999698858640483
Glia,OCEL1,1.5799389,3.4196627,0.1233784593255552,0.20051265960375636
Glia,SRP14,1.5796188,1.6726149,0.123444481799856,0.20055761195922106
Glia,EZR,1.5792706,2.347719,0.12352986088420251,0.20066656461451973
Glia,TOM1L1,1.5790074,1.320849,0.12358214531576911,0.2007330697046571
Glia,CAMK2B,1.5787473,2.2454336,0.12364965113798818,0.20082428424843513
Glia,IPO9,1.5778633,1.8094463,0.12385027104916893,0.20111320053363718
Glia,TSEN2,1.577503,1.8101573,0.12393343641105692,0.20122978136297048
Glia,ARSK,1.5773243,3.289726,0.12397885945745055,0.2012850645104677
Glia,FAHD2A,1.5755556,3.3156013,0.1243868064329048,0.20191033298140082
Glia,IFFO1,1.5752597,3.377143,0.12445460936096135,0.2020018632032848
Glia,DCTN6,1.575156,3.310292,0.12447857699984013,0.20202143150039512
Glia,ARGLU1,1.5744753,1.2599777,0.12462736497329999,0.2022266137737316
Glia,STK32C,1.5709394,3.1822426,0.12545507408016374,0.20349505324488928
Glia,YPEL3,1.5691298,3.478412,0.125877885829791,0.2040523435754172
Glia,PMVK,1.5684059,3.2237108,0.1260444354268728,0.20428249540927954
Glia,C1D,1.565871,2.0858388,0.1266330323371701,0.20516128064514053
Glia,RP11-468E2.1,1.5626469,1.8242193,0.127390155064172,0.20631235528652056
Glia,COL12A1,1.560186,1.9764398,0.12797225974239052,0.20723612484136544
Glia,MARCH1,1.5596641,1.5344062,0.12809118403771652,0.20739074952396322
Glia,FADS2,1.557757,2.774558,0.1285494049275225,0.20809456776072738
Glia,CASP7,1.5570372,3.1840556,0.1287197948245812,0.20833227562617437
Glia,AP3B2,1.5551839,3.0384765,0.1291598412319074,0.20896803425058075
Glia,UFL1,1.5528071,2.0983567,0.1297237042694434,0.20982275567164543
Glia,PPIP5K2,1.5524548,2.213148,0.1298085460047475,0.20994079348816444
Glia,FAM50A,1.5522492,3.1353736,0.12986025248831376,0.21000522461896473
Glia,AK6,1.5504565,3.1585357,0.13028949347274976,0.2106416251256562
Glia,RBM28,1.550034,2.1709821,0.13038825943939103,0.2107627889631885
Glia,SNX2,1.5491879,1.7629187,0.13058848705671408,0.2110671609854362
Glia,CDK2AP2,1.5475734,5.138079,0.13098341813074332,0.21162815776328553
Glia,COL3A1,1.5471511,2.0962203,0.13107861606921528,0.2117626322783497
Glia,CDH7,1.546031,4.9145966,0.13135485501848698,0.21217016518047715
Glia,TSHZ1,1.5446264,3.0937407,0.13169181192143578,0.21265619747671163
Glia,FAM129B,1.5414201,3.1721616,0.13246899343635996,0.2138331361846734
Glia,ITGB4,1.5409415,3.1509895,0.13258449529426494,0.21400005876420852
Glia,SLC44A2,1.5384158,2.0742872,0.13319753103744675,0.21495032482513635
Glia,NPIPA1,1.537977,1.617445,0.1333013734573973,0.21507867268429331
Glia,TMC7,1.5373669,2.879497,0.13345683643204986,0.21529024712053263
Glia,FBLN5,1.5373589,1.9293675,0.13345578016126589,0.21529024712053263
Glia,PDE5A,1.53637,0.8400039,0.13368688444197158,0.21561940022402942
Glia,LDHB,1.5333905,3.1252456,0.13443112728053683,0.21672365135104768
Glia,XKR6,1.5324641,2.1056771,0.13465536018767185,0.21706537291799705
Glia,MUTYH,1.5306512,3.1423798,0.13510540464475715,0.21773134200263913
Glia,TPP1,1.5289292,3.5868874,0.13553169100451032,0.21839844024449595
Glia,ZNF608,1.5264606,2.0998194,0.136140181949005,0.21929909145085513
Glia,EIF1,1.5255495,1.3653789,0.13636313522311677,0.2196182468165151
Glia,PRICKLE1,1.5244431,2.0507617,0.1366405528433789,0.2200049665662957
Glia,JADE1,1.522623,1.910015,0.13709566438549284,0.2207176582022833
Glia,ACER3,1.5222272,1.7177746,0.13719265646170123,0.22085371689317718
Glia,NFYB,1.5217072,2.0148726,0.13732399424337133,0.22104503576243573
Glia,FRA10AC1,1.5207062,2.1165726,0.13757457579271004,0.22140810537990033
Glia,ID3,1.5197912,2.4229667,0.13780513428599073,0.22175491261304517
Glia,HTRA1,1.519733,3.0589075,0.1378215921024968,0.22175491261304517
Glia,PELI2,1.5196965,2.1532283,0.13782766481595202,0.22175491261304517
Glia,FAM117B,1.5181656,2.4845243,0.13821421627398234,0.22233436711944793
Glia,TANC1,1.5176733,1.6861063,0.13833345091813098,0.22246754648698788
Glia,TAF15,1.5165303,1.1335183,0.13861697853986318,0.22290325656696466
Glia,TFDP1,1.5148762,2.9516199,0.1390428088516044,0.22354738348438485
Glia,PTN,1.5118343,5.161274,0.13981568631859392,0.2246471051854644
Glia,CUEDC2,1.5116012,5.199378,0.13987492948588698,0.22472188825610767
Glia,LMF2,1.511266,3.018747,0.13995769223416576,0.22480771643048114
Glia,STK10,1.5112314,2.1208043,0.13996419061532864,0.22480771643048114
Glia,SLC25A43,1.5109859,1.6248392,0.14002181466376606,0.2248762035283482
Glia,SPIRE1,1.5067929,1.3062711,0.14108982697463365,0.2264816101251037
Glia,EXT1,1.5067594,1.2519119,0.14109823509574135,0.2264816101251037
Glia,SRPX,1.5067108,1.5767525,0.14111301918342037,0.22648479586853726
Glia,ZSWIM6,1.506374,1.3017102,0.14119650518299115,0.22659823682323854
Glia,TMEM117,1.5024575,1.1872197,0.14220073203422348,0.2281684760015945
Glia,BAIAP2L1,1.5016787,2.3243277,0.14240801965280142,0.22848036157007173
Glia,CABLES1,1.5002953,2.7742069,0.14276422613096906,0.2290063613560828
Glia,TSPAN15,1.5002588,2.7188342,0.14277469220007377,0.2290063613560828
Glia,ATP6AP2,1.4988883,3.3711123,0.14312989245727928,0.22953447952071387
Glia,PLAT,1.4979813,2.9130976,0.14336264732511683,0.22988690932650135
Glia,FGF2,1.4974679,3.068868,0.1434964229540029,0.23005972675283876
Glia,LRPAP1,1.4957348,2.0593388,0.14394290436019627,0.23075463785592257
Glia,MBD6,1.4946898,3.8769057,0.14421869276562027,0.23115487033402635
Glia,ELOF1,1.4946107,2.5875278,0.14423542459007904,0.23116074976192813
Glia,NOTCH3,1.4944612,2.8693316,0.14427590910282478,0.23118375546268988
Glia,POLR2C,1.493202,2.7190702,0.1446031375803597,0.2316661402883173
Glia,MARCKSL1,1.4926871,4.6439857,0.1447405914699863,0.23186535995486218
Glia,WIPF1,1.4903558,1.64527,0.14534251990317373,0.23276639421546377
Glia,ALG5,1.4889847,2.8243556,0.14570607558975887,0.23329813206430453
Glia,MPST,1.4888382,2.3857296,0.14574508759083668,0.23331386250901806
Glia,TRAF3IP1,1.4877852,2.7522216,0.14602105871883525,0.2336838775463317
Glia,CTNND1,1.4875419,2.0389225,0.1460827705020109,0.2337614961144043
Glia,NPAS3,1.4831722,1.3033372,0.1472306966856189,0.23549192604646355
Glia,TBCEL,1.4806771,2.731691,0.14789738684877432,0.23647278036406089
Glia,CPSF6,1.4800135,1.2854241,0.14806751569876264,0.2366806404958993
Glia,ITM2B,1.4789441,1.4752399,0.14835453579744334,0.2370751838648749
Glia,ATP2B4,1.4787911,1.6655047,0.14839449231779564,0.23711762159683888
Glia,ZNF276,1.4778144,2.745492,0.14865852687111744,0.23747518578897023
Glia,TRAK1,1.4767202,1.3535057,0.14894388497330546,0.2379095544866077
Glia,DHDDS,1.4765917,2.802582,0.14898480283187965,0.23793195723015437
Glia,GULP1,1.4762564,1.6321403,0.14907033618567198,0.23804707145613804
Glia,ATP13A3,1.4759322,1.4138582,0.14915561223700527,0.2381617540636896
Glia,NSUN3,1.4755865,2.6993074,0.149252739370389,0.23829533728765076
Glia,SERINC1,1.4751624,1.955771,0.14936592895804643,0.23845453923787727
Glia,ABHD6,1.474706,2.654262,0.14948829262039812,0.2386283570516865
Glia,TCP1,1.4744976,2.6394866,0.14954388025353763,0.2386846707454042
Glia,PAXBP1,1.4744658,1.9539888,0.14955054786969746,0.2386846707454042
Glia,DIMT1,1.468927,1.8976713,0.1510378659076668,0.2409497869848687
Glia,BBS7,1.4681581,2.7420735,0.15124918352652852,0.2412434020643521
Glia,FAM3A,1.4664727,2.9441109,0.1517059149001335,0.24192827723124208
Glia,CPSF4,1.4663675,2.8873894,0.15173442638720708,0.24195193970637374
Glia,COX11,1.4660971,2.7204504,0.1518066352137258,0.24204527032860682
Glia,YIPF3,1.4654084,2.7042756,0.15199311032304402,0.24232075747060675
Glia,SORBS1,1.4648587,0.818803,0.15213358755251752,0.24250102078567676
Glia,MORF4L1,1.4644405,1.5869446,0.1522519183536433,0.24266778015382073
Glia,APCDD1,1.4635657,3.1843832,0.15249532099286553,0.24303383814903678
Glia,LONRF2,1.4633838,2.684437,0.1525425825009535,0.2430872656118851
Glia,ALG14,1.4632715,1.9287562,0.15257177877246805,0.24311189782789933
Glia,C8orf4,1.4609737,2.7124949,0.15319918189746343,0.24402372163791658
Glia,ACP6,1.4604826,2.6992242,0.15333427029023688,0.24421691384210095
Glia,CRIP2,1.4603726,2.937009,0.1533649510216548,0.2442437951874882
Glia,RAN,1.4596705,2.9238973,0.15355683798164332,0.24450537641367576
Glia,FGF7,1.4586426,2.6490936,0.15383664386226628,0.24492758464474593
Glia,TBC1D5,1.4585593,0.85908896,0.15384968088874545,0.24492758464474593
Glia,TIMM17A,1.4585081,2.5371335,0.15387395876529236,0.2449441975847291
Glia,SNRPN,1.4581571,2.7278981,0.15397012276797453,0.24507522914269222
Glia,CDC14B,1.4568052,2.0045893,0.15433954211122305,0.24557487614945525
Glia,DOCK5,1.4559684,1.1724608,0.1545635375370025,0.245864958352864
Glia,TEK,1.4554756,2.80696,0.1547063862654015,0.24604795119236741
Glia,COX5B,1.455346,2.2953477,0.154740478922535,0.2460800552291055
Glia,MANBAL,1.4550375,2.6282265,0.15482556338644962,0.24619323725046963
Glia,AP3D1,1.4538541,1.9252359,0.15515051821280507,0.24668779043719882
Glia,BTF3L4,1.4529532,2.001847,0.15539939378619694,0.24706130036358984
Glia,MZF1,1.4519128,1.8694645,0.155685633089723,0.24744967910919322
