group,names,scores,logfoldchanges,pvals,pvals_adj
Glia,PLSCR4,3.8194501,1.1896678,0.00016262211303870114,0.0005359654107319458
Glia,GPC4,3.8180213,2.1978617,0.00016365413368929504,0.0005390655055160231
Glia,CNTN1,3.803568,2.441661,0.0001730736518908382,0.0005681889184060078
Glia,RNF19B,3.7992527,1.8312545,0.00017588090531028394,0.0005771907677050212
Glia,PCDH9,3.7965212,0.72394186,0.0001775597131153259,0.000582052449717616
Glia,MICALL2,3.7806926,2.1676896,0.0001889333275617918,0.000617619662147775
Glia,S100A11,3.7803512,1.0285579,0.00018898181395371745,0.0006176640557648745
Glia,HMGA2,3.7765307,3.2297404,0.00019203244973340055,0.0006275187808000965
Glia,FADS2,3.7747667,1.6287147,0.00019321471283755822,0.000630916099586749
Glia,CHST9,3.771593,1.7446947,0.0001956290721635191,0.0006384464094307396
Glia,CA1,3.7541492,1.7827724,0.00020907110740149389,0.0006788097698109054
Glia,C2orf88,3.7396321,1.2744464,0.00022085605720569376,0.0007152357123453058
Glia,SPHK1,3.7382948,2.6379428,0.00022212283887866553,0.0007190749421803854
Glia,SAMD4B,3.7379756,1.2560204,0.00022222121966815683,0.0007192618405026587
Glia,MAB21L1,3.7364619,4.7775683,0.00022375613043898438,0.0007238326742445756
Glia,RFTN2,3.7328007,1.1150643,0.00022659771345988108,0.00073262315725792
Glia,LGR4,3.702907,0.93188334,0.0002536753842007128,0.0008148095704177913
Glia,COL18A1,3.700045,1.1723684,0.0002564606130336039,0.000822822324255898
Glia,NFATC2,3.6978161,1.4437481,0.00025871935515229085,0.0008292046711501152
Glia,PDZRN3,3.6851535,0.8422895,0.0002712183357685154,0.0008664395109990757
Glia,BCR,3.6515405,1.2650437,0.0003076265074288245,0.0009765789467084769
Glia,SREBF1,3.648266,1.7016367,0.0003114932368306509,0.0009881450028179216
Glia,IL11RA,3.6448364,1.8988682,0.0003155661205166465,0.000999989703177303
Glia,SLITRK6,3.6276157,7.3317065,0.0003366081096873872,0.001061914869124321
Glia,MOXD1,3.6258032,2.4795377,0.0003387580590200397,0.0010683164951630017
Glia,RGCC,3.624083,1.1911994,0.00034060683098809135,0.0010731905046891517
Glia,ATP1B1,3.6193776,1.0374545,0.0003466327129328147,0.0010902356657209664
Glia,JAKMIP2,3.6124196,2.7988906,0.000355956871853059,0.0011173774787014152
Glia,NRBP2,3.6062577,1.9259937,0.0003640457064311605,0.0011409473565886265
Glia,SH3PXD2A,3.595772,0.9960654,0.0003781749518683403,0.0011814628837059113
Glia,SLC15A3,3.5825257,2.8495884,0.00039738895309708583,0.001236903698338247
Glia,GLIPR2,3.5800776,1.5893412,0.00040077988810471404,0.0012468003023932692
Glia,MEGF10,3.5706422,4.8139067,0.0004151687123663882,0.0012874886725067014
Glia,PARD3B,3.5475233,0.7291095,0.0004510706129593965,0.001391751437893029
Glia,AZIN1,3.5449162,1.1388955,0.00045560100756885584,0.0014049947418840892
Glia,GRIA3,3.5317125,2.207698,0.00047827705766464854,0.0014694521895018524
Glia,ABL2,3.528058,0.90076,0.00048422505508810234,0.001484984809321312
Glia,AKAP7,3.5278096,1.5181632,0.00048495793032886077,0.0014869746278234606
Glia,CD44,3.524037,1.2238063,0.0004914811632353086,0.001506454041823798
Glia,GLIS3,3.5235226,0.84417903,0.0004921848856550214,0.0015083497664817465
Glia,GPR173,3.5188313,1.3431308,0.0005008750154219682,0.0015331228849492695
Glia,NEK6,3.518212,1.8298033,0.00050213822530605,0.0015359266891599923
Glia,ADIRF,3.5140107,1.1027346,0.0005095883186577497,0.0015576378128604044
Glia,PTEN,3.4962134,0.6436729,0.0005430457191753197,0.001651347998076522
Glia,PDK4,3.4852755,0.66418624,0.0005649621577939512,0.0017156350407008696
Glia,ECE1,3.4814634,0.87583655,0.0005728363521864685,0.001737757457901519
Glia,FAM19A5,3.4659832,3.0740669,0.0006061099150819056,0.0018308492569775214
Glia,PYGL,3.4652216,1.7939303,0.0006075596133109473,0.0018349150635837536
Glia,TBX3,3.4528017,2.8364587,0.0006352852206327483,0.0019153811516606713
Glia,NUPR1,3.4481614,0.9981363,0.0006453205858626685,0.001944643693262929
Glia,ABHD12B,3.4434476,3.0836976,0.0006567777186480447,0.0019764764849450936
Glia,FADS3,3.4384825,1.1789018,0.0006681182521138516,0.0020085546162342174
Glia,RXRG,3.435962,3.8100274,0.0006745460582919604,0.002026501273595287
Glia,SLITRK5,3.4325464,5.955374,0.000682852699068032,0.002050358036526874
Glia,CNTFR,3.4127355,4.37302,0.0007323933905129465,0.00218766054104095
Glia,SRCIN1,3.4043875,4.080431,0.0007542535171833643,0.0022480235786692996
Glia,RORB,3.4033833,2.082224,0.0007567967341874432,0.002254464345361415
Glia,CTNND2,3.3972495,0.9916182,0.0007728879079629588,0.0022989160415875873
Glia,TEAD1,3.3960445,0.7577436,0.0007759137602664672,0.0023071406465997543
Glia,SORCS2,3.3855627,1.6164441,0.0008054860484486478,0.002388249937550071
Glia,CMTM5,3.3737948,5.6865478,0.0008398039462038058,0.002481598426221426
Glia,TFAP2A,3.3692868,7.725846,0.0008531691355784386,0.0025186566323090543
Glia,GALR1,3.3629003,3.9675968,0.000872304303111895,0.0025717135360821364
Glia,GPT2,3.3613756,2.6584544,0.0008768502202748808,0.002583824254415323
Glia,COMT,3.3575706,0.965268,0.0008879115164028719,0.0026146770315774366
Glia,HEPH,3.348376,2.0637453,0.0009173107961827303,0.002696314707384288
Glia,TNK2,3.3398588,1.6895146,0.0009447114990921929,0.00277317020179767
Glia,RRAS2,3.3393302,1.0812365,0.0009462351081487967,0.002777181993480338
Glia,ARSG,3.335226,0.9400511,0.0009595980712889009,0.0028112728264001823
Glia,FEZ1,3.333925,2.123207,0.0009644940682667291,0.0028242135591560105
Glia,ZFP36,3.3298569,0.8552844,0.0009774695292748459,0.0028574794846387575
Glia,IFNAR2,3.3222601,1.2672137,0.001003799249518908,0.0029305770863285066
Glia,LRCH3,3.3221958,0.73424155,0.0010036553777850751,0.0029305770863285066
Glia,BICD1,3.320187,0.78733164,0.0010106663854141296,0.002948193486630897
Glia,SRPX2,3.3190565,0.89370435,0.0010146777146948739,0.0029579443429202297
Glia,KCTD3,3.3118315,1.1252912,0.0010405735104068827,0.003029441965556069
Glia,PCBP3,3.3048677,1.8407266,0.0010662430111099276,0.0030960239713800734
Glia,TSC22D4,3.273154,1.2227166,0.0011883521458025484,0.00342585389703097
Glia,SOX2,3.2691932,6.3344436,0.0012052739278683958,0.003467857260753051
Glia,CREB3L2,3.269005,0.8556108,0.0012048259975184256,0.0034671322208633176
Glia,ATOH8,3.266812,1.5100708,0.0012143292802052877,0.003491640658633826
Glia,TRHDE,3.257039,1.8854558,0.0012557017646553641,0.003601822455110499
Glia,COL16A1,3.2555661,1.6961905,0.0012619455403393807,0.003618558797002972
Glia,GTDC1,3.253716,0.7595734,0.001269127031234266,0.0036367939785733336
Glia,DGKB,3.2516468,1.624937,0.0012787480890123742,0.0036625845637866562
Glia,AFAP1L2,3.2476034,2.6344194,0.0012967946230302383,0.0037076718136241824
Glia,GIT1,3.2256584,1.6507493,0.0013963968823544413,0.0039770228284664155
Glia,ZNF804B,3.223852,2.5481768,0.0014052600469752585,0.003999690611424674
Glia,TCEAL3,3.2232273,1.7606293,0.0014079892059512115,0.004006813927196315
Glia,JOSD2,3.2186437,1.8464531,0.0014299054741147331,0.004064606805535776
Glia,LRRC4C,3.2052956,1.280924,0.0014952500702995945,0.004239456816848473
Glia,CDC14B,3.2038834,0.9419936,0.001502213482770534,0.004256303722154407
Glia,RARG,3.2034647,1.9597832,0.0015048520971116626,0.004262583297325255
Glia,CXXC5,3.2032204,1.8707765,0.0015060472530635826,0.004265285874353409
Glia,PCTP,3.2022202,1.4311775,0.0015109339911187505,0.004277756315655406
Glia,PPM1K,3.1890883,0.81151867,0.001578558497544847,0.0044585143837280235
Glia,CECR2,3.1828806,0.9168564,0.0016116627091679106,0.004544036271307549
Glia,TC2N,3.1793528,1.2246275,0.0016309621971559748,0.004592596447911358
Glia,SH3D19,3.1695082,0.53534365,0.0016842451950536555,0.004731341280596037
Glia,QKI,3.1670382,0.52537996,0.0016982091816313118,0.004766228263723395
Glia,EZR,3.1619854,1.0397288,0.0017276966335402764,0.00484417555545796
Glia,PLAT,3.159645,1.7204788,0.0017419079816993269,0.004880155436378973
Glia,AZGP1,3.155812,2.0197918,0.0017643150156322358,0.004939802880001964
Glia,SYCP3,3.1537569,0.9697291,0.0017754323697209138,0.00496778554430923
Glia,B2M,3.1516368,0.53801113,0.0017869970203258177,0.004998563432605966
Glia,PMP2,3.1488426,4.6105514,0.0018058918357239252,0.0050482237019170385
Glia,RAP1GAP2,3.1443157,0.93489575,0.0018319832484275092,0.0051136756478666326
Glia,TAX1BP3,3.1334918,1.2273982,0.0018987395734780595,0.005283566087858824
Glia,FMNL2,3.1317108,0.63640505,0.0019090356122869311,0.005308877127049701
Glia,GBP2,3.1310098,1.4990971,0.0019145261950806228,0.005323309400055252
Glia,SOX13,3.1216915,1.7259954,0.0019745771794525027,0.005481666644244122
Glia,PLA2G16,3.1167743,1.1616005,0.002006162475626939,0.005562369947699574
Glia,HSPA2,3.1063116,3.1971262,0.0020772052557185955,0.005747638311171314
Glia,LAMB1,3.0961657,0.7623014,0.0021457469474375356,0.005929875407606934
Glia,KLF15,3.0842211,1.9703226,0.002232164892328065,0.006158116272177286
Glia,ZC3H12C,3.082019,1.04791,0.0022474249158618157,0.0061953861794944425
Glia,EMP3,3.077998,1.2213966,0.0022771855606028603,0.006271563968072781
Glia,TTC39C,3.0735457,1.0272936,0.002310178658488299,0.006354517544217388
Glia,HAND2,3.0712402,1.4104439,0.0023281627731407523,0.006399012157615037
Glia,TGFBR2,3.0639427,0.5708698,0.0023823037643891727,0.006537665184687719
Glia,AKT3,3.061014,0.51575243,0.0024046708363334845,0.006592911442349087
Glia,HIP1,3.059052,0.6254165,0.002420539235295634,0.0066343621078928505
Glia,SPATA22,3.0563788,2.6018796,0.002443486012239845,0.006688967355597781
Glia,LYPD6,3.0553641,4.7348056,0.0024518284627591948,0.006707653779920215
Glia,STMN1,3.0542054,2.2356882,0.002460593537328985,0.00672955218594071
Glia,GRAMD3,3.0490658,0.8657425,0.002500398529499928,0.006828926793265777
Glia,PLEKHB1,3.0490527,3.934768,0.002502260184611338,0.006832946599799017
Glia,CYP27A1,3.0469992,1.1717592,0.0025176508596861605,0.006870732875099724
Glia,SFRP5,3.0258281,4.546772,0.002696389105867634,0.0073190067845264285
Glia,TLE3,3.0221288,1.9640375,0.002727786048778492,0.007400824000787398
Glia,ERBB2,3.0171878,1.305761,0.002770931021408739,0.00750752173079584
Glia,NFKBIA,3.01375,0.78155345,0.0028008323975268227,0.007583891243188542
Glia,FAM129B,3.0137413,1.4117604,0.0028014592394352447,0.007584427974572621
Glia,PIK3R1,3.0066333,0.65041786,0.0028649699753827387,0.007746197569711525
Glia,C8orf4,3.0066266,0.97881645,0.002865151912617233,0.007746197569711525
Glia,SLC5A7,3.005484,4.5732307,0.002877661364062041,0.007777641337571074
Glia,SYT11,2.9792328,1.7020721,0.0031271506964666075,0.00839935209076755
Glia,CDC42EP1,2.9755807,1.8118812,0.0031634098441539766,0.008490701960776035
Glia,DLEU7,2.974271,2.8870919,0.0031773330445135886,0.00852508085256527
Glia,PTK2,2.971656,0.52948385,0.0032011069901421714,0.0085849633511012
Glia,ARHGAP39,2.967043,3.3122177,0.00325085717774235,0.008709147276328672
Glia,INTS10,2.9576035,0.84790933,0.003347248868527511,0.008941661945741895
Glia,CTNNA1,2.950885,0.5999976,0.003418258197611147,0.009120337576406701
Glia,AHCTF1,2.950334,0.9356564,0.0034249896547373752,0.009136920238290044
Glia,PDLIM4,2.9501305,3.510995,0.0034288030252819152,0.009144336025977919
Glia,SLC25A43,2.9461048,0.96995527,0.0034708008433357346,0.009247977853158534
Glia,FAM20C,2.9397311,1.6886855,0.003541865866622378,0.009421725272081025
Glia,C10orf90,2.913241,3.0529199,0.0038480692175417424,0.010165957719379087
Glia,MFAP3L,2.9113686,2.5961318,0.0038704449639827315,0.010217443478692292
Glia,MARVELD1,2.905884,1.5644732,0.0039362176440519555,0.01037868741044544
Glia,MAP4,2.8978653,0.49989218,0.0040333022504192365,0.01061411114235104
Glia,PCGF5,2.8944051,0.7839281,0.004077854217164526,0.010713827820746293
Glia,CDH6,2.8751292,1.7879541,0.00432908074631348,0.011313407739775074
Glia,CORO2B,2.874209,1.1045008,0.004340597609705435,0.011341830287025647
Glia,GPR137B,2.8709285,0.9142706,0.004384597980737318,0.011444971421912796
Glia,KCNG1,2.863693,4.653567,0.004485363531294192,0.011694195916642216
Glia,UBE2E3,2.855531,0.84291816,0.004596613003879339,0.011950411435441385
Glia,MTR,2.8519075,0.73903716,0.004647845016213101,0.012073343740735588
Glia,KCNS3,2.8505478,1.5722444,0.0046684958714099285,0.012121648487835463
Glia,BBS2,2.827156,1.2612855,0.005013303478659271,0.01293531715585824
Glia,ADAMTS8,2.8260684,4.6755,0.0050317587558316905,0.012977258589774342
Glia,KANSL1L,2.809299,0.5877995,0.005290677223368686,0.013579711846171873
Glia,CDK2AP2,2.7976823,1.2783561,0.005481031061222483,0.014030494058686345
Glia,CDK19,2.79158,0.74779916,0.005581960657952487,0.014261159954153805
Glia,CAPS,2.7899697,2.3820305,0.005611282554517214,0.01432779867275355
Glia,CPEB1,2.7882185,1.6835426,0.005640311876029361,0.01439984398302403
Glia,ATP10B,2.7797048,2.0380497,0.0057867422213092184,0.014750274215797554
Glia,C14orf1,2.778492,1.6944945,0.005807540750666939,0.014799025573596126
Glia,SECISBP2L,2.7771106,0.7067722,0.0058297238590384205,0.014851276084895601
Glia,SUN2,2.776773,0.88249224,0.005836042875331261,0.014863094225530608
Glia,B4GALNT4,2.7751544,6.8364353,0.0058674468436201895,0.014934475244226015
Glia,TULP3,2.7727244,0.97870785,0.0059074356080186085,0.015031934582095093
Glia,FZD3,2.772032,1.9527249,0.00592142392639175,0.015058866970034782
Glia,EMC2,2.7623723,1.0213906,0.006093559339968012,0.01546329162781213
Glia,NLGN3,2.7617555,3.0637946,0.006106705090375679,0.015494428817636598
Glia,IFNGR2,2.7608385,0.69218355,0.006120413446417915,0.015524758591508746
Glia,LRRCC1,2.75695,2.2857888,0.006194436712574946,0.015708019150044952
Glia,ITPR3,2.756268,1.3028841,0.006205939021733212,0.015730424149773554
Glia,USP44,2.7557938,1.923252,0.006215500892661253,0.015750148689050676
Glia,NR4A2,2.7555413,1.9332509,0.006220039933110826,0.015759393845417535
Glia,P2RX7,2.7491858,1.2439108,0.00633825233547891,0.016031357215022773
Glia,C6orf1,2.7449875,1.4852691,0.006417977957821943,0.016211735374063355
Glia,MMP17,2.741089,2.282056,0.0064935935632918955,0.016382112646485612
Glia,GALNT2,2.7349148,0.75004584,0.006611204905787686,0.016650337433520224
Glia,FLRT3,2.7339654,5.936411,0.006633236463544135,0.016701861384365604
Glia,ATP2B1,2.7326307,0.8349226,0.0066561142898849636,0.016751520745201882
Glia,COL5A2,2.7283947,0.6286783,0.006739125140315326,0.01694597404545683
Glia,DAD1,2.7179344,1.1958338,0.006952629901471013,0.017430828295059448
Glia,SMYD3,2.7172282,0.49478233,0.0069647378670950714,0.01745871037799225
Glia,ADD3,2.7159529,0.5785593,0.006991544186254315,0.017518461395606075
Glia,ADARB2,2.7151732,1.8574253,0.007010353929630516,0.017563105307208265
Glia,IL3RA,2.71313,1.0010139,0.007051112064970135,0.017662716306575104
Glia,RUNX2,2.7121582,0.9900724,0.007071495316826465,0.01770375065524113
Glia,BEST1,2.7121327,1.8957653,0.007073387298828529,0.017705982211454356
Glia,MMP28,2.7076151,1.8323566,0.007168046289765425,0.01792518076560192
Glia,PSAP,2.706844,0.54477406,0.007180744962616154,0.017954399055177737
Glia,MVB12B,2.6977963,0.9074574,0.007375611982160968,0.018410418116002022
Glia,IL34,2.6955314,2.4374812,0.007427286901621128,0.01852111636473871
Glia,MDK,2.690012,2.4691918,0.007548075946957302,0.018803773600085803
Glia,HES1,2.6881266,1.007613,0.007587317417789754,0.01888026743183655
Glia,PRKD1,2.684614,0.69408375,0.007665093006374344,0.019057090053656422
Glia,HTATIP2,2.6816945,1.2549163,0.007732313807692402,0.019214056007178352
Glia,PTPRF,2.6787457,2.30352,0.00780063180386021,0.019367501019967225
Glia,VGLL4,2.6778648,0.62249166,0.007817307489525983,0.019400737170709996
Glia,SOD1,2.670981,1.0791124,0.007976919609790047,0.01976082773277823
Glia,S100A16,2.670157,1.1763449,0.007995993248450782,0.019802533314392808
Glia,IFI35,2.657816,1.7974927,0.008289408837097757,0.020469032845722133
Glia,ARHGAP31,2.6548088,0.56064665,0.008358243112793814,0.020636125558934914
Glia,DIXDC1,2.652787,1.0824846,0.008409547972944612,0.02075700256399148
Glia,TMED10,2.6508436,0.72736216,0.00845559696069403,0.020856117677652757
Glia,FAM102A,2.6444619,1.6459565,0.008615308877031323,0.021214568686205016
Glia,TMCC2,2.643822,2.4040723,0.008631850089033997,0.02124938610537793
Glia,A1BG,2.6328595,2.3964813,0.008908734977085504,0.021879151414144038
Glia,RGMB,2.6300988,1.6579131,0.008978915257313876,0.0220363253090387
Glia,RP11-475E11.9,2.6254082,1.1446326,0.009099779997393585,0.022316629155604565
Glia,RND2,2.6253004,4.298349,0.009105192311079445,0.022324563938554906
Glia,TUBB2B,2.6248426,4.3679748,0.00911716041429054,0.022344619602613726
Glia,AXL,2.6169202,0.72237664,0.009321945157038937,0.022805449959049356
Glia,ANTXR1,2.6130767,0.8562711,0.009426206224806097,0.023038220876787828
Glia,CBX6,2.6115334,0.9016468,0.009467827184970433,0.0231239754365841
Glia,TNRC6B,2.6093147,0.4269126,0.009526020052562343,0.02325326594428068
Glia,LRRC8B,2.6075988,0.88812685,0.009574908585003967,0.02335971424398803
Glia,DAB1,2.5999932,0.73401284,0.009784421819627482,0.023831430708645324
Glia,HEPACAM,2.5978446,3.7896318,0.009848273767071843,0.023973752140368176
Glia,IL1RAP,2.5784311,0.99079734,0.01040257370384577,0.025225920472735492
Glia,RNF5,2.5740967,1.6408577,0.010532406112183966,0.025516282332296726
Glia,SYT10,2.5695467,4.699977,0.010670872565011268,0.025834052543148776
Glia,TTPA,2.5659359,3.3624098,0.010779665610611023,0.02605110393058755
Glia,TAGLN2,2.5633466,0.7408113,0.010854329752364337,0.026213643369467302
Glia,ZEB2,2.557747,0.46835285,0.011025272150127548,0.026579317533584057
Glia,CBR1,2.5541127,1.6999564,0.011142759199800826,0.02683330485036413
Glia,TCEAL1,2.551616,1.2965692,0.011220700980403373,0.02699895347406006
Glia,PCDH1,2.5451636,1.3334751,0.011424920346002065,0.027460468014467068
Glia,PPDPF,2.5347793,0.7977925,0.011760347307499834,0.028163397700123095
Glia,CRYAB,2.531757,0.6857137,0.011859024559274204,0.028376665257113864
Glia,TSC22D3,2.5297778,0.5350422,0.011924457699630363,0.028513956620940445
Glia,SYN3,2.5287325,0.6809742,0.011960362754694823,0.028592085780103336
Glia,JUN,2.523692,0.72946143,0.012129603416013499,0.02893022407957391
Glia,OAF,2.5213249,0.929104,0.01221090005313457,0.029110587923493938
Glia,DOK6,2.5120678,0.8196103,0.012528383490841613,0.029776997430549675
Glia,KCTD12,2.5117338,0.9496005,0.012539922838516643,0.029796419313488923
Glia,FKBP4,2.511298,1.8228848,0.012557425859167096,0.02982199041443588
Glia,AKAP9,2.5084968,0.5072336,0.012651622033865016,0.030037629396114512
Glia,IFI27L2,2.5083914,1.1117578,0.012657716271040464,0.03004403613897532
Glia,ZC2HC1A,2.5066798,0.81863624,0.01271673151936468,0.03017197160567954
Glia,GTF2H5,2.505463,1.2388127,0.012761034937133453,0.03026896959954108
Glia,CMTM3,2.499054,1.224661,0.01298921157824677,0.0307607198711291
Glia,ENO2,2.4984984,2.4017577,0.01301111471121766,0.030808467123644653
Glia,WDR17,2.4968994,1.766181,0.01306761428643582,0.03091742676808154
Glia,B4GALNT1,2.4924843,3.101381,0.01322909027144799,0.031263607441319695
Glia,BMI1,2.4914408,1.9443313,0.013266426014656272,0.03134171005732213
Glia,LMOD1,2.4910893,1.0820524,0.013277394687635,0.03135924973274177
Glia,ANKRD28,2.4894488,0.7014949,0.013336334396847218,0.031490050327223316
Glia,TLDC2,2.4846792,2.7017148,0.013516420212518759,0.03186424935525172
Glia,CHD7,2.4817598,0.88379896,0.013622210995626131,0.032087995682588445
Glia,PPM1G,2.4797382,0.98812103,0.01369798453761907,0.032249312984721855
Glia,SH3TC2,2.478236,1.7991974,0.013756577519987774,0.032363681393707926
Glia,EPB41L3,2.4774544,0.773495,0.013783543200565924,0.03242054990482707
Glia,LRRC63,2.475517,2.0738428,0.013860153584562239,0.032596413832911855
Glia,TRMT112,2.4753463,1.1168522,0.013864529755995983,0.032598503351485376
Glia,ATP6AP2,2.4750106,0.96038294,0.013877035680192598,0.03262310965338223
Glia,RGS9,2.4645314,2.9307332,0.014284117309575014,0.03352220899110476
Glia,DPYSL2,2.4626744,0.6589229,0.014352978099224147,0.03365702987884592
Glia,CLDND1,2.458082,0.97814256,0.014534527779312268,0.0340466599225484
Glia,CDHR3,2.4557934,1.1421229,0.014626380343224879,0.03421652567072504
Glia,EFR3B,2.4532852,1.1280872,0.01472667227045653,0.034442038835015634
Glia,FAM3C,2.4486341,0.9968698,0.014913637285741705,0.03485491144322639
Glia,C14orf166,2.4451394,1.1019126,0.01505630554580594,0.03516184857239489
Glia,LYSMD2,2.444225,1.7791382,0.0150950412380025,0.0352337098940053
Glia,PLEKHH1,2.4406242,2.4148326,0.015244920806257353,0.03555072135829255
Glia,EPHA7,2.440135,1.5050526,0.015264204481540363,0.03558350029579564
Glia,SLC16A12,2.4399939,0.91126865,0.01526724024831667,0.035584011616696984
Glia,SERPING1,2.4304645,0.6759863,0.015665319475504237,0.03644941855608776
Glia,C5,2.4300506,1.1895956,0.015685189482252792,0.036486055986389265
Glia,C10orf82,2.4257624,5.747145,0.01587183042654817,0.03688142342715297
Glia,B4GALT6,2.4253855,1.7566855,0.015885671642228084,0.03690873945761895
Glia,DUOX1,2.4241176,0.8795693,0.01593746484480454,0.03700478158100201
Glia,PCBP4,2.4162042,1.5550011,0.016283479014219095,0.03775863728955666
Glia,CA13,2.4136033,1.3786737,0.016397514230842503,0.03799816845400184
Glia,SGCE,2.4043581,0.968581,0.016808584028094986,0.03885914481018301
Glia,CHPT1,2.400973,0.5187313,0.016960055024172572,0.03916838601575746
Glia,LRRTM1,2.3967097,6.480497,0.017161080953404757,0.0395706707675915
Glia,SYN2,2.3955557,1.7683934,0.01721121364706387,0.03967592828097905
Glia,NHP2,2.3954043,1.3617495,0.017217955646809287,0.03968630000915596
Glia,SCD5,2.3942063,1.0880704,0.017271645804836533,0.03979968388026858
