group,names,scores,logfoldchanges,pvals,pvals_adj
CD4 T cells,RGS18,4.569898,,4.879609506316326e-06,7.473935227174506e-06
CD4 T cells,WDR44,4.49227,-1.2083744,7.04679480037325e-06,1.0695300448460804e-05
CD4 T cells,FAXDC2,4.400767,1.6388409,1.0786891467154966e-05,1.6171538757447656e-05
CD4 T cells,XRRA1,4.3940873,,1.11239083407768e-05,1.6663197661245115e-05
CD4 T cells,PSMC6,4.355454,,1.3279151242223373e-05,1.9714927288535187e-05
CD4 T cells,RIOK2,4.322855,,1.540228540261533e-05,2.272022517657061e-05
CD4 T cells,PRUNE,4.318806,,1.568755162328807e-05,2.3122469834485546e-05
CD4 T cells,SSBP1,4.306195,,1.6608683066542867e-05,2.4421407581044634e-05
CD4 T cells,ZNF682,4.2794504,,1.8735532904830035e-05,2.737353694680255e-05
CD4 T cells,TGFB1I1,4.27504,1.650281,1.9110267152620333e-05,2.789886499326146e-05
CD4 T cells,VTI1A,4.2623773,,2.022634405809538e-05,2.9481380157636247e-05
CD4 T cells,G0S2,4.1375275,,3.510681140951915e-05,5.045060154081016e-05
CD4 T cells,ALOX12,4.0863857,1.7457241,4.381446988638737e-05,6.262130299469672e-05
CD4 T cells,TREML1,4.053452,,5.046735246187792e-05,7.173936104016367e-05
CD4 T cells,JUND,4.0472107,,5.183155330850484e-05,7.356478376913659e-05
CD4 T cells,GTPBP6,4.022504,,5.758269123892894e-05,8.153851039842172e-05
CD4 T cells,SNX29P2,4.008603,,6.107897544692149e-05,8.628989767213045e-05
CD4 T cells,ASXL2,3.9957855,,6.448011936056288e-05,9.081567768943645e-05
CD4 T cells,BCL2A1,3.9346888,,8.330458783753527e-05,0.00011599532761014381
CD4 T cells,GZMK,3.9077897,,9.314433268107537e-05,0.0001290122708875784
CD4 T cells,MAL,3.8819222,,0.00010363402146256006,0.00014300250108722627
CD4 T cells,PROCA1,3.850149,,0.00011804605721457147,0.00016252333570066096
CD4 T cells,PAWR,3.8461256,,0.00012000026257696903,0.0001650901815991535
CD4 T cells,CDC42EP3,3.737833,,0.0001856131055012822,0.00025233497626579634
CD4 T cells,AP003733.1,3.7241127,,0.00019600331303073454,0.00026587017664242814
CD4 T cells,ACAP1,3.71488,,0.00020330021953709107,0.0002753616827628396
CD4 T cells,FMO4,3.707504,0.8413611,0.00020931215300028927,0.0002832958300548834
CD4 T cells,LAT2,3.6931388,,0.0002215029765116418,0.00029891517681967524
CD4 T cells,TKTL1,3.6597407,,0.00025247056674729306,0.00033921118543971097
CD4 T cells,QRICH1,3.6180124,-9.496853,0.00029687419191482076,0.0003965514278629655
CD4 T cells,B4GALT4,3.5729313,-0.79363674,0.0003530073513355527,0.00046948445134207373
CD4 T cells,IGLL5,3.484523,,0.0004930151741122965,0.0006514463623424881
CD4 T cells,CXCL10,3.481325,4.8133316,0.0004989397259002575,0.0006588011610665756
CD4 T cells,PRNP,3.468301,,0.0005237602886752999,0.0006900870326775636
CD4 T cells,ARHGAP24,3.4317307,,0.0005997428553135065,0.0007862534722298324
CD4 T cells,COMMD10,3.4100153,,0.0006495920576915596,0.0008485786794862022
CD4 T cells,PLCB2,3.3801763,,0.0007243934616035772,0.0009442802712250885
CD4 T cells,DMAP1,3.360705,,0.0007774386974243561,0.0010112755313984193
CD4 T cells,DUS3L,3.3593378,,0.0007812946549158654,0.0010155725429528719
CD4 T cells,RETN,3.3296535,,0.0008695410530223765,0.0011255045460951605
CD4 T cells,KIR3DL2,3.3081703,,0.0009390764735149413,0.001211243900575763
CD4 T cells,ACPP,3.2814777,,0.0010326469516175154,0.0013263487750335382
CD4 T cells,KLC4,3.2719355,-3.2603798,0.0010681399534962345,0.001370978515730502
CD4 T cells,MRPS18A,3.2691758,,0.0010786125647479336,0.0013824894658345202
CD4 T cells,TMEM40,3.24826,,0.0011611308970759836,0.001487218528798368
CD4 T cells,HGD,3.24777,2.2909062,0.0011631322763251764,0.0014886526444537517
CD4 T cells,PTAFR,3.2341788,,0.00121993104652048,0.0015592720886680404
CD4 T cells,IL8,3.2329924,,0.0012250084638137442,0.0015646737710143584
CD4 T cells,GLYCTK,3.211793,,0.001319094290319411,0.0016801769269626317
CD4 T cells,CLIP1,3.2052422,,0.0013494886432135202,0.00171770091843937
CD4 T cells,TRPM4,3.2037463,,0.001356519091006838,0.0017254547330592166
CD4 T cells,BAZ2A,3.130451,,0.0017453811441091771,0.0022108963079756497
CD4 T cells,DDX17,3.1089163,,0.001877749133664297,0.0023736608718534923
CD4 T cells,SPARC,3.104016,,0.001909128950838838,0.002411669423808786
CD4 T cells,PVALB,3.0924106,1.2173104,0.0019853799942572974,0.0025028315702640006
CD4 T cells,PROK2,3.0485675,,0.0022993524366790572,0.0028828170386194455
CD4 T cells,KIR2DL3,3.0310302,,0.002437208232415682,0.0030535710505657965
CD4 T cells,NKIRAS2,2.998277,,0.0027151089833899514,0.0033878956629129196
CD4 T cells,PLEKHF1,2.9972968,,0.0027238534568343824,0.0033965011218871064
CD4 T cells,TPD52L2,2.9950016,,0.0027444347297389967,0.00341752780031184
CD4 T cells,LUC7L,2.977258,-0.3996211,0.002908391976714131,0.003614350543070029
CD4 T cells,PDIA5,2.9465678,0.25586554,0.003213220115699465,0.003985086756177879
CD4 T cells,MPV17,2.9169865,,0.0035343102258093787,0.004371508879567724
CD4 T cells,BACE2,2.8794363,,0.003983869065816288,0.004911033764567631
CD4 T cells,MICU1,2.8352063,,0.004579611488440935,0.005607812069123543
CD4 T cells,PHACTR4,2.8086424,,0.004975086961095232,0.006075886933217965
CD4 T cells,YPEL3,2.8016791,,0.00508374120543032,0.006204459718181227
CD4 T cells,DCAF5,2.7441413,,0.0060669389335545835,0.0073701478915223564
CD4 T cells,PXMP4,2.6915555,,0.007111966652103226,0.008605526469101864
CD4 T cells,P2RX5,2.6624901,,0.0077564857695421405,0.009360749077096818
CD4 T cells,SUV420H2,2.6581059,,0.007858122929662198,0.00947097045555352
CD4 T cells,RALBP1,2.6565068,,0.007895486461566839,0.009509766786605405
CD4 T cells,PLEKHA3,2.6274672,,0.008602314759235712,0.010340781247531223
CD4 T cells,MAEA,2.6026313,,0.009251138204299438,0.011106199882104746
CD4 T cells,ITGA2B,2.5877762,,0.00965977123464444,0.011581643528556087
CD4 T cells,CLU,2.5780275,,0.009936606871046303,0.011890288690744209
CD4 T cells,NEK8,2.5699296,,0.010171921632849357,0.012163950527766504
CD4 T cells,TNNI2,2.5019984,,0.012349447279004895,0.014653508133512587
CD4 T cells,UBE2Q1,2.4936166,,0.012644902613377465,0.014994407098959859
CD4 T cells,FBXO7,2.448871,,0.014330481276865438,0.016971278728658938
CD4 T cells,IER3,2.4452603,,0.014474764558265003,0.017124986271009637
CD4 T cells,NUDCD1,2.445157,,0.014478905693769846,0.017124986271009637
CD4 T cells,PPP2R3C,2.385221,,0.01706886560681162,0.020149373786332535
CD4 T cells,SMARCD1,2.380037,,0.01731089227812796,0.02042196406110346
CD4 T cells,RELB,2.3545566,,0.01854482099588186,0.02184960319899414
CD4 T cells,FOSL2,2.3334603,,0.019624000532698672,0.023091493584571163
CD4 T cells,SNHG8,2.322809,,0.02018941637664376,0.023726436892756542
CD4 T cells,FCRLA,2.3159747,,0.020559654956950897,0.024146099559665016
CD4 T cells,S1PR5,2.284949,,0.022315809585437395,0.026141783312959802
CD4 T cells,IFIT2,2.2471151,,0.02463267159825147,0.028782485948878705
CD4 T cells,EVA1B,2.2171729,,0.0266112834654341,0.030976275496813095
CD4 T cells,IFFO1,2.095779,,0.0361018051479825,0.04156302775497304
CD4 T cells,ABT1,2.0802534,,0.03750230420621094,0.04309707034631518
CD4 T cells,COLGALT2,2.0765138,3.1241374,0.03784646020067031,0.04344896555204999
CD4 T cells,NUMB,1.972296,,0.04857581926143647,0.05542045673651163
CD4 T cells,SPATA6,1.9170537,9.763478,0.055231107755084094,0.06285744647296877
CD4 T cells,CD72,1.9041328,,0.05689287939687395,0.06470860911599896
CD4 T cells,KLF13,1.8951063,,0.058078312011987904,0.06593448886845817
CD4 T cells,ST3GAL2,1.8807155,,0.06001063013360912,0.06808613468245282
CD4 T cells,VIPR1,1.8476527,,0.06465261196995545,0.07321719088156384
CD4 T cells,DENND5A,1.8077554,,0.070644582000966,0.07980623338523388
CD4 T cells,SRP9,1.7752599,,0.07585498681069879,0.0854298197046963
CD4 T cells,PPP6R1,1.760379,0.9248597,0.07834356669141876,0.08812452605803407
CD4 T cells,IL6,1.7473035,,0.08058471733025419,0.09059003697431632
CD4 T cells,NCOR2,1.7464266,,0.08073685568415977,0.09069543814702537
CD4 T cells,PKIG,1.7461945,,0.0807771666195215,0.09069543814702537
CD4 T cells,TAL1,1.7352594,-0.79943585,0.08269485696432562,0.09273529414303264
CD4 T cells,PTGDR,1.7281157,,0.0839674976381948,0.09410503698719637
CD4 T cells,ZNF92,1.7163296,,0.08610174184676621,0.09632075563868307
CD4 T cells,ISG20L2,1.7128994,,0.08673103488268959,0.0969657190476785
CD4 T cells,TTC38,1.7029188,,0.08858328104454957,0.09885614484510147
CD4 T cells,SNAPIN,1.6669931,,0.09551576897855596,0.10639877780762778
CD4 T cells,GALK1,1.6389078,,0.10123247403898025,0.1126303191789623
CD4 T cells,SRSF6,1.6320218,,0.10267489451779739,0.11409701095750399
CD4 T cells,SLC6A6,1.6129371,,0.10675816509663143,0.11841973895450124
CD4 T cells,OSBPL1A,1.5843359,-1.7688193,0.11311728979338083,0.12539781582643786
CD4 T cells,EAF2,1.5830464,,0.11341087931967968,0.12564749619624546
CD4 T cells,ECHDC1,1.5818601,,0.11368151152416775,0.12587145673579536
CD4 T cells,ATP10A,1.4634063,-0.6530556,0.1433562412395649,0.15796688932753014
CD4 T cells,TRIM69,1.4264749,,0.1537313095367613,0.16919649516680677
CD4 T cells,SCGB1C1,1.4046307,,0.1601311235413201,0.17592409149369176
CD4 T cells,WNK1,1.3871708,,0.1653896823248432,0.18148432006749957
CD4 T cells,HDAC9,1.3860103,,0.16574376990806128,0.18176434909965192
CD4 T cells,GP9,1.3846692,,0.16615364773398722,0.18210519053969498
CD4 T cells,HOPX,1.3542885,,0.17564436356481483,0.1920489828864543
CD4 T cells,GPR183,1.2669375,,0.20517764523588056,0.2236752739878698
CD4 T cells,NEFH,1.2659317,1.7983941,0.20553754725226792,0.22393480251906842
CD4 T cells,STK17A,1.2648742,,0.20591640021416957,0.2242026786765408
CD4 T cells,RFNG,1.2512313,,0.2108500925496578,0.22931507106879945
CD4 T cells,NPRL2,1.244887,,0.2131733024075705,0.23170463029279395
CD4 T cells,CARHSP1,1.2254412,,0.22040901318034767,0.23942775781647696
CD4 T cells,SAMD3,1.2196642,,0.22259217073141546,0.24165647359972925
CD4 T cells,HAVCR2,1.2144547,,0.2245741470602859,0.24366427526375764
CD4 T cells,IL4I1,1.1929973,1.7253784,0.2328704172476872,0.2525167120361351
CD4 T cells,LONRF1,1.1794575,3.9270418,0.238216032991168,0.2580088795744059
CD4 T cells,CXCL2,1.176827,,0.23926458112551496,0.25899193174834895
CD4 T cells,PACSIN2,1.1729842,,0.24080212782585986,0.2605028316326842
CD4 T cells,PRPF8,1.1694252,,0.24223235996670844,0.2618959280110648
CD4 T cells,APH1B,1.163803,,0.24450386917246625,0.2641964206578442
CD4 T cells,ITSN2,1.1288059,,0.25897975076133384,0.2793455292836453
CD4 T cells,RP11-139H15.1,1.1259432,,0.2601895891797251,0.280321491742283
CD4 T cells,MAP3K7,1.1029899,-5.330882,0.27003152145051457,0.2905842719122048
CD4 T cells,ALKBH4,1.0745951,,0.28255604882175567,0.30335164587288954
CD4 T cells,GTF3A,1.0594305,,0.28940375161535836,0.3099790766136531
CD4 T cells,PIGF,0.9763091,,0.3289113040530256,0.351067930806888
CD4 T cells,RGS14,0.95247906,,0.3408540679040686,0.3636040492209391
CD4 T cells,RWDD4,0.9397388,,0.34735156396639355,0.37032028687368407
CD4 T cells,TPTEP1,0.9117823,,0.3618833057587897,0.3855892846287858
CD4 T cells,SPEN,0.88890654,,0.37405330597774733,0.3983255946622825
CD4 T cells,IFI27,0.81277424,,0.41634750511881147,0.4415734070446483
CD4 T cells,NFU1,0.7832704,,0.4334683431776446,0.45920162234035206
CD4 T cells,FAM96A,0.7729286,,0.4395646515123214,0.46512367845690655
CD4 T cells,RP11-545I5.3,0.75533974,0.09715982,0.4500451570920182,0.4756658992151406
CD4 T cells,CRLS1,0.74626166,,0.45550938029925014,0.48116450631610447
CD4 T cells,MIS18BP1,0.73795724,,0.4605404376999924,0.4859203929348944
CD4 T cells,NME6,0.7098461,,0.47779960850448466,0.5035525690546118
CD4 T cells,SKAP2,0.65424263,,0.5129554897315272,0.5393662414911595
CD4 T cells,BCDIN3D,0.6267504,,0.5308228439053342,0.5571972513409504
CD4 T cells,EBNA1BP2,0.62223715,,0.5337859330088766,0.5599877539214128
CD4 T cells,CDV3,0.6149902,,0.5385612245305833,0.5646751458569379
CD4 T cells,CUL4B,0.59154695,,0.5541539920079723,0.5806927236662789
CD4 T cells,CD2AP,0.5816436,,0.5608067798812619,0.5873292657673843
CD4 T cells,CD48,0.5772077,,0.5637991627965214,0.5901269141344
CD4 T cells,MED7,0.570657,,0.5682321648995824,0.5940902838938751
CD4 T cells,AC005082.12,0.54731697,2.4867046,0.5841609720073345,0.6100499241758414
CD4 T cells,WDR45,0.53878045,,0.5900383362541426,0.6154883439472838
CD4 T cells,PAICS,0.52273905,,0.6011558598041166,0.6260195299263265
CD4 T cells,RASGRP4,0.5220943,,0.6016046765357717,0.6261321605168451
CD4 T cells,CEP164,0.49225518,,0.6225389605221787,0.6475532594452543
CD4 T cells,SPON2,0.4820423,,0.6297758905016283,0.6547104563020322
CD4 T cells,IFT20,0.48005646,,0.6311872369412597,0.6554362381344833
CD4 T cells,UBE2D3,0.43420172,,0.6641419650140108,0.6882767587726636
CD4 T cells,PNRC1,0.43363434,,0.6645539959473823,0.6882767587726636
CD4 T cells,MDP1,0.42089403,,0.6738324577492676,0.6965714608229212
CD4 T cells,IL1RAP,0.40830848,,0.6830472124502318,0.7057002678378449
CD4 T cells,HMGXB4,0.40206727,,0.68763450913393,0.7096419021831349
CD4 T cells,CNIH4,0.39959145,,0.6894574645199252,0.711123916828071
CD4 T cells,FCGR1A,0.3789594,,0.7047180309118626,0.7264563885675847
CD4 T cells,HSPB11,0.37073234,,0.7108368988590161,0.732353262389502
CD4 T cells,PJA1,0.3533756,,0.7238068601478622,0.7437522325501911
CD4 T cells,C5orf56,0.35267928,,0.7243288880657465,0.7437522325501911
CD4 T cells,ACADVL,0.33173776,,0.7400872951506715,0.7595089047944914
CD4 T cells,HDAC5,0.32657972,,0.7439857753075717,0.7630836244505116
CD4 T cells,CWC15,0.31628948,,0.7517827865755873,0.7697920678138883
CD4 T cells,ARL4A,0.31502578,,0.7527420817098232,0.7700166402234302
CD4 T cells,CTBP2,0.3069535,,0.7588787783835861,0.7757615098270474
CD4 T cells,TMEM199,0.2762633,,0.7823458466013985,0.7993060956383382
CD4 T cells,ECSIT,0.27012527,,0.7870638929219607,0.8027876998837756
CD4 T cells,ARL6IP5,0.26285246,,0.7926643040023655,0.8076036534126096
CD4 T cells,CLIC3,0.23089854,,0.8173936171773447,0.8300383803159997
CD4 T cells,TRABD2A,0.20459267,,0.8378903807327173,0.8489760307534369
CD4 T cells,HLA-DOB,0.19290976,,0.8470296348238758,0.8577633436949222
CD4 T cells,FCGR3B,0.16990502,,0.8650848328011921,0.8755649354012065
CD4 T cells,PCNA,0.16356066,,0.8700770149517392,0.8801329408262502
CD4 T cells,AP001462.6,0.15164565,0.24193789,0.8794664289024325,0.889141527130182
CD4 T cells,OASL,0.14610077,,0.8838418304251259,0.8930738231563394
CD4 T cells,RAMP1,0.12928565,,0.8971316251523956,0.9060043555110457
CD4 T cells,PPP1R2,0.11458531,,0.9087738259178934,0.9167542766394555
CD4 T cells,UBE2D2,0.08928524,,0.9288552216274244,0.9349594180455674
CD4 T cells,PCYT1A,0.07884026,,0.9371596790865938,0.9428021292617184
CD4 T cells,SGK1,0.07809235,,0.9377545924211992,0.9428845409574201
CD4 T cells,ADD1,0.0712064,,0.9432334881031003,0.9476661443957839
CD4 T cells,MFSD10,0.07081955,,0.9435413733646815,0.9476661443957839
CD4 T cells,NFIC,0.06772474,,0.9460047552704083,0.9491030241195472
CD4 T cells,ELANE,0.018465694,3.6279721,0.9852673448097592,0.9858036906697536
CD4 T cells,CTD-2537I9.12,-0.0028626984,-0.3915409,0.9977159002389082,0.9977159002389082
CD4 T cells,IRF8,-0.0200131,,0.9840329232114777,0.9851048545003791
CD4 T cells,APOBEC3B,-0.056016047,,0.9553290251798995,0.9568908709976323
CD4 T cells,RPH3A,-0.063288845,0.62312806,0.9495364972366896,0.9516074601532364
CD4 T cells,DPH6,-0.06677051,2.551155,0.9467644032688606,0.9493469575603741
CD4 T cells,USP7,-0.06929793,,0.9447524701314691,0.9483643037147135
CD4 T cells,SLC50A1,-0.09733175,,0.9224629454801725,0.9290339144068805
CD4 T cells,CHIC2,-0.10659038,,0.9151139476224226,0.9221378485361912
CD4 T cells,FUS,-0.106745124,,0.9149911830008899,0.9221378485361912
CD4 T cells,UTP6,-0.12198706,,0.9029092669149366,0.9113384033990408
CD4 T cells,PIGX,-0.20905435,,0.8344058062011225,0.8459116777703602
CD4 T cells,DDX1,-0.21369657,,0.8307836867668174,0.8427044239941558
CD4 T cells,HERPUD2,-0.22084042,,0.8252166895220086,0.8375197544679468
CD4 T cells,BBX,-0.23280701,,0.8159112648642721,0.8289911027200288
CD4 T cells,PICALM,-0.23365809,,0.8152504278507287,0.8287778132686058
CD4 T cells,HPRT1,-0.24541837,,0.8061325122047828,0.8199621236482517
CD4 T cells,KLF11,-0.24552153,,0.8060526450230336,0.8199621236482517
CD4 T cells,SMARCA4,-0.25939658,,0.7953292651069852,0.8098699109510464
CD4 T cells,STAU2,-0.26341984,-3.0864017,0.7922270035302424,0.8076036534126096
CD4 T cells,MRPL40,-0.27038315,,0.7868654969612974,0.8027876998837756
CD4 T cells,GRPEL1,-0.27172425,,0.7858340612469839,0.8024238914288646
CD4 T cells,C10orf32,-0.31489682,,0.7528399904687182,0.7700166402234302
CD4 T cells,LDLRAP1,-0.31979695,,0.7491222659840764,0.7674953873348564
CD4 T cells,ANKRD54,-0.32005483,,0.7489267568275435,0.7674953873348564
CD4 T cells,GPR35,-0.35296297,,0.7241161945351565,0.7437522325501911
CD4 T cells,MPC2,-0.3579147,,0.7204071688141579,0.7409671943371138
CD4 T cells,NOC4L,-0.36621907,,0.7142016069121706,0.7349958306296582
CD4 T cells,HSP90AA1,-0.3677149,,0.7130858269507951,0.7342586834372894
CD4 T cells,SDPR,-0.40552315,,0.6850930020950019,0.7074162572194458
CD4 T cells,LINC00494,-0.42300883,3.4250422,0.6722888216730587,0.6953668284947
CD4 T cells,LIMD2,-0.4313906,,0.6661843831983125,0.6894408199991545
CD4 T cells,ILF3-AS1,-0.4334538,,0.6646851179659836,0.6882767587726636
CD4 T cells,NIT1,-0.4649435,,0.6419719256360124,0.6658828438594755
CD4 T cells,GBP4,-0.46600088,,0.6412148688502501,0.6654731388745114
CD4 T cells,CORO1C,-0.48036596,,0.6309671981941448,0.6554362381344833
CD4 T cells,C2orf76,-0.5351441,,0.592550233616052,0.6174077830988115
CD4 T cells,TMEM50A,-0.5359694,,0.5919797275532752,0.6171632100073283
CD4 T cells,MANBA,-0.54092103,,0.5885619990150286,0.6142969643325512
CD4 T cells,SIRT6,-0.56733006,,0.5704899366948191,0.5961117132717894
CD4 T cells,ATP5O,-0.57393235,,0.5660135805352764,0.5921075475377564
CD4 T cells,RBM48,-0.6315474,,0.5276826798139997,0.5542175802846466
CD4 T cells,CDK16,-0.6458093,,0.5184028694785506,0.544782432305075
CD4 T cells,MRPS33,-0.6689172,,0.5035482975285597,0.5297777738165385
CD4 T cells,IGJ,-0.69429463,,0.4874974548749712,0.5131846059909491
CD4 T cells,MADD,-0.70871127,,0.4785036588764243,0.5040055730744228
CD4 T cells,CD96,-0.72382426,,0.4691736261472099,0.4947453384157039
CD4 T cells,EIF1B,-0.7444821,,0.45658485264830084,0.4820235262306588
CD4 T cells,NUDT16L1,-0.7666616,,0.4432827473879679,0.4687880838314643
CD4 T cells,GNG11,-0.7747339,,0.4384969257448478,0.46426114603630775
CD4 T cells,MINA,-0.7869068,,0.4313364279155799,0.45720666349990535
CD4 T cells,ITM2A,-0.8230387,,0.4104859896085019,0.4356081113743802
CD4 T cells,CHN2,-0.84911245,,0.3958187172576715,0.420285847671635
CD4 T cells,IL1B,-0.854451,,0.3928551445393347,0.41738020558572086
CD4 T cells,ABRACL,-0.8546831,,0.3927265993439437,0.41738020558572086
CD4 T cells,PLA2G7,-0.8588611,,0.39041714784915704,0.4152700912886288
CD4 T cells,LY6G6F,-0.8704151,,0.38407361749509195,0.4087592987585287
CD4 T cells,CCL3,-0.9937948,,0.32032278454889784,0.34209952237122265
CD4 T cells,AKR1C3,-1.0078245,,0.3135386795337912,0.33504889126924897
CD4 T cells,STK38,-1.0078762,,0.31351391371567994,0.33504889126924897
CD4 T cells,ZNF436,-1.0356779,1.8689348,0.30035244974621245,0.32133166625933557
CD4 T cells,NAA20,-1.0526736,,0.2924906440834416,0.31310297252496544
CD4 T cells,RAD23A,-1.0644338,,0.28713222650333414,0.307725383272961
CD4 T cells,BNIP2,-1.0672965,,0.2858379664845411,0.3065170259034927
CD4 T cells,TMEM208,-1.0679154,,0.2855586456750244,0.3063962584650875
CD4 T cells,CD247,-1.0833895,,0.2786355694103735,0.2993174614706408
CD4 T cells,SMDT1,-1.0858138,,0.2775613893936042,0.29833791444762836
CD4 T cells,ACTN4,-1.0887538,,0.2762624493208601,0.2971154955247167
CD4 T cells,CCDC115,-1.1069101,,0.26833281588548696,0.2889254338591242
CD4 T cells,CCT4,-1.12731,,0.25961143150259125,0.2798626458074855
CD4 T cells,ATP5H,-1.1536932,,0.24862594895760493,0.2683349936489007
CD4 T cells,PRSS23,-1.1607597,,0.24573962022056772,0.2653756885813181
CD4 T cells,C1QB,-1.1897993,,0.234125259494411,0.25372772815491
CD4 T cells,TRIM14,-1.2645648,,0.2060273799154937,0.2242026786765408
CD4 T cells,HEXIM2,-1.3077116,,0.19097115017992283,0.20831155728824816
CD4 T cells,CORO7,-1.3136948,,0.18894890153279753,0.2062280766135878
CD4 T cells,SRA1,-1.3229277,,0.1858594104405784,0.20297658727854018
CD4 T cells,PLAGL2,-1.3531021,,0.17602300678085403,0.19234856507919723
CD4 T cells,ORMDL2,-1.3592918,,0.17405415930449708,0.19042353857242003
CD4 T cells,NAP1L4,-1.3649656,,0.17226387471612115,0.1885771302729188
CD4 T cells,CCDC122,-1.384205,0.45767355,0.16629570598353904,0.18215226912857257
CD4 T cells,ZNF106,-1.3925867,,0.16374479760874172,0.17978670131712504
CD4 T cells,BRWD1,-1.4065133,,0.15957173649439127,0.1754143849740976
CD4 T cells,CCNG1,-1.4135541,,0.15749287699258274,0.1732327396243968
CD4 T cells,PELI1,-1.446488,,0.14804037807644105,0.16303068598232393
CD4 T cells,PSMC5,-1.4927295,,0.13550798279272858,0.14940832175946916
CD4 T cells,FCGR1B,-1.5263598,,0.12692026953981575,0.14002368272159743
CD4 T cells,TXNDC17,-1.5532589,,0.12036129378285304,0.13286730208581615
CD4 T cells,KIAA1429,-1.5625949,,0.11814790571924653,0.13050231412979274
CD4 T cells,CXCL3,-1.5651481,2.0343826,0.11754818049657012,0.12991795294810335
CD4 T cells,SLA,-1.5758252,,0.11506608819670086,0.1272511853823924
CD4 T cells,RIN2,-1.5783011,3.2932556,0.11449646054641473,0.1266974680820652
CD4 T cells,EIF3D,-1.6174504,,0.1057810931487432,0.11740679299963165
