group,names,scores,logfoldchanges,pvals,pvals_adj
Epithelial,MICA,0.0,,1.0,1.0
Epithelial,HLA-B,0.0,,1.0,1.0
Epithelial,SPACA1,0.0,,1.0,1.0
Epithelial,RNGTT,0.0,,1.0,1.0
Epithelial,NOL7,0.0,,1.0,1.0
Epithelial,RNF216,0.0,,1.0,1.0
Epithelial,WIPI2,0.0,,1.0,1.0
Epithelial,SLC29A4,0.0,,1.0,1.0
Epithelial,TNRC18,0.0,,1.0,1.0
Epithelial,FBXL18,0.0,,1.0,1.0
Epithelial,ACTB,0.0,,1.0,1.0
Epithelial,FSCN1,0.0,,1.0,1.0
Epithelial,OCM,0.0,,1.0,1.0
Epithelial,CYTH3,0.0,,1.0,1.0
Epithelial,CCZ1,0.0,,1.0,1.0
Epithelial,RSPH10B,0.0,,1.0,1.0
Epithelial,PMS2,0.0,,1.0,1.0
Epithelial,AIMP2,0.0,,1.0,1.0
Epithelial,EIF2AK1,0.0,,1.0,1.0
Epithelial,ANKRD61,0.0,,1.0,1.0
Epithelial,RBAK-RBAKDN,0.0,,1.0,1.0
Epithelial,MMD2,0.0,,1.0,1.0
Epithelial,RADIL,0.0,,1.0,1.0
Epithelial,AP5Z1,0.0,,1.0,1.0
Epithelial,FOXK1,0.0,,1.0,1.0
Epithelial,SDK1,0.0,,1.0,1.0
Epithelial,CARD11,0.0,,1.0,1.0
Epithelial,GNA12,0.0,,1.0,1.0
Epithelial,AMZ1,0.0,,1.0,1.0
Epithelial,TTYH3,0.0,,1.0,1.0
Epithelial,IQCE,0.0,,1.0,1.0
Epithelial,BRAT1,0.0,,1.0,1.0
Epithelial,LFNG,0.0,,1.0,1.0
Epithelial,CHST12,0.0,,1.0,1.0
Epithelial,EIF3B,0.0,,1.0,1.0
Epithelial,SNX8,0.0,,1.0,1.0
Epithelial,NUDT1,0.0,,1.0,1.0
Epithelial,USP42,0.0,,1.0,1.0
Epithelial,FAM220A,0.0,,1.0,1.0
Epithelial,PNRC1,0.0,,1.0,1.0
Epithelial,ETV1,0.0,,1.0,1.0
Epithelial,PHF14,0.0,,1.0,1.0
Epithelial,THSD7A,0.0,,1.0,1.0
Epithelial,TMEM106B,0.0,,1.0,1.0
Epithelial,VWDE,0.0,,1.0,1.0
Epithelial,SCIN,0.0,,1.0,1.0
Epithelial,ARL4A,0.0,,1.0,1.0
Epithelial,DGKB,0.0,,1.0,1.0
Epithelial,RAC1,0.0,,1.0,1.0
Epithelial,AGMO,0.0,,1.0,1.0
Epithelial,MEOX2,0.0,,1.0,1.0
Epithelial,ISPD,0.0,,1.0,1.0
Epithelial,SOSTDC1,0.0,,1.0,1.0
Epithelial,LRRC72,0.0,,1.0,1.0
Epithelial,ANKMY2,0.0,,1.0,1.0
Epithelial,NDUFA4,0.0,,1.0,1.0
Epithelial,NXPH1,0.0,,1.0,1.0
Epithelial,ICA1,0.0,,1.0,1.0
Epithelial,GLCCI1,0.0,,1.0,1.0
Epithelial,RPA3,0.0,,1.0,1.0
Epithelial,MIOS,0.0,,1.0,1.0
Epithelial,COL28A1,0.0,,1.0,1.0
Epithelial,C1GALT1,0.0,,1.0,1.0
Epithelial,CCZ1B,0.0,,1.0,1.0
Epithelial,RSPH10B2,0.0,,1.0,1.0
Epithelial,ZNF12,0.0,,1.0,1.0
Epithelial,ZNF316,0.0,,1.0,1.0
Epithelial,ZNF853,0.0,,1.0,1.0
Epithelial,C7orf26,0.0,,1.0,1.0
Epithelial,ZDHHC4,0.0,,1.0,1.0
Epithelial,GRID2IP,0.0,,1.0,1.0
Epithelial,DAGLB,0.0,,1.0,1.0
Epithelial,FTSJ2,0.0,,1.0,1.0
Epithelial,MAD1L1,0.0,,1.0,1.0
Epithelial,ELFN1,0.0,,1.0,1.0
Epithelial,MPC1,0.0,,1.0,1.0
Epithelial,QKI,0.0,,1.0,1.0
Epithelial,C6orf118,0.0,,1.0,1.0
Epithelial,PDE10A,0.0,,1.0,1.0
Epithelial,T,0.0,,1.0,1.0
Epithelial,PRR18,0.0,,1.0,1.0
Epithelial,SFT2D1,0.0,,1.0,1.0
Epithelial,RP11-514O12.4,0.0,,1.0,1.0
Epithelial,PSMG3,0.0,,1.0,1.0
Epithelial,RNASET2,0.0,,1.0,1.0
Epithelial,FGFR1OP,0.0,,1.0,1.0
Epithelial,CCR6,0.0,,1.0,1.0
Epithelial,TCP10L2,0.0,,1.0,1.0
Epithelial,UNC93A,0.0,,1.0,1.0
Epithelial,TTLL2,0.0,,1.0,1.0
Epithelial,PACRG,0.0,,1.0,1.0
Epithelial,PARK2,0.0,,1.0,1.0
Epithelial,AGPAT4,0.0,,1.0,1.0
Epithelial,MAP3K4,0.0,,1.0,1.0
Epithelial,PLG,0.0,,1.0,1.0
Epithelial,LPA,0.0,,1.0,1.0
Epithelial,SLC22A3,0.0,,1.0,1.0
Epithelial,SLC22A2,0.0,,1.0,1.0
Epithelial,SLC22A1,0.0,,1.0,1.0
Epithelial,IGF2R,0.0,,1.0,1.0
Epithelial,MAS1,0.0,,1.0,1.0
Epithelial,PNLDC1,0.0,,1.0,1.0
Epithelial,TCP1,0.0,,1.0,1.0
Epithelial,ACAT2,0.0,,1.0,1.0
Epithelial,WTAP,0.0,,1.0,1.0
Epithelial,SOD2,0.0,,1.0,1.0
Epithelial,FNDC1,0.0,,1.0,1.0
Epithelial,TCP10,0.0,,1.0,1.0
Epithelial,MLLT4,0.0,,1.0,1.0
Epithelial,KIF25,0.0,,1.0,1.0
Epithelial,PRKAR1B,0.0,,1.0,1.0
Epithelial,TMEM184A,0.0,,1.0,1.0
Epithelial,MAFK,0.0,,1.0,1.0
Epithelial,INTS1,0.0,,1.0,1.0
Epithelial,MICALL2,0.0,,1.0,1.0
Epithelial,ZFAND2A,0.0,,1.0,1.0
Epithelial,GPER1,0.0,,1.0,1.0
Epithelial,GPR146,0.0,,1.0,1.0
Epithelial,C7orf50,0.0,,1.0,1.0
Epithelial,CYP2W1,0.0,,1.0,1.0
Epithelial,COX19,0.0,,1.0,1.0
Epithelial,ADAP1,0.0,,1.0,1.0
Epithelial,GET4,0.0,,1.0,1.0
Epithelial,SUN1,0.0,,1.0,1.0
Epithelial,DNAAF5,0.0,,1.0,1.0
Epithelial,PDGFA,0.0,,1.0,1.0
Epithelial,FRMD1,0.0,,1.0,1.0
Epithelial,FAM20C,0.0,,1.0,1.0
Epithelial,PDCD2,0.0,,1.0,1.0
Epithelial,TBP,0.0,,1.0,1.0
Epithelial,PSMB1,0.0,,1.0,1.0
Epithelial,FAM120B,0.0,,1.0,1.0
Epithelial,DLL1,0.0,,1.0,1.0
Epithelial,ERMARD,0.0,,1.0,1.0
Epithelial,TCTE3,0.0,,1.0,1.0
Epithelial,PHF10,0.0,,1.0,1.0
Epithelial,C6orf120,0.0,,1.0,1.0
Epithelial,WDR27,0.0,,1.0,1.0
Epithelial,THBS2,0.0,,1.0,1.0
Epithelial,SMOC2,0.0,,1.0,1.0
Epithelial,DACT2,0.0,,1.0,1.0
Epithelial,BZW2,0.0,,1.0,1.0
Epithelial,TSPAN13,0.0,,1.0,1.0
Epithelial,AGR2,0.0,,1.0,1.0
Epithelial,AOAH,0.0,,1.0,1.0
Epithelial,TBX20,0.0,,1.0,1.0
Epithelial,HERPUD2,0.0,,1.0,1.0
Epithelial,SEPT7,0.0,,1.0,1.0
Epithelial,EEPD1,0.0,,1.0,1.0
Epithelial,KIAA0895,0.0,,1.0,1.0
Epithelial,ANLN,0.0,,1.0,1.0
Epithelial,ELMO1,0.0,,1.0,1.0
Epithelial,INMT,0.0,,1.0,1.0
Epithelial,EPDR1,0.0,,1.0,1.0
Epithelial,SFRP4,0.0,,1.0,1.0
Epithelial,STARD3NL,0.0,,1.0,1.0
Epithelial,AMPH,0.0,,1.0,1.0
Epithelial,VPS41,0.0,,1.0,1.0
Epithelial,POU6F2,0.0,,1.0,1.0
Epithelial,DPY19L1,0.0,,1.0,1.0
Epithelial,NPSR1,0.0,,1.0,1.0
Epithelial,BMPER,0.0,,1.0,1.0
Epithelial,BBS9,0.0,,1.0,1.0
Epithelial,RP9,0.0,,1.0,1.0
Epithelial,NT5C3A,0.0,,1.0,1.0
Epithelial,FKBP9,0.0,,1.0,1.0
Epithelial,KBTBD2,0.0,,1.0,1.0
Epithelial,AVL9,0.0,,1.0,1.0
Epithelial,LSM5,0.0,,1.0,1.0
Epithelial,PDE1C,0.0,,1.0,1.0
Epithelial,PPP1R17,0.0,,1.0,1.0
Epithelial,CCDC129,0.0,,1.0,1.0
Epithelial,ADCYAP1R1,0.0,,1.0,1.0
Epithelial,GHRHR,0.0,,1.0,1.0
Epithelial,AQP1,0.0,,1.0,1.0
Epithelial,RP5-877J2.1,0.0,,1.0,1.0
Epithelial,YAE1D1,0.0,,1.0,1.0
Epithelial,RALA,0.0,,1.0,1.0
Epithelial,CDK13,0.0,,1.0,1.0
Epithelial,POLM,0.0,,1.0,1.0
Epithelial,H2AFV,0.0,,1.0,1.0
Epithelial,PPIA,0.0,,1.0,1.0
Epithelial,ZMIZ2,0.0,,1.0,1.0
Epithelial,OGDH,0.0,,1.0,1.0
Epithelial,TMED4,0.0,,1.0,1.0
Epithelial,DDX56,0.0,,1.0,1.0
Epithelial,NPC1L1,0.0,,1.0,1.0
Epithelial,NUDCD3,0.0,,1.0,1.0
Epithelial,CAMK2B,0.0,,1.0,1.0
Epithelial,YKT6,0.0,,1.0,1.0
Epithelial,GCK,0.0,,1.0,1.0
Epithelial,MYL7,0.0,,1.0,1.0
Epithelial,POLD2,0.0,,1.0,1.0
Epithelial,AEBP1,0.0,,1.0,1.0
Epithelial,PGAM2,0.0,,1.0,1.0
Epithelial,MPLKIP,0.0,,1.0,1.0
Epithelial,DBNL,0.0,,1.0,1.0
Epithelial,SPDYE1,0.0,,1.0,1.0
Epithelial,UBE2D4,0.0,,1.0,1.0
Epithelial,URGCP,0.0,,1.0,1.0
Epithelial,URGCP-MRPS24,0.0,,1.0,1.0
Epithelial,BLVRA,0.0,,1.0,1.0
Epithelial,COA1,0.0,,1.0,1.0
Epithelial,STK17A,0.0,,1.0,1.0
Epithelial,HECW1,0.0,,1.0,1.0
Epithelial,RP11-111K18.1,0.0,,1.0,1.0
Epithelial,C7orf25,0.0,,1.0,1.0
Epithelial,GLI3,0.0,,1.0,1.0
Epithelial,INHBA,0.0,,1.0,1.0
Epithelial,SUGCT,0.0,,1.0,1.0
Epithelial,INMT-FAM188B,0.0,,1.0,1.0
Epithelial,CRHR2,0.0,,1.0,1.0
Epithelial,AGR3,0.0,,1.0,1.0
Epithelial,IGF2BP3,0.0,,1.0,1.0
Epithelial,TOMM7,0.0,,1.0,1.0
Epithelial,FAM126A,0.0,,1.0,1.0
Epithelial,KLHL7,0.0,,1.0,1.0
Epithelial,NUPL2,0.0,,1.0,1.0
Epithelial,GPNMB,0.0,,1.0,1.0
Epithelial,MALSU1,0.0,,1.0,1.0
Epithelial,TRA2A,0.0,,1.0,1.0
Epithelial,GARS,0.0,,1.0,1.0
Epithelial,CCDC126,0.0,,1.0,1.0
Epithelial,FAM221A,0.0,,1.0,1.0
Epithelial,STK31,0.0,,1.0,1.0
Epithelial,NPY,0.0,,1.0,1.0
Epithelial,MPP6,0.0,,1.0,1.0
Epithelial,DFNA5,0.0,,1.0,1.0
Epithelial,AC073072.1,0.0,,1.0,1.0
Epithelial,IL6,0.0,,1.0,1.0
Epithelial,STEAP1B,0.0,,1.0,1.0
Epithelial,RAPGEF5,0.0,,1.0,1.0
Epithelial,CDCA7L,0.0,,1.0,1.0
Epithelial,DNAH11,0.0,,1.0,1.0
Epithelial,SP4,0.0,,1.0,1.0
Epithelial,SP8,0.0,,1.0,1.0
Epithelial,ABCB5,0.0,,1.0,1.0
Epithelial,ITGB8,0.0,,1.0,1.0
Epithelial,MACC1,0.0,,1.0,1.0
Epithelial,TMEM196,0.0,,1.0,1.0
Epithelial,TWISTNB,0.0,,1.0,1.0
Epithelial,TWIST1,0.0,,1.0,1.0
Epithelial,HDAC9,0.0,,1.0,1.0
Epithelial,SNX13,0.0,,1.0,1.0
Epithelial,AHR,0.0,,1.0,1.0
Epithelial,OSBPL3,0.0,,1.0,1.0
Epithelial,CYCS,0.0,,1.0,1.0
Epithelial,C7orf31,0.0,,1.0,1.0
Epithelial,CREB5,0.0,,1.0,1.0
Epithelial,RP4-777O23.3,0.0,,1.0,1.0
Epithelial,GGCT,0.0,,1.0,1.0
Epithelial,NOD1,0.0,,1.0,1.0
Epithelial,GS1-114I9.3,0.0,,1.0,1.0
Epithelial,ZNRF2,0.0,,1.0,1.0
Epithelial,MTURN,0.0,,1.0,1.0
Epithelial,PLEKHA8,0.0,,1.0,1.0
Epithelial,FKBP14,0.0,,1.0,1.0
Epithelial,SCRN1,0.0,,1.0,1.0
Epithelial,WIPF3,0.0,,1.0,1.0
Epithelial,PRR15,0.0,,1.0,1.0
Epithelial,CHN2,0.0,,1.0,1.0
Epithelial,CPVL,0.0,,1.0,1.0
Epithelial,TRIL,0.0,,1.0,1.0
Epithelial,JAZF1,0.0,,1.0,1.0
Epithelial,NFE2L3,0.0,,1.0,1.0
Epithelial,TAX1BP1,0.0,,1.0,1.0
Epithelial,HIBADH,0.0,,1.0,1.0
Epithelial,EVX1,0.0,,1.0,1.0
Epithelial,HOXA13,0.0,,1.0,1.0
Epithelial,HOXA11,0.0,,1.0,1.0
Epithelial,HOXA9,0.0,,1.0,1.0
Epithelial,HOXA7,0.0,,1.0,1.0
Epithelial,HOXA3,0.0,,1.0,1.0
Epithelial,HOXA2,0.0,,1.0,1.0
Epithelial,HOXA1,0.0,,1.0,1.0
Epithelial,SKAP2,0.0,,1.0,1.0
Epithelial,SNX10,0.0,,1.0,1.0
Epithelial,CBX3,0.0,,1.0,1.0
Epithelial,HNRNPA2B1,0.0,,1.0,1.0
Epithelial,TAGAP,0.0,,1.0,1.0
Epithelial,RSPH3,0.0,,1.0,1.0
Epithelial,EZR,0.0,,1.0,1.0
Epithelial,TSPYL1,0.0,,1.0,1.0
Epithelial,HS3ST5,0.0,,1.0,1.0
Epithelial,FRK,0.0,,1.0,1.0
Epithelial,NT5DC1,0.0,,1.0,1.0
Epithelial,COL10A1,0.0,,1.0,1.0
Epithelial,TSPYL4,0.0,,1.0,1.0
Epithelial,DSE,0.0,,1.0,1.0
Epithelial,FAM26F,0.0,,1.0,1.0
Epithelial,METTL24,0.0,,1.0,1.0
Epithelial,TRAPPC3L,0.0,,1.0,1.0
Epithelial,FAM26E,0.0,,1.0,1.0
Epithelial,FAM26D,0.0,,1.0,1.0
Epithelial,RWDD1,0.0,,1.0,1.0
Epithelial,RSPH4A,0.0,,1.0,1.0
Epithelial,ZUFSP,0.0,,1.0,1.0
Epithelial,HDAC2,0.0,,1.0,1.0
Epithelial,MARCKS,0.0,,1.0,1.0
Epithelial,RP11-506B6.7,0.0,,1.0,1.0
Epithelial,LAMA4,0.0,,1.0,1.0
Epithelial,FAM229B,0.0,,1.0,1.0
Epithelial,TUBE1,0.0,,1.0,1.0
Epithelial,WISP3,0.0,,1.0,1.0
Epithelial,FYN,0.0,,1.0,1.0
Epithelial,TRAF3IP2,0.0,,1.0,1.0
Epithelial,REV3L,0.0,,1.0,1.0
Epithelial,KIAA1919,0.0,,1.0,1.0
Epithelial,SLC16A10,0.0,,1.0,1.0
Epithelial,RPF2,0.0,,1.0,1.0
Epithelial,GTF3C6,0.0,,1.0,1.0
Epithelial,AMD1,0.0,,1.0,1.0
Epithelial,CDK19,0.0,,1.0,1.0
Epithelial,SLC22A16,0.0,,1.0,1.0
Epithelial,KPNA5,0.0,,1.0,1.0
Epithelial,FAM162B,0.0,,1.0,1.0
Epithelial,GPRC6A,0.0,,1.0,1.0
Epithelial,HSF2,0.0,,1.0,1.0
Epithelial,TRMT11,0.0,,1.0,1.0
Epithelial,HINT3,0.0,,1.0,1.0
Epithelial,NCOA7,0.0,,1.0,1.0
Epithelial,HEY2,0.0,,1.0,1.0
Epithelial,HDDC2,0.0,,1.0,1.0
Epithelial,TPD52L1,0.0,,1.0,1.0
Epithelial,RNF217,0.0,,1.0,1.0
Epithelial,NKAIN2,0.0,,1.0,1.0
Epithelial,TRDN,0.0,,1.0,1.0
Epithelial,CLVS2,0.0,,1.0,1.0
Epithelial,SMPDL3A,0.0,,1.0,1.0
Epithelial,FABP7,0.0,,1.0,1.0
Epithelial,PKIB,0.0,,1.0,1.0
Epithelial,SERINC1,0.0,,1.0,1.0
Epithelial,GJA1,0.0,,1.0,1.0
Epithelial,RFX6,0.0,,1.0,1.0
Epithelial,TBC1D32,0.0,,1.0,1.0
Epithelial,MAN1A1,0.0,,1.0,1.0
Epithelial,FAM184A,0.0,,1.0,1.0
Epithelial,ASF1A,0.0,,1.0,1.0
Epithelial,MCM9,0.0,,1.0,1.0
Epithelial,PLN,0.0,,1.0,1.0
Epithelial,CEP85L,0.0,,1.0,1.0
Epithelial,SLC35F1,0.0,,1.0,1.0
Epithelial,NUS1,0.0,,1.0,1.0
Epithelial,GOPC,0.0,,1.0,1.0
Epithelial,DCBLD1,0.0,,1.0,1.0
Epithelial,RP1-179P9.3,0.0,,1.0,1.0
Epithelial,ROS1,0.0,,1.0,1.0
Epithelial,VGLL2,0.0,,1.0,1.0
Epithelial,DDO,0.0,,1.0,1.0
Epithelial,CDC40,0.0,,1.0,1.0
Epithelial,RSPO3,0.0,,1.0,1.0
Epithelial,FAXC,0.0,,1.0,1.0
Epithelial,GPR63,0.0,,1.0,1.0
Epithelial,NDUFAF4,0.0,,1.0,1.0
Epithelial,KLHL32,0.0,,1.0,1.0
Epithelial,MMS22L,0.0,,1.0,1.0
Epithelial,POU3F2,0.0,,1.0,1.0
Epithelial,FBXL4,0.0,,1.0,1.0
Epithelial,COQ3,0.0,,1.0,1.0
Epithelial,WASF1,0.0,,1.0,1.0
Epithelial,PNISR,0.0,,1.0,1.0
Epithelial,USP45,0.0,,1.0,1.0
Epithelial,CCNC,0.0,,1.0,1.0
Epithelial,PRDM13,0.0,,1.0,1.0
Epithelial,MCHR2,0.0,,1.0,1.0
Epithelial,SIM1,0.0,,1.0,1.0
Epithelial,FHL5,0.0,,1.0,1.0
Epithelial,UFL1,0.0,,1.0,1.0
Epithelial,FUT9,0.0,,1.0,1.0
Epithelial,MANEA,0.0,,1.0,1.0
Epithelial,EPHA7,0.0,,1.0,1.0
Epithelial,MAP3K7,0.0,,1.0,1.0
Epithelial,BACH2,0.0,,1.0,1.0
Epithelial,CASP8AP2,0.0,,1.0,1.0
Epithelial,MDN1,0.0,,1.0,1.0
Epithelial,LYRM2,0.0,,1.0,1.0
Epithelial,ANKRD6,0.0,,1.0,1.0
Epithelial,RRAGD,0.0,,1.0,1.0
Epithelial,UBE2J1,0.0,,1.0,1.0
Epithelial,GABRR2,0.0,,1.0,1.0
Epithelial,GABRR1,0.0,,1.0,1.0
Epithelial,PM20D2,0.0,,1.0,1.0
Epithelial,SRSF12,0.0,,1.0,1.0
Epithelial,ASCC3,0.0,,1.0,1.0
Epithelial,GRIK2,0.0,,1.0,1.0
Epithelial,HACE1,0.0,,1.0,1.0
Epithelial,OSTM1,0.0,,1.0,1.0
Epithelial,FIG4,0.0,,1.0,1.0
Epithelial,AK9,0.0,,1.0,1.0
Epithelial,ZBTB24,0.0,,1.0,1.0
Epithelial,MICAL1,0.0,,1.0,1.0
Epithelial,SMPD2,0.0,,1.0,1.0
Epithelial,PPIL6,0.0,,1.0,1.0
Epithelial,CD164,0.0,,1.0,1.0
Epithelial,CEP57L1,0.0,,1.0,1.0
Epithelial,SESN1,0.0,,1.0,1.0
Epithelial,ARMC2,0.0,,1.0,1.0
Epithelial,FOXO3,0.0,,1.0,1.0
Epithelial,LACE1,0.0,,1.0,1.0
Epithelial,SNX3,0.0,,1.0,1.0
Epithelial,NR2E1,0.0,,1.0,1.0
Epithelial,SEC63,0.0,,1.0,1.0
Epithelial,LIN28B,0.0,,1.0,1.0
Epithelial,SCML4,0.0,,1.0,1.0
Epithelial,SOBP,0.0,,1.0,1.0
Epithelial,PDSS2,0.0,,1.0,1.0
Epithelial,BEND3,0.0,,1.0,1.0
Epithelial,C6orf203,0.0,,1.0,1.0
Epithelial,CD24,0.0,,1.0,1.0
Epithelial,QRSL1,0.0,,1.0,1.0
Epithelial,RTN4IP1,0.0,,1.0,1.0
Epithelial,AIM1,0.0,,1.0,1.0
Epithelial,ATG5,0.0,,1.0,1.0
Epithelial,PRDM1,0.0,,1.0,1.0
Epithelial,PREP,0.0,,1.0,1.0
Epithelial,POPDC3,0.0,,1.0,1.0
Epithelial,BVES,0.0,,1.0,1.0
Epithelial,CENPW,0.0,,1.0,1.0
Epithelial,RNF146,0.0,,1.0,1.0
Epithelial,SYTL3,0.0,,1.0,1.0
Epithelial,NUP43,0.0,,1.0,1.0
Epithelial,ZC3H12D,0.0,,1.0,1.0
Epithelial,PPIL4,0.0,,1.0,1.0
Epithelial,GINM1,0.0,,1.0,1.0
Epithelial,KATNA1,0.0,,1.0,1.0
Epithelial,LATS1,0.0,,1.0,1.0
Epithelial,AL358852.1,0.0,,1.0,1.0
Epithelial,PCMT1,0.0,,1.0,1.0
Epithelial,RP3-468K18.5,0.0,,1.0,1.0
Epithelial,LRP11,0.0,,1.0,1.0
Epithelial,RAET1E,0.0,,1.0,1.0
Epithelial,RAET1G,0.0,,1.0,1.0
Epithelial,ULBP2,0.0,,1.0,1.0
Epithelial,ULBP1,0.0,,1.0,1.0
Epithelial,RAET1L,0.0,,1.0,1.0
Epithelial,TAB2,0.0,,1.0,1.0
Epithelial,UST,0.0,,1.0,1.0
Epithelial,SASH1,0.0,,1.0,1.0
Epithelial,SAMD5,0.0,,1.0,1.0
Epithelial,STXBP5,0.0,,1.0,1.0
Epithelial,ADGB,0.0,,1.0,1.0
Epithelial,RAB32,0.0,,1.0,1.0
Epithelial,GRM1,0.0,,1.0,1.0
Epithelial,SHPRH,0.0,,1.0,1.0
Epithelial,FBXO30,0.0,,1.0,1.0
Epithelial,AL023806.1,0.0,,1.0,1.0
Epithelial,EPM2A,0.0,,1.0,1.0
Epithelial,UTRN,0.0,,1.0,1.0
Epithelial,STX11,0.0,,1.0,1.0
Epithelial,SF3B5,0.0,,1.0,1.0
Epithelial,PLAGL1,0.0,,1.0,1.0
Epithelial,RP3-468K18.7,0.0,,1.0,1.0
Epithelial,PPP1R14C,0.0,,1.0,1.0
Epithelial,IYD,0.0,,1.0,1.0
Epithelial,PLEKHG1,0.0,,1.0,1.0
Epithelial,SCAF8,0.0,,1.0,1.0
Epithelial,DYNLT1,0.0,,1.0,1.0
Epithelial,TMEM181,0.0,,1.0,1.0
Epithelial,TULP4,0.0,,1.0,1.0
Epithelial,GTF2H5,0.0,,1.0,1.0
Epithelial,SERAC1,0.0,,1.0,1.0
Epithelial,SYNJ2,0.0,,1.0,1.0
Epithelial,SNX9,0.0,,1.0,1.0
Epithelial,ZDHHC14,0.0,,1.0,1.0
Epithelial,TMEM242,0.0,,1.0,1.0
Epithelial,ARID1B,0.0,,1.0,1.0
Epithelial,NOX3,0.0,,1.0,1.0
Epithelial,CLDN20,0.0,,1.0,1.0
Epithelial,TFB1M,0.0,,1.0,1.0
Epithelial,TIAM2,0.0,,1.0,1.0
Epithelial,CNKSR3,0.0,,1.0,1.0
Epithelial,MTHFD1L,0.0,,1.0,1.0
Epithelial,IPCEF1,0.0,,1.0,1.0
Epithelial,OPRM1,0.0,,1.0,1.0
Epithelial,RGS17,0.0,,1.0,1.0
Epithelial,MTRF1L,0.0,,1.0,1.0
Epithelial,FBXO5,0.0,,1.0,1.0
Epithelial,VIP,0.0,,1.0,1.0
Epithelial,MYCT1,0.0,,1.0,1.0
Epithelial,SYNE1,0.0,,1.0,1.0
Epithelial,ESR1,0.0,,1.0,1.0
Epithelial,CCDC170,0.0,,1.0,1.0
Epithelial,ARMT1,0.0,,1.0,1.0
Epithelial,RMND1,0.0,,1.0,1.0
Epithelial,ZBTB2,0.0,,1.0,1.0
Epithelial,AKAP12,0.0,,1.0,1.0
Epithelial,LTV1,0.0,,1.0,1.0
Epithelial,PHACTR2,0.0,,1.0,1.0
Epithelial,ECHDC1,0.0,,1.0,1.0
Epithelial,VNN2,0.0,,1.0,1.0
Epithelial,CTGF,0.0,,1.0,1.0
Epithelial,MOXD1,0.0,,1.0,1.0
Epithelial,STX7,0.0,,1.0,1.0
Epithelial,TAAR2,0.0,,1.0,1.0
Epithelial,VNN1,0.0,,1.0,1.0
Epithelial,VNN3,0.0,,1.0,1.0
Epithelial,SLC18B1,0.0,,1.0,1.0
Epithelial,FUCA2,0.0,,1.0,1.0
Epithelial,EYA4,0.0,,1.0,1.0
Epithelial,TCF21,0.0,,1.0,1.0
Epithelial,TBPL1,0.0,,1.0,1.0
Epithelial,SLC2A12,0.0,,1.0,1.0
Epithelial,SGK1,0.0,,1.0,1.0
Epithelial,ALDH8A1,0.0,,1.0,1.0
Epithelial,ENPP1,0.0,,1.0,1.0
Epithelial,CTAGE9,0.0,,1.0,1.0
Epithelial,ENPP3,0.0,,1.0,1.0
Epithelial,MED23,0.0,,1.0,1.0
Epithelial,ARG1,0.0,,1.0,1.0
Epithelial,AKAP7,0.0,,1.0,1.0
Epithelial,EPB41L2,0.0,,1.0,1.0
Epithelial,TMEM200A,0.0,,1.0,1.0
Epithelial,SAMD3,0.0,,1.0,1.0
Epithelial,L3MBTL3,0.0,,1.0,1.0
Epithelial,TMEM244,0.0,,1.0,1.0
Epithelial,ARHGAP18,0.0,,1.0,1.0
Epithelial,LAMA2,0.0,,1.0,1.0
Epithelial,PTPRK,0.0,,1.0,1.0
Epithelial,THEMIS,0.0,,1.0,1.0
Epithelial,C6orf58,0.0,,1.0,1.0
Epithelial,RP3-403A15.5,0.0,,1.0,1.0
Epithelial,HBS1L,0.0,,1.0,1.0
Epithelial,MYB,0.0,,1.0,1.0
Epithelial,AHI1,0.0,,1.0,1.0
Epithelial,GVQW2,0.0,,1.0,1.0
Epithelial,PEX3,0.0,,1.0,1.0
Epithelial,ADAT2,0.0,,1.0,1.0
Epithelial,AIG1,0.0,,1.0,1.0
Epithelial,HIVEP2,0.0,,1.0,1.0
Epithelial,ADGRG6,0.0,,1.0,1.0
Epithelial,VTA1,0.0,,1.0,1.0
Epithelial,NMBR,0.0,,1.0,1.0
Epithelial,CITED2,0.0,,1.0,1.0
Epithelial,TXLNB,0.0,,1.0,1.0
Epithelial,HECA,0.0,,1.0,1.0
Epithelial,ABRACL,0.0,,1.0,1.0
Epithelial,REPS1,0.0,,1.0,1.0
Epithelial,ECT2L,0.0,,1.0,1.0
Epithelial,CCDC28A,0.0,,1.0,1.0
Epithelial,NHSL1,0.0,,1.0,1.0
Epithelial,PDE7B,0.0,,1.0,1.0
Epithelial,HEBP2,0.0,,1.0,1.0
Epithelial,PBOV1,0.0,,1.0,1.0
Epithelial,ARFGEF3,0.0,,1.0,1.0
Epithelial,PERP,0.0,,1.0,1.0
Epithelial,TNFAIP3,0.0,,1.0,1.0
Epithelial,IFNGR1,0.0,,1.0,1.0
Epithelial,IL22RA2,0.0,,1.0,1.0
Epithelial,IL20RA,0.0,,1.0,1.0
Epithelial,SLC35D3,0.0,,1.0,1.0
Epithelial,PEX7,0.0,,1.0,1.0
Epithelial,MAP3K5,0.0,,1.0,1.0
Epithelial,MAP7,0.0,,1.0,1.0
Epithelial,BCLAF1,0.0,,1.0,1.0
Epithelial,MTFR2,0.0,,1.0,1.0
Epithelial,RANBP9,0.0,,1.0,1.0
Epithelial,SIRT5,0.0,,1.0,1.0
Epithelial,MYO1G,0.0,,1.0,1.0
Epithelial,MROH2B,0.0,,1.0,1.0
Epithelial,DAB2,0.0,,1.0,1.0
