group,names,scores,logfoldchanges,pvals,pvals_adj
Adipocyte,XXbac-BPG32J3.20,0.0,,1.0,1.0
Adipocyte,ABHD16A,0.0,,1.0,1.0
Adipocyte,LY6G5C,0.0,,1.0,1.0
Adipocyte,LY6G5B,0.0,,1.0,1.0
Adipocyte,CSNK2B,0.0,,1.0,1.0
Adipocyte,GPANK1,0.0,,1.0,1.0
Adipocyte,C6orf47,0.0,,1.0,1.0
Adipocyte,BAG6,0.0,,1.0,1.0
Adipocyte,HLA-C,0.0,,1.0,1.0
Adipocyte,PRRC2A,0.0,,1.0,1.0
Adipocyte,AIF1,0.0,,1.0,1.0
Adipocyte,NCR3,0.0,,1.0,1.0
Adipocyte,LST1,0.0,,1.0,1.0
Adipocyte,LTB,0.0,,1.0,1.0
Adipocyte,TNF,0.0,,1.0,1.0
Adipocyte,LTA,0.0,,1.0,1.0
Adipocyte,NFKBIL1,0.0,,1.0,1.0
Adipocyte,ATP6V1G2,0.0,,1.0,1.0
Adipocyte,ATP6V1G2-DDX39B,0.0,,1.0,1.0
Adipocyte,MCCD1,0.0,,1.0,1.0
Adipocyte,MICB,0.0,,1.0,1.0
Adipocyte,MICA,0.0,,1.0,1.0
Adipocyte,HLA-B,0.0,,1.0,1.0
Adipocyte,SPACA1,0.0,,1.0,1.0
Adipocyte,RNGTT,0.0,,1.0,1.0
Adipocyte,NOL7,0.0,,1.0,1.0
Adipocyte,RNF216,0.0,,1.0,1.0
Adipocyte,WIPI2,0.0,,1.0,1.0
Adipocyte,SLC29A4,0.0,,1.0,1.0
Adipocyte,TNRC18,0.0,,1.0,1.0
Adipocyte,FBXL18,0.0,,1.0,1.0
Adipocyte,ACTB,0.0,,1.0,1.0
Adipocyte,FSCN1,0.0,,1.0,1.0
Adipocyte,OCM,0.0,,1.0,1.0
Adipocyte,CYTH3,0.0,,1.0,1.0
Adipocyte,CCZ1,0.0,,1.0,1.0
Adipocyte,RSPH10B,0.0,,1.0,1.0
Adipocyte,PMS2,0.0,,1.0,1.0
Adipocyte,AIMP2,0.0,,1.0,1.0
Adipocyte,EIF2AK1,0.0,,1.0,1.0
Adipocyte,ANKRD61,0.0,,1.0,1.0
Adipocyte,RBAK-RBAKDN,0.0,,1.0,1.0
Adipocyte,MMD2,0.0,,1.0,1.0
Adipocyte,RADIL,0.0,,1.0,1.0
Adipocyte,AP5Z1,0.0,,1.0,1.0
Adipocyte,FOXK1,0.0,,1.0,1.0
Adipocyte,SDK1,0.0,,1.0,1.0
Adipocyte,CARD11,0.0,,1.0,1.0
Adipocyte,GNA12,0.0,,1.0,1.0
Adipocyte,AMZ1,0.0,,1.0,1.0
Adipocyte,TTYH3,0.0,,1.0,1.0
Adipocyte,IQCE,0.0,,1.0,1.0
Adipocyte,BRAT1,0.0,,1.0,1.0
Adipocyte,LFNG,0.0,,1.0,1.0
Adipocyte,CHST12,0.0,,1.0,1.0
Adipocyte,EIF3B,0.0,,1.0,1.0
Adipocyte,SNX8,0.0,,1.0,1.0
Adipocyte,NUDT1,0.0,,1.0,1.0
Adipocyte,USP42,0.0,,1.0,1.0
Adipocyte,FAM220A,0.0,,1.0,1.0
Adipocyte,PNRC1,0.0,,1.0,1.0
Adipocyte,ETV1,0.0,,1.0,1.0
Adipocyte,PHF14,0.0,,1.0,1.0
Adipocyte,THSD7A,0.0,,1.0,1.0
Adipocyte,TMEM106B,0.0,,1.0,1.0
Adipocyte,VWDE,0.0,,1.0,1.0
Adipocyte,SCIN,0.0,,1.0,1.0
Adipocyte,ARL4A,0.0,,1.0,1.0
Adipocyte,DGKB,0.0,,1.0,1.0
Adipocyte,RAC1,0.0,,1.0,1.0
Adipocyte,AGMO,0.0,,1.0,1.0
Adipocyte,MEOX2,0.0,,1.0,1.0
Adipocyte,ISPD,0.0,,1.0,1.0
Adipocyte,SOSTDC1,0.0,,1.0,1.0
Adipocyte,LRRC72,0.0,,1.0,1.0
Adipocyte,ANKMY2,0.0,,1.0,1.0
Adipocyte,NDUFA4,0.0,,1.0,1.0
Adipocyte,NXPH1,0.0,,1.0,1.0
Adipocyte,ICA1,0.0,,1.0,1.0
Adipocyte,GLCCI1,0.0,,1.0,1.0
Adipocyte,RPA3,0.0,,1.0,1.0
Adipocyte,MIOS,0.0,,1.0,1.0
Adipocyte,COL28A1,0.0,,1.0,1.0
Adipocyte,C1GALT1,0.0,,1.0,1.0
Adipocyte,CCZ1B,0.0,,1.0,1.0
Adipocyte,RSPH10B2,0.0,,1.0,1.0
Adipocyte,ZNF12,0.0,,1.0,1.0
Adipocyte,ZNF316,0.0,,1.0,1.0
Adipocyte,ZNF853,0.0,,1.0,1.0
Adipocyte,C7orf26,0.0,,1.0,1.0
Adipocyte,ZDHHC4,0.0,,1.0,1.0
Adipocyte,GRID2IP,0.0,,1.0,1.0
Adipocyte,DAGLB,0.0,,1.0,1.0
Adipocyte,FTSJ2,0.0,,1.0,1.0
Adipocyte,MAD1L1,0.0,,1.0,1.0
Adipocyte,ELFN1,0.0,,1.0,1.0
Adipocyte,MPC1,0.0,,1.0,1.0
Adipocyte,QKI,0.0,,1.0,1.0
Adipocyte,C6orf118,0.0,,1.0,1.0
Adipocyte,PDE10A,0.0,,1.0,1.0
Adipocyte,T,0.0,,1.0,1.0
Adipocyte,PRR18,0.0,,1.0,1.0
Adipocyte,SFT2D1,0.0,,1.0,1.0
Adipocyte,RP11-514O12.4,0.0,,1.0,1.0
Adipocyte,PSMG3,0.0,,1.0,1.0
Adipocyte,RNASET2,0.0,,1.0,1.0
Adipocyte,FGFR1OP,0.0,,1.0,1.0
Adipocyte,CCR6,0.0,,1.0,1.0
Adipocyte,TCP10L2,0.0,,1.0,1.0
Adipocyte,UNC93A,0.0,,1.0,1.0
Adipocyte,TTLL2,0.0,,1.0,1.0
Adipocyte,PACRG,0.0,,1.0,1.0
Adipocyte,PARK2,0.0,,1.0,1.0
Adipocyte,AGPAT4,0.0,,1.0,1.0
Adipocyte,MAP3K4,0.0,,1.0,1.0
Adipocyte,PLG,0.0,,1.0,1.0
Adipocyte,LPA,0.0,,1.0,1.0
Adipocyte,SLC22A3,0.0,,1.0,1.0
Adipocyte,SLC22A2,0.0,,1.0,1.0
Adipocyte,SLC22A1,0.0,,1.0,1.0
Adipocyte,IGF2R,0.0,,1.0,1.0
Adipocyte,MAS1,0.0,,1.0,1.0
Adipocyte,PNLDC1,0.0,,1.0,1.0
Adipocyte,TCP1,0.0,,1.0,1.0
Adipocyte,ACAT2,0.0,,1.0,1.0
Adipocyte,WTAP,0.0,,1.0,1.0
Adipocyte,SOD2,0.0,,1.0,1.0
Adipocyte,FNDC1,0.0,,1.0,1.0
Adipocyte,TCP10,0.0,,1.0,1.0
Adipocyte,MLLT4,0.0,,1.0,1.0
Adipocyte,KIF25,0.0,,1.0,1.0
Adipocyte,PRKAR1B,0.0,,1.0,1.0
Adipocyte,TMEM184A,0.0,,1.0,1.0
Adipocyte,MAFK,0.0,,1.0,1.0
Adipocyte,INTS1,0.0,,1.0,1.0
Adipocyte,MICALL2,0.0,,1.0,1.0
Adipocyte,ZFAND2A,0.0,,1.0,1.0
Adipocyte,GPER1,0.0,,1.0,1.0
Adipocyte,GPR146,0.0,,1.0,1.0
Adipocyte,C7orf50,0.0,,1.0,1.0
Adipocyte,CYP2W1,0.0,,1.0,1.0
Adipocyte,COX19,0.0,,1.0,1.0
Adipocyte,ADAP1,0.0,,1.0,1.0
Adipocyte,GET4,0.0,,1.0,1.0
Adipocyte,SUN1,0.0,,1.0,1.0
Adipocyte,DNAAF5,0.0,,1.0,1.0
Adipocyte,PDGFA,0.0,,1.0,1.0
Adipocyte,FRMD1,0.0,,1.0,1.0
Adipocyte,FAM20C,0.0,,1.0,1.0
Adipocyte,PDCD2,0.0,,1.0,1.0
Adipocyte,TBP,0.0,,1.0,1.0
Adipocyte,PSMB1,0.0,,1.0,1.0
Adipocyte,FAM120B,0.0,,1.0,1.0
Adipocyte,DLL1,0.0,,1.0,1.0
Adipocyte,ERMARD,0.0,,1.0,1.0
Adipocyte,TCTE3,0.0,,1.0,1.0
Adipocyte,PHF10,0.0,,1.0,1.0
Adipocyte,C6orf120,0.0,,1.0,1.0
Adipocyte,WDR27,0.0,,1.0,1.0
Adipocyte,THBS2,0.0,,1.0,1.0
Adipocyte,SMOC2,0.0,,1.0,1.0
Adipocyte,DACT2,0.0,,1.0,1.0
Adipocyte,BZW2,0.0,,1.0,1.0
Adipocyte,TSPAN13,0.0,,1.0,1.0
Adipocyte,AGR2,0.0,,1.0,1.0
Adipocyte,AOAH,0.0,,1.0,1.0
Adipocyte,TBX20,0.0,,1.0,1.0
Adipocyte,HERPUD2,0.0,,1.0,1.0
Adipocyte,SEPT7,0.0,,1.0,1.0
Adipocyte,EEPD1,0.0,,1.0,1.0
Adipocyte,KIAA0895,0.0,,1.0,1.0
Adipocyte,ANLN,0.0,,1.0,1.0
Adipocyte,ELMO1,0.0,,1.0,1.0
Adipocyte,INMT,0.0,,1.0,1.0
Adipocyte,EPDR1,0.0,,1.0,1.0
Adipocyte,SFRP4,0.0,,1.0,1.0
Adipocyte,STARD3NL,0.0,,1.0,1.0
Adipocyte,AMPH,0.0,,1.0,1.0
Adipocyte,VPS41,0.0,,1.0,1.0
Adipocyte,POU6F2,0.0,,1.0,1.0
Adipocyte,DPY19L1,0.0,,1.0,1.0
Adipocyte,NPSR1,0.0,,1.0,1.0
Adipocyte,BMPER,0.0,,1.0,1.0
Adipocyte,BBS9,0.0,,1.0,1.0
Adipocyte,RP9,0.0,,1.0,1.0
Adipocyte,NT5C3A,0.0,,1.0,1.0
Adipocyte,FKBP9,0.0,,1.0,1.0
Adipocyte,KBTBD2,0.0,,1.0,1.0
Adipocyte,AVL9,0.0,,1.0,1.0
Adipocyte,LSM5,0.0,,1.0,1.0
Adipocyte,PDE1C,0.0,,1.0,1.0
Adipocyte,PPP1R17,0.0,,1.0,1.0
Adipocyte,CCDC129,0.0,,1.0,1.0
Adipocyte,ADCYAP1R1,0.0,,1.0,1.0
Adipocyte,GHRHR,0.0,,1.0,1.0
Adipocyte,AQP1,0.0,,1.0,1.0
Adipocyte,RP5-877J2.1,0.0,,1.0,1.0
Adipocyte,YAE1D1,0.0,,1.0,1.0
Adipocyte,RALA,0.0,,1.0,1.0
Adipocyte,CDK13,0.0,,1.0,1.0
Adipocyte,POLM,0.0,,1.0,1.0
Adipocyte,H2AFV,0.0,,1.0,1.0
Adipocyte,PPIA,0.0,,1.0,1.0
Adipocyte,ZMIZ2,0.0,,1.0,1.0
Adipocyte,OGDH,0.0,,1.0,1.0
Adipocyte,TMED4,0.0,,1.0,1.0
Adipocyte,DDX56,0.0,,1.0,1.0
Adipocyte,NPC1L1,0.0,,1.0,1.0
Adipocyte,NUDCD3,0.0,,1.0,1.0
Adipocyte,CAMK2B,0.0,,1.0,1.0
Adipocyte,YKT6,0.0,,1.0,1.0
Adipocyte,GCK,0.0,,1.0,1.0
Adipocyte,MYL7,0.0,,1.0,1.0
Adipocyte,POLD2,0.0,,1.0,1.0
Adipocyte,AEBP1,0.0,,1.0,1.0
Adipocyte,PGAM2,0.0,,1.0,1.0
Adipocyte,MPLKIP,0.0,,1.0,1.0
Adipocyte,DBNL,0.0,,1.0,1.0
Adipocyte,SPDYE1,0.0,,1.0,1.0
Adipocyte,UBE2D4,0.0,,1.0,1.0
Adipocyte,URGCP,0.0,,1.0,1.0
Adipocyte,URGCP-MRPS24,0.0,,1.0,1.0
Adipocyte,BLVRA,0.0,,1.0,1.0
Adipocyte,COA1,0.0,,1.0,1.0
Adipocyte,STK17A,0.0,,1.0,1.0
Adipocyte,HECW1,0.0,,1.0,1.0
Adipocyte,RP11-111K18.1,0.0,,1.0,1.0
Adipocyte,C7orf25,0.0,,1.0,1.0
Adipocyte,GLI3,0.0,,1.0,1.0
Adipocyte,INHBA,0.0,,1.0,1.0
Adipocyte,SUGCT,0.0,,1.0,1.0
Adipocyte,INMT-FAM188B,0.0,,1.0,1.0
Adipocyte,CRHR2,0.0,,1.0,1.0
Adipocyte,AGR3,0.0,,1.0,1.0
Adipocyte,IGF2BP3,0.0,,1.0,1.0
Adipocyte,TOMM7,0.0,,1.0,1.0
Adipocyte,FAM126A,0.0,,1.0,1.0
Adipocyte,KLHL7,0.0,,1.0,1.0
Adipocyte,NUPL2,0.0,,1.0,1.0
Adipocyte,GPNMB,0.0,,1.0,1.0
Adipocyte,MALSU1,0.0,,1.0,1.0
Adipocyte,TRA2A,0.0,,1.0,1.0
Adipocyte,GARS,0.0,,1.0,1.0
Adipocyte,CCDC126,0.0,,1.0,1.0
Adipocyte,FAM221A,0.0,,1.0,1.0
Adipocyte,STK31,0.0,,1.0,1.0
Adipocyte,NPY,0.0,,1.0,1.0
Adipocyte,MPP6,0.0,,1.0,1.0
Adipocyte,DFNA5,0.0,,1.0,1.0
Adipocyte,AC073072.1,0.0,,1.0,1.0
Adipocyte,IL6,0.0,,1.0,1.0
Adipocyte,STEAP1B,0.0,,1.0,1.0
Adipocyte,RAPGEF5,0.0,,1.0,1.0
Adipocyte,CDCA7L,0.0,,1.0,1.0
Adipocyte,DNAH11,0.0,,1.0,1.0
Adipocyte,SP4,0.0,,1.0,1.0
Adipocyte,SP8,0.0,,1.0,1.0
Adipocyte,ABCB5,0.0,,1.0,1.0
Adipocyte,ITGB8,0.0,,1.0,1.0
Adipocyte,MACC1,0.0,,1.0,1.0
Adipocyte,TMEM196,0.0,,1.0,1.0
Adipocyte,TWISTNB,0.0,,1.0,1.0
Adipocyte,TWIST1,0.0,,1.0,1.0
Adipocyte,HDAC9,0.0,,1.0,1.0
Adipocyte,SNX13,0.0,,1.0,1.0
Adipocyte,AHR,0.0,,1.0,1.0
Adipocyte,OSBPL3,0.0,,1.0,1.0
Adipocyte,CYCS,0.0,,1.0,1.0
Adipocyte,C7orf31,0.0,,1.0,1.0
Adipocyte,CREB5,0.0,,1.0,1.0
Adipocyte,RP4-777O23.3,0.0,,1.0,1.0
Adipocyte,GGCT,0.0,,1.0,1.0
Adipocyte,NOD1,0.0,,1.0,1.0
Adipocyte,GS1-114I9.3,0.0,,1.0,1.0
Adipocyte,ZNRF2,0.0,,1.0,1.0
Adipocyte,MTURN,0.0,,1.0,1.0
Adipocyte,PLEKHA8,0.0,,1.0,1.0
Adipocyte,FKBP14,0.0,,1.0,1.0
Adipocyte,SCRN1,0.0,,1.0,1.0
Adipocyte,WIPF3,0.0,,1.0,1.0
Adipocyte,PRR15,0.0,,1.0,1.0
Adipocyte,CHN2,0.0,,1.0,1.0
Adipocyte,CPVL,0.0,,1.0,1.0
Adipocyte,TRIL,0.0,,1.0,1.0
Adipocyte,JAZF1,0.0,,1.0,1.0
Adipocyte,NFE2L3,0.0,,1.0,1.0
Adipocyte,TAX1BP1,0.0,,1.0,1.0
Adipocyte,HIBADH,0.0,,1.0,1.0
Adipocyte,EVX1,0.0,,1.0,1.0
Adipocyte,HOXA13,0.0,,1.0,1.0
Adipocyte,HOXA11,0.0,,1.0,1.0
Adipocyte,HOXA9,0.0,,1.0,1.0
Adipocyte,HOXA7,0.0,,1.0,1.0
Adipocyte,HOXA3,0.0,,1.0,1.0
Adipocyte,HOXA2,0.0,,1.0,1.0
Adipocyte,HOXA1,0.0,,1.0,1.0
Adipocyte,SKAP2,0.0,,1.0,1.0
Adipocyte,SNX10,0.0,,1.0,1.0
Adipocyte,CBX3,0.0,,1.0,1.0
Adipocyte,HNRNPA2B1,0.0,,1.0,1.0
Adipocyte,TAGAP,0.0,,1.0,1.0
Adipocyte,RSPH3,0.0,,1.0,1.0
Adipocyte,EZR,0.0,,1.0,1.0
Adipocyte,TSPYL1,0.0,,1.0,1.0
Adipocyte,HS3ST5,0.0,,1.0,1.0
Adipocyte,FRK,0.0,,1.0,1.0
Adipocyte,NT5DC1,0.0,,1.0,1.0
Adipocyte,COL10A1,0.0,,1.0,1.0
Adipocyte,TSPYL4,0.0,,1.0,1.0
Adipocyte,DSE,0.0,,1.0,1.0
Adipocyte,FAM26F,0.0,,1.0,1.0
Adipocyte,METTL24,0.0,,1.0,1.0
Adipocyte,TRAPPC3L,0.0,,1.0,1.0
Adipocyte,FAM26E,0.0,,1.0,1.0
Adipocyte,FAM26D,0.0,,1.0,1.0
Adipocyte,RWDD1,0.0,,1.0,1.0
Adipocyte,RSPH4A,0.0,,1.0,1.0
Adipocyte,ZUFSP,0.0,,1.0,1.0
Adipocyte,HDAC2,0.0,,1.0,1.0
Adipocyte,MARCKS,0.0,,1.0,1.0
Adipocyte,RP11-506B6.7,0.0,,1.0,1.0
Adipocyte,LAMA4,0.0,,1.0,1.0
Adipocyte,FAM229B,0.0,,1.0,1.0
Adipocyte,TUBE1,0.0,,1.0,1.0
Adipocyte,WISP3,0.0,,1.0,1.0
Adipocyte,FYN,0.0,,1.0,1.0
Adipocyte,TRAF3IP2,0.0,,1.0,1.0
Adipocyte,REV3L,0.0,,1.0,1.0
Adipocyte,KIAA1919,0.0,,1.0,1.0
Adipocyte,SLC16A10,0.0,,1.0,1.0
Adipocyte,RPF2,0.0,,1.0,1.0
Adipocyte,GTF3C6,0.0,,1.0,1.0
Adipocyte,AMD1,0.0,,1.0,1.0
Adipocyte,CDK19,0.0,,1.0,1.0
Adipocyte,SLC22A16,0.0,,1.0,1.0
Adipocyte,KPNA5,0.0,,1.0,1.0
Adipocyte,FAM162B,0.0,,1.0,1.0
Adipocyte,GPRC6A,0.0,,1.0,1.0
Adipocyte,HSF2,0.0,,1.0,1.0
Adipocyte,TRMT11,0.0,,1.0,1.0
Adipocyte,HINT3,0.0,,1.0,1.0
Adipocyte,NCOA7,0.0,,1.0,1.0
Adipocyte,HEY2,0.0,,1.0,1.0
Adipocyte,HDDC2,0.0,,1.0,1.0
Adipocyte,TPD52L1,0.0,,1.0,1.0
Adipocyte,RNF217,0.0,,1.0,1.0
Adipocyte,NKAIN2,0.0,,1.0,1.0
Adipocyte,TRDN,0.0,,1.0,1.0
Adipocyte,CLVS2,0.0,,1.0,1.0
Adipocyte,SMPDL3A,0.0,,1.0,1.0
Adipocyte,FABP7,0.0,,1.0,1.0
Adipocyte,PKIB,0.0,,1.0,1.0
Adipocyte,SERINC1,0.0,,1.0,1.0
Adipocyte,GJA1,0.0,,1.0,1.0
Adipocyte,RFX6,0.0,,1.0,1.0
Adipocyte,TBC1D32,0.0,,1.0,1.0
Adipocyte,MAN1A1,0.0,,1.0,1.0
Adipocyte,FAM184A,0.0,,1.0,1.0
Adipocyte,ASF1A,0.0,,1.0,1.0
Adipocyte,MCM9,0.0,,1.0,1.0
Adipocyte,PLN,0.0,,1.0,1.0
Adipocyte,CEP85L,0.0,,1.0,1.0
Adipocyte,SLC35F1,0.0,,1.0,1.0
Adipocyte,NUS1,0.0,,1.0,1.0
Adipocyte,GOPC,0.0,,1.0,1.0
Adipocyte,DCBLD1,0.0,,1.0,1.0
Adipocyte,RP1-179P9.3,0.0,,1.0,1.0
Adipocyte,ROS1,0.0,,1.0,1.0
Adipocyte,VGLL2,0.0,,1.0,1.0
Adipocyte,DDO,0.0,,1.0,1.0
Adipocyte,CDC40,0.0,,1.0,1.0
Adipocyte,RSPO3,0.0,,1.0,1.0
Adipocyte,FAXC,0.0,,1.0,1.0
Adipocyte,GPR63,0.0,,1.0,1.0
Adipocyte,NDUFAF4,0.0,,1.0,1.0
Adipocyte,KLHL32,0.0,,1.0,1.0
Adipocyte,MMS22L,0.0,,1.0,1.0
Adipocyte,POU3F2,0.0,,1.0,1.0
Adipocyte,FBXL4,0.0,,1.0,1.0
Adipocyte,COQ3,0.0,,1.0,1.0
Adipocyte,WASF1,0.0,,1.0,1.0
Adipocyte,PNISR,0.0,,1.0,1.0
Adipocyte,USP45,0.0,,1.0,1.0
Adipocyte,CCNC,0.0,,1.0,1.0
Adipocyte,PRDM13,0.0,,1.0,1.0
Adipocyte,MCHR2,0.0,,1.0,1.0
Adipocyte,SIM1,0.0,,1.0,1.0
Adipocyte,FHL5,0.0,,1.0,1.0
Adipocyte,UFL1,0.0,,1.0,1.0
Adipocyte,FUT9,0.0,,1.0,1.0
Adipocyte,MANEA,0.0,,1.0,1.0
Adipocyte,EPHA7,0.0,,1.0,1.0
Adipocyte,MAP3K7,0.0,,1.0,1.0
Adipocyte,BACH2,0.0,,1.0,1.0
Adipocyte,CASP8AP2,0.0,,1.0,1.0
Adipocyte,MDN1,0.0,,1.0,1.0
Adipocyte,LYRM2,0.0,,1.0,1.0
Adipocyte,ANKRD6,0.0,,1.0,1.0
Adipocyte,RRAGD,0.0,,1.0,1.0
Adipocyte,UBE2J1,0.0,,1.0,1.0
Adipocyte,GABRR2,0.0,,1.0,1.0
Adipocyte,GABRR1,0.0,,1.0,1.0
Adipocyte,PM20D2,0.0,,1.0,1.0
Adipocyte,SRSF12,0.0,,1.0,1.0
Adipocyte,ASCC3,0.0,,1.0,1.0
Adipocyte,GRIK2,0.0,,1.0,1.0
Adipocyte,HACE1,0.0,,1.0,1.0
Adipocyte,OSTM1,0.0,,1.0,1.0
Adipocyte,FIG4,0.0,,1.0,1.0
Adipocyte,AK9,0.0,,1.0,1.0
Adipocyte,ZBTB24,0.0,,1.0,1.0
Adipocyte,MICAL1,0.0,,1.0,1.0
Adipocyte,SMPD2,0.0,,1.0,1.0
Adipocyte,PPIL6,0.0,,1.0,1.0
Adipocyte,CD164,0.0,,1.0,1.0
Adipocyte,CEP57L1,0.0,,1.0,1.0
Adipocyte,SESN1,0.0,,1.0,1.0
Adipocyte,ARMC2,0.0,,1.0,1.0
Adipocyte,FOXO3,0.0,,1.0,1.0
Adipocyte,LACE1,0.0,,1.0,1.0
Adipocyte,SNX3,0.0,,1.0,1.0
Adipocyte,NR2E1,0.0,,1.0,1.0
Adipocyte,SEC63,0.0,,1.0,1.0
Adipocyte,LIN28B,0.0,,1.0,1.0
Adipocyte,SCML4,0.0,,1.0,1.0
Adipocyte,SOBP,0.0,,1.0,1.0
Adipocyte,PDSS2,0.0,,1.0,1.0
Adipocyte,BEND3,0.0,,1.0,1.0
Adipocyte,C6orf203,0.0,,1.0,1.0
Adipocyte,CD24,0.0,,1.0,1.0
Adipocyte,QRSL1,0.0,,1.0,1.0
Adipocyte,RTN4IP1,0.0,,1.0,1.0
Adipocyte,AIM1,0.0,,1.0,1.0
Adipocyte,ATG5,0.0,,1.0,1.0
Adipocyte,PRDM1,0.0,,1.0,1.0
Adipocyte,PREP,0.0,,1.0,1.0
Adipocyte,POPDC3,0.0,,1.0,1.0
Adipocyte,BVES,0.0,,1.0,1.0
Adipocyte,CENPW,0.0,,1.0,1.0
Adipocyte,RNF146,0.0,,1.0,1.0
Adipocyte,SYTL3,0.0,,1.0,1.0
Adipocyte,NUP43,0.0,,1.0,1.0
Adipocyte,ZC3H12D,0.0,,1.0,1.0
Adipocyte,PPIL4,0.0,,1.0,1.0
Adipocyte,GINM1,0.0,,1.0,1.0
Adipocyte,KATNA1,0.0,,1.0,1.0
Adipocyte,LATS1,0.0,,1.0,1.0
Adipocyte,AL358852.1,0.0,,1.0,1.0
Adipocyte,PCMT1,0.0,,1.0,1.0
Adipocyte,RP3-468K18.5,0.0,,1.0,1.0
Adipocyte,LRP11,0.0,,1.0,1.0
Adipocyte,RAET1E,0.0,,1.0,1.0
Adipocyte,RAET1G,0.0,,1.0,1.0
Adipocyte,ULBP2,0.0,,1.0,1.0
Adipocyte,ULBP1,0.0,,1.0,1.0
Adipocyte,RAET1L,0.0,,1.0,1.0
Adipocyte,TAB2,0.0,,1.0,1.0
Adipocyte,UST,0.0,,1.0,1.0
Adipocyte,SASH1,0.0,,1.0,1.0
Adipocyte,SAMD5,0.0,,1.0,1.0
Adipocyte,STXBP5,0.0,,1.0,1.0
Adipocyte,ADGB,0.0,,1.0,1.0
Adipocyte,RAB32,0.0,,1.0,1.0
Adipocyte,GRM1,0.0,,1.0,1.0
Adipocyte,SHPRH,0.0,,1.0,1.0
Adipocyte,FBXO30,0.0,,1.0,1.0
Adipocyte,AL023806.1,0.0,,1.0,1.0
Adipocyte,EPM2A,0.0,,1.0,1.0
Adipocyte,UTRN,0.0,,1.0,1.0
Adipocyte,STX11,0.0,,1.0,1.0
Adipocyte,SF3B5,0.0,,1.0,1.0
Adipocyte,PLAGL1,0.0,,1.0,1.0
Adipocyte,RP3-468K18.7,0.0,,1.0,1.0
Adipocyte,PPP1R14C,0.0,,1.0,1.0
Adipocyte,IYD,0.0,,1.0,1.0
Adipocyte,PLEKHG1,0.0,,1.0,1.0
Adipocyte,SCAF8,0.0,,1.0,1.0
Adipocyte,DYNLT1,0.0,,1.0,1.0
Adipocyte,TMEM181,0.0,,1.0,1.0
Adipocyte,TULP4,0.0,,1.0,1.0
Adipocyte,GTF2H5,0.0,,1.0,1.0
Adipocyte,SERAC1,0.0,,1.0,1.0
Adipocyte,SYNJ2,0.0,,1.0,1.0
Adipocyte,SNX9,0.0,,1.0,1.0
Adipocyte,ZDHHC14,0.0,,1.0,1.0
Adipocyte,TMEM242,0.0,,1.0,1.0
Adipocyte,ARID1B,0.0,,1.0,1.0
Adipocyte,NOX3,0.0,,1.0,1.0
Adipocyte,CLDN20,0.0,,1.0,1.0
Adipocyte,TFB1M,0.0,,1.0,1.0
Adipocyte,TIAM2,0.0,,1.0,1.0
Adipocyte,CNKSR3,0.0,,1.0,1.0
Adipocyte,MTHFD1L,0.0,,1.0,1.0
Adipocyte,IPCEF1,0.0,,1.0,1.0
Adipocyte,OPRM1,0.0,,1.0,1.0
Adipocyte,RGS17,0.0,,1.0,1.0
Adipocyte,MTRF1L,0.0,,1.0,1.0
Adipocyte,FBXO5,0.0,,1.0,1.0
Adipocyte,VIP,0.0,,1.0,1.0
Adipocyte,MYCT1,0.0,,1.0,1.0
Adipocyte,SYNE1,0.0,,1.0,1.0
Adipocyte,ESR1,0.0,,1.0,1.0
Adipocyte,CCDC170,0.0,,1.0,1.0
Adipocyte,ARMT1,0.0,,1.0,1.0
Adipocyte,RMND1,0.0,,1.0,1.0
Adipocyte,ZBTB2,0.0,,1.0,1.0
Adipocyte,AKAP12,0.0,,1.0,1.0
Adipocyte,LTV1,0.0,,1.0,1.0
Adipocyte,PHACTR2,0.0,,1.0,1.0
Adipocyte,ECHDC1,0.0,,1.0,1.0
Adipocyte,VNN2,0.0,,1.0,1.0
Adipocyte,CTGF,0.0,,1.0,1.0
Adipocyte,MOXD1,0.0,,1.0,1.0
Adipocyte,STX7,0.0,,1.0,1.0
Adipocyte,TAAR2,0.0,,1.0,1.0
Adipocyte,VNN1,0.0,,1.0,1.0
Adipocyte,VNN3,0.0,,1.0,1.0
Adipocyte,SLC18B1,0.0,,1.0,1.0
Adipocyte,FUCA2,0.0,,1.0,1.0
Adipocyte,EYA4,0.0,,1.0,1.0
Adipocyte,TCF21,0.0,,1.0,1.0
Adipocyte,TBPL1,0.0,,1.0,1.0
Adipocyte,SLC2A12,0.0,,1.0,1.0
Adipocyte,SGK1,0.0,,1.0,1.0
Adipocyte,ALDH8A1,0.0,,1.0,1.0
Adipocyte,ENPP1,0.0,,1.0,1.0
Adipocyte,CTAGE9,0.0,,1.0,1.0
Adipocyte,ENPP3,0.0,,1.0,1.0
Adipocyte,MED23,0.0,,1.0,1.0
Adipocyte,ARG1,0.0,,1.0,1.0
Adipocyte,AKAP7,0.0,,1.0,1.0
Adipocyte,EPB41L2,0.0,,1.0,1.0
Adipocyte,TMEM200A,0.0,,1.0,1.0
Adipocyte,SAMD3,0.0,,1.0,1.0
Adipocyte,L3MBTL3,0.0,,1.0,1.0
Adipocyte,TMEM244,0.0,,1.0,1.0
Adipocyte,ARHGAP18,0.0,,1.0,1.0
Adipocyte,LAMA2,0.0,,1.0,1.0
