group,names,scores,logfoldchanges,pvals,pvals_adj
Epithelial,ROS1,36.72192,2.596235,9.891445718244576e-290,2.850637328735143e-288
Epithelial,ABCD3,36.641853,1.9020482,4.489845710624306e-288,1.2897373352191086e-286
Epithelial,GALNT3,36.582966,3.3841794,2.200843233271087e-287,6.3118186406372585e-286
Epithelial,SPAG9,36.523926,1.3482908,8.04789813316446e-285,2.296896088166857e-283
Epithelial,MAGI2,36.509758,1.27462,3.910751867921217e-284,1.1089864471613133e-282
Epithelial,GDE1,36.507175,2.6535811,1.9712536136481824e-286,5.63511028974226e-285
Epithelial,SLC25A36,36.407646,1.626903,4.6499668830536746e-284,1.3143955909845812e-282
Epithelial,RBFOX2,36.38939,1.3605155,5.9051549373103265e-283,1.6665345552744217e-281
Epithelial,MAP1LC3A,36.388462,2.227825,1.9465902368800605e-284,5.537767562957022e-283
Epithelial,CELSR1,36.381447,1.9293764,3.0947253630330776e-284,8.789914173173405e-283
Epithelial,FNIP2,36.306156,1.4381335,6.965640455197706e-282,1.9533598709147925e-280
Epithelial,ABCC9,36.26527,2.2622454,1.1279736362362298e-282,3.1732104122734635e-281
Epithelial,SYT17,36.13052,1.907479,2.448502566511912e-280,6.8445897179191595e-279
Epithelial,LRRC23,36.084,2.11122,7.184400179251434e-280,2.005172889145964e-278
Epithelial,WWC3,36.045963,1.9630076,4.755516038778973e-279,1.3251788394676208e-277
Epithelial,MICALCL,35.935677,2.882254,9.764160417711488e-278,2.712351940210436e-276
Epithelial,IGF2BP1,35.862865,2.067096,5.98323251544793e-276,1.6568591449272476e-274
Epithelial,C1orf116,35.787,3.3266973,6.33925043104571e-274,1.7418173350520783e-272
Epithelial,TMEFF2,35.717426,2.8737633,1.7664417488570038e-274,4.861148794094041e-273
Epithelial,TMEM232,35.66478,2.175916,1.309634015113033e-273,3.592864170143429e-272
Epithelial,SOX5,35.62485,1.607879,4.3997359583806843e-272,1.1940694445329174e-270
Epithelial,FAM153B,35.610184,2.847264,6.838902623127675e-273,1.864628380835812e-271
Epithelial,TMEM243,35.538094,1.7632414,2.534649358134438e-271,6.847422960639525e-270
Epithelial,NIM1K,35.511456,2.5706613,2.0107139413080752e-271,5.440303240282323e-270
Epithelial,FRK,35.33742,3.0019639,1.0650293633784003e-268,2.859741211681456e-267
Epithelial,RNF43,35.251125,2.9639647,1.670588238855985e-267,4.478948316144947e-266
Epithelial,MAOA,35.229557,1.7134159,2.0281463891244264e-266,5.421155642833342e-265
Epithelial,SMC4,35.22277,1.9874867,7.092601143182899e-267,1.8986925450623507e-265
Epithelial,PRKD1,35.21692,1.3650639,2.511615063112475e-265,6.673127408674961e-264
Epithelial,C16orf89,35.19271,4.650576,1.6949154670598194e-265,4.510004389417068e-264
Epithelial,SLC44A3,35.153282,2.6193337,4.130925859501049e-266,1.1025148278110265e-264
Epithelial,MALL,35.126648,4.799017,5.035190621816915e-264,1.3337978750456634e-262
Epithelial,IMMP2L,35.10151,1.0850035,1.3528969388460216e-262,3.5624272816786237e-261
Epithelial,C3orf52,34.95884,2.9494607,3.6027227377956674e-263,9.529174715290633e-262
Epithelial,SYNE2,34.933586,1.3294438,3.496201555553364e-261,9.178825893993586e-260
Epithelial,AGBL4,34.83977,1.492144,6.3439295836134715e-261,1.660589260089355e-259
Epithelial,MAP3K9,34.79376,2.6254358,7.904181832327675e-261,2.065945310532322e-259
Epithelial,CELF2,34.663124,0.95935786,1.194632866217251e-255,3.068073812440386e-254
Epithelial,ANXA3,34.571304,2.1773696,1.5712981944742797e-257,4.058995846893778e-256
Epithelial,ARHGAP24,34.51343,1.1741989,9.525295746225274e-255,2.43569520562798e-253
Epithelial,CCNJL,34.512802,2.3414223,1.015127464138105e-256,2.618466541971395e-255
Epithelial,KITLG,34.490623,2.1278608,2.526805317385976e-256,6.498811059759426e-255
Epithelial,CLIC6,34.38128,2.4625082,7.928996622000494e-255,2.0304427673849308e-253
Epithelial,RALGPS1,34.358917,1.8130256,3.833164512890005e-254,9.759402310156639e-253
Epithelial,RUFY3,34.157772,1.2359656,4.0238533512931607e-250,1.0171726435876069e-248
Epithelial,AMN,34.11858,5.1775866,6.131998360355323e-250,1.5478703421752843e-248
Epithelial,ENOSF1,34.014187,1.3620337,1.9354381967279763e-248,4.87163284368443e-247
Epithelial,ZNF608,33.995487,1.7436752,8.633089305037813e-249,2.176104205878121e-247
Epithelial,HNF1B,33.91876,3.2494454,5.0942657368907405e-248,1.280440798498319e-246
Epithelial,NT5DC1,33.88069,1.5925442,5.3286279958904063e-247,1.32802918855325e-245
Epithelial,GRID1,33.875206,1.8139132,2.975065448529489e-247,7.435562586402445e-246
Epithelial,RAB17,33.82494,5.300745,1.431360940871829e-245,3.5473293905780137e-244
Epithelial,COL12A1,33.80132,3.0756905,3.0519629506176037e-246,7.59556742773256e-245
Epithelial,MYEF2,33.728687,2.6535075,1.7756053281887735e-245,4.3943127667552934e-244
Epithelial,BRAF,33.673225,1.1037799,1.25658801885631e-242,3.1054923175506154e-241
Epithelial,SCNN1B,33.4773,1.9974564,9.269532767375176e-242,2.2844621492855676e-240
Epithelial,KRT8,33.407524,2.0767133,6.969243621640043e-241,1.7127884150683413e-239
Epithelial,ZRANB2,33.2319,1.2377105,3.743133336803656e-237,9.135826813067682e-236
Epithelial,NFAT5,33.157303,1.0658479,2.0181208559105244e-235,4.885177639580948e-234
Epithelial,ETV5,33.090576,2.4978518,1.6998977945973313e-236,4.137509143796393e-235
Epithelial,SOBP,33.007816,1.7022462,6.742937008449097e-235,1.627779950402548e-233
Epithelial,CXCL17,32.98055,3.145215,6.73199989826772e-235,1.6273598114733237e-233
Epithelial,CATSPERB,32.955868,1.9930875,2.3019391144146478e-234,5.549429513565013e-233
Epithelial,FRMD4B,32.890926,1.0613285,8.918763170817459e-232,2.1297910162970975e-230
Epithelial,MVD,32.83773,2.4520698,5.561444134389411e-233,1.331661081975922e-231
Epithelial,C9orf3,32.80471,1.1423595,6.168729643386025e-231,1.4671461161252114e-229
Epithelial,RGS16,32.712406,4.98687,1.3604228150158299e-230,3.2225812197731074e-229
Epithelial,NINL,32.6741,2.0554767,1.373730379900366e-230,3.2497538866760668e-229
Epithelial,RNF180,32.64368,1.9488189,4.32203556550157e-230,1.0210736893397902e-228
Epithelial,ZSWIM5,32.576996,1.4237794,9.539292784224774e-229,2.244651407139061e-227
Epithelial,NFIX,32.473557,2.003214,7.88425538905159e-228,1.842957716106577e-226
Epithelial,CTNNBIP1,32.47111,1.7304269,1.2327653580204469e-227,2.877807784983088e-226
Epithelial,STEAP4,32.439587,2.594872,1.7052450919850151e-227,3.975535165042799e-226
Epithelial,LYPD1,32.376263,4.714614,8.288176637693701e-226,1.9196241571202885e-224
Epithelial,MIPOL1,32.3699,1.6700227,4.266393163963896e-226,9.907326382721934e-225
Epithelial,PPP1R14C,32.338734,1.8817726,6.894408519428082e-226,1.5989064056524235e-224
Epithelial,PLEKHA7,32.326477,1.4549961,2.788371785521042e-225,6.441284431435357e-224
Epithelial,PTPN21,32.322212,2.083609,8.468705786698364e-226,1.9588725345833667e-224
Epithelial,RNASE10,32.31791,1.4454956,3.3207622614240774e-225,7.6611327530507235e-224
Epithelial,TRAF4,32.29774,3.956792,6.411217827473717e-225,1.4771679616816071e-223
Epithelial,PPP3CA,32.29482,1.0109504,1.3531202275701433e-223,3.1055074483597514e-222
Epithelial,TAPT1,32.217228,1.8145566,3.318689308666728e-224,7.626520430760747e-223
Epithelial,IRX3,32.108818,3.4178205,3.783145381429302e-222,8.637775164437612e-221
Epithelial,MALRD1,32.00932,1.4247947,5.091281147191075e-221,1.1579719781432659e-219
Epithelial,PPP4R1,31.992392,1.506216,7.810028470781851e-221,1.774049470994671e-219
Epithelial,CUX1,31.95457,0.9558578,9.065617952039755e-219,2.0383241380094467e-217
Epithelial,ZNF704,31.950813,1.5869224,2.4909870224321592e-220,5.6510276105047517e-219
Epithelial,BMPR1A,31.928772,1.3749174,8.748719072488471e-220,1.979649411607206e-218
Epithelial,PLS1,31.824677,2.2514021,3.893836972771926e-219,8.788449647091738e-218
Epithelial,SYBU,31.768833,2.0518975,2.983945733643095e-218,6.683660728710704e-217
Epithelial,DNAH11,31.758415,1.439293,1.187768127152882e-217,2.657086853346428e-216
Epithelial,ST6GAL1,31.722078,1.2998291,9.889491090057018e-217,2.19291409572129e-215
Epithelial,PLXNB1,31.706738,2.7283595,1.6931163060551898e-217,3.782789524702851e-216
Epithelial,HACD1,31.694284,2.1387625,2.3531767948156047e-217,5.244264909856691e-216
Epithelial,PTK7,31.691334,1.783062,3.964619065450491e-217,8.824394259515276e-216
Epithelial,RGL3,31.65296,1.651361,1.7583765831412684e-216,3.8941769259930844e-215
Epithelial,FHDC1,31.652496,2.8672593,8.044221746879915e-217,1.7859787178298634e-215
Epithelial,CYP2B6,31.62764,4.185392,7.150573969099446e-216,1.577673396299435e-214
Epithelial,HSD17B7,31.616714,1.8829504,3.1126613517327403e-216,6.884817827363855e-215
Epithelial,USP13,31.606485,1.7264329,6.515064613074539e-216,1.439251789367715e-214
Epithelial,SH2D3A,31.551653,2.9581244,1.8784337666347758e-215,4.1341897388808905e-214
Epithelial,RRAS2,31.4608,1.720548,6.904962409636083e-214,1.5159219582941748e-212
Epithelial,INTS12,31.42581,1.7062533,2.035582003116449e-213,4.457874201131877e-212
Epithelial,PRDM5,31.422855,1.8436269,1.4759140341622128e-213,3.236220425588644e-212
Epithelial,ALS2CL,31.368937,2.5054293,4.584391918383912e-213,1.002729480788669e-211
Epithelial,VPS13A,31.310406,1.2232234,2.5411553752445142e-211,5.5240472192815326e-210
Epithelial,HOOK1,31.264261,4.566951,4.6660680546539e-211,1.0093652106002538e-209
Epithelial,CRTAC1,31.262203,2.9336996,1.3211239554826365e-211,2.878976402988332e-210
Epithelial,SCIN,31.230003,3.0235431,3.5866965190821316e-211,7.777768983475284e-210
Epithelial,LIMD1,31.228712,1.408344,1.4336815841893046e-210,3.0937799551499687e-209
Epithelial,ASPH,31.220335,1.1773397,4.280899845330196e-210,9.204194746429869e-209
Epithelial,PARVA,31.212742,1.5204835,1.9242602099687193e-210,4.1423095395859474e-209
Epithelial,AHI1,31.16289,1.1783379,2.4326415876628644e-209,5.205029370458813e-208
Epithelial,VKORC1L1,31.152924,1.3411546,1.7664614180963255e-209,3.7842051807765716e-208
Epithelial,NPC1,31.116262,1.1343114,1.2409005128674563e-208,2.645510189781884e-207
Epithelial,GGT2,31.10131,2.296983,1.595571602206071e-209,3.4222593334589603e-208
Epithelial,MMP28,31.085518,1.7588074,4.502395168375421e-209,9.621966486039019e-208
Epithelial,TJP1,31.05981,1.1721255,7.6326106025097864e-208,1.6233058246563783e-206
Epithelial,EPB41,31.047155,1.1385761,9.378643646811529e-208,1.992258095202041e-206
Epithelial,SDC1,30.975227,4.530569,4.4597306213010155e-207,9.41705648495483e-206
Epithelial,SYT15,30.966314,3.130641,1.2243024365185577e-207,2.5976057091361964e-206
Epithelial,BTG3,30.93575,2.3444986,2.411590135615843e-207,5.110549395176329e-206
Epithelial,GPR160,30.921322,2.3028255,3.7231291178452604e-207,7.871059706125673e-206
Epithelial,SQLE,30.843369,2.8478377,3.975159769362858e-206,8.383844114287935e-205
Epithelial,ARID5B,30.834215,1.1723286,4.974624460559515e-205,1.0417275719479364e-203
Epithelial,GRB7,30.784748,3.1510444,3.4958452839930576e-205,7.355408121314763e-204
Epithelial,C1orf168,30.782776,3.443019,4.729167137769435e-205,9.915001481377979e-204
Epithelial,UBTD1,30.78027,1.8246443,3.805410491622501e-205,7.997237369270803e-204
Epithelial,CBR3,30.735338,2.163809,1.0839337073173665e-204,2.261816857426981e-203
Epithelial,MPP6,30.65878,2.2362096,1.0308377103444796e-203,2.1484891972374046e-202
Epithelial,DENND3,30.632607,1.6109507,4.877118884350224e-203,1.012918059372972e-201
Epithelial,SLCO3A1,30.494905,1.092395,1.69071382680697e-200,3.4868509516724164e-199
Epithelial,TJP3,30.49299,2.1874354,1.3868171788693279e-201,2.866790885524855e-200
Epithelial,FAM149A,30.427515,2.7901387,9.810208831376938e-201,2.0255734570736863e-199
Epithelial,BAIAP2L1,30.397114,1.4354049,7.018208448520353e-200,1.4457182595642332e-198
Epithelial,C3,30.347332,1.7658031,1.7855898196972163e-199,3.665430610155713e-198
Epithelial,ST5,30.332664,1.4070741,7.390094125639627e-199,1.511765497724777e-197
Epithelial,SPSB2,30.261442,2.0161746,1.557055145639792e-198,3.1778651444170844e-197
Epithelial,TBC1D4,30.180836,1.3451182,5.119177847144608e-197,1.0376157159819455e-195
Epithelial,ZNF827,30.172604,1.9955368,2.2214121205233406e-197,4.5129606742434575e-196
Epithelial,SYDE2,30.15633,2.717996,2.9963454255486e-197,6.080313337738817e-196
Epithelial,OVCH2,30.140774,4.1459894,1.9580446626108644e-196,3.946195934498775e-195
Epithelial,ARL13B,30.126732,1.6336217,1.3826523947721546e-196,2.7961181857706598e-195
Epithelial,CYP4X1,30.037794,3.912045,1.4498631493885913e-195,2.902186473804426e-194
Epithelial,AC013461.1,30.033596,1.2721498,5.730444472720653e-195,1.140609841898672e-193
Epithelial,S100A14,30.029963,7.133799,1.0370625124776857e-194,2.061890017785691e-193
Epithelial,CAPN3,30.02434,1.6595463,2.3760541345218432e-195,4.745403827354855e-194
Epithelial,PLEKHA5,30.011793,1.1230665,2.1764470768965948e-194,4.3126798461013714e-193
Epithelial,DPCR1,30.006266,4.5938334,1.7346412476323826e-194,3.44108485166536e-193
Epithelial,NOS1AP,29.986254,2.1279082,4.74111243997462e-195,9.44752079114312e-194
Epithelial,GOLGA8B,29.970703,1.5861256,1.2758779212108027e-194,2.533856320519097e-193
Epithelial,TTLL7,29.907124,1.7721639,6.8779513012758e-194,1.3613573632670613e-192
Epithelial,DPY19L1,29.877413,1.869413,1.3682170798588378e-193,2.6990636820626685e-192
Epithelial,OSMR,29.788246,1.5026233,4.790178645819543e-192,9.345337501408688e-191
Epithelial,SLAIN1,29.780682,2.8534696,1.8566791356467346e-192,3.6383097790995536e-191
Epithelial,TOM1L1,29.775694,1.4691873,5.5697724394175995e-192,1.0842367801484535e-190
Epithelial,PRR15L,29.773367,3.8033342,7.930748030151489e-192,1.5421383120168195e-190
Epithelial,PPP4R4,29.753263,2.3725958,3.935641776163989e-192,7.695158146875335e-191
Epithelial,NECAB3,29.703417,3.075046,2.1890722891302806e-191,4.2519905769660057e-190
Epithelial,NAALADL2,29.681213,1.0691947,3.1713583861773757e-190,6.126330419586098e-189
Epithelial,TMEM64,29.638237,2.0749335,1.4214355530183532e-190,2.754907131507093e-189
Epithelial,UST,29.615824,1.2155743,1.1113822219794877e-189,2.1352777869627616e-188
Epithelial,ZNF254,29.59413,1.2599314,1.6719578015792026e-189,3.2088170606229926e-188
Epithelial,LRRIQ1,29.567917,2.6641097,8.963438239381319e-190,1.7240004309331787e-188
Epithelial,RAB40C,29.543764,1.5347123,3.4729027006511893e-189,6.657964603252741e-188
Epithelial,CHD2,29.540792,1.130333,1.4990706352077964e-188,2.870785161255623e-187
Epithelial,RAPGEF2,29.521513,1.0598061,3.091484125483215e-188,5.894807284528609e-187
Epithelial,MARK3,29.519976,0.9541609,6.605641755218354e-188,1.2582005474552076e-186
Epithelial,ADGRF1,29.468822,2.7613964,1.5396551659567658e-188,2.94531872017351e-187
Epithelial,CNTROB,29.453775,2.122381,2.2976613555426825e-188,4.3906174607265407e-187
Epithelial,PLA2G10,29.445665,2.7191622,2.837253301486846e-188,5.415878874844632e-187
Epithelial,DPP6,29.434832,1.2265054,1.1099355748537566e-187,2.1118612900040026e-186
Epithelial,ERBB2,29.376263,2.155718,2.1374955436976615e-187,4.06261908117402e-186
Epithelial,SUPT3H,29.341707,1.1379462,3.504211492819387e-186,6.631767097907921e-185
Epithelial,CPB2,29.33307,3.0667617,8.264760890027818e-187,1.5674699244270338e-185
Epithelial,DMD,29.324837,0.9885315,8.61628600342247e-186,1.625428367063546e-184
Epithelial,KIAA1328,29.243187,1.1767844,5.1628765578941445e-185,9.708512294573527e-184
Epithelial,TACSTD2,29.207003,3.3240607,9.942925098250532e-185,1.8677288706320928e-183
Epithelial,USP44,29.204397,2.0740132,3.145455088592237e-185,5.921151892834004e-184
Epithelial,MGLL,29.173769,1.4605006,1.6020242549679777e-184,3.00613140950778e-183
Epithelial,WDR34,29.133045,2.7262502,2.1920181813351077e-184,4.10887306342423e-183
Epithelial,CNR1,29.100756,3.2786806,9.494971558633623e-184,1.7722945330171093e-182
Epithelial,RMDN2,29.076746,1.7670138,1.5327524214181337e-183,2.8579614433081005e-182
Epithelial,CLDN4,29.058628,2.2969253,1.7512505193700519e-183,3.261934520026639e-182
Epithelial,ARSJ,29.005064,2.0741994,8.877977311489085e-183,1.6501660559537747e-181
Epithelial,PPL,28.98277,1.7009801,2.297423712453395e-182,4.265783063154546e-181
Epithelial,PON3,28.970999,3.259619,2.7034328655364793e-182,5.014386221768135e-181
Epithelial,NFIA,28.946632,0.9533298,7.028539485988125e-181,1.2941728012961486e-179
Epithelial,GADD45G,28.940147,2.5945058,5.0563075733383576e-182,9.368729058662014e-181
Epithelial,CA3,28.921066,2.2318199,8.938970190115348e-182,1.6528221265840238e-180
Epithelial,AKAP6,28.908445,1.735522,1.918985975412981e-181,3.5371309203054898e-180
Epithelial,RAP1GAP,28.84723,3.5476925,1.0599785724376404e-180,1.9497215009650777e-179
Epithelial,AKAP7,28.806034,1.4388641,6.055353675255244e-180,1.1092079014869725e-178
Epithelial,MLLT4,28.805454,1.2066491,1.1447893152219111e-179,2.092670137691293e-178
Epithelial,KRTCAP3,28.79323,3.445408,4.2318603283780344e-180,7.759872384523246e-179
Epithelial,EFCAB2,28.76307,1.26758,2.6640934917150365e-179,4.854905698856598e-178
Epithelial,JPH1,28.741938,2.5364668,1.3554443346167756e-179,2.475189628590696e-178
Epithelial,CAPN12,28.734734,2.3413067,1.7450176965361748e-179,3.183308055691506e-178
Epithelial,NR1H2,28.72623,1.5298609,3.889363263480225e-179,7.073204825003348e-178
Epithelial,AHCYL2,28.714417,1.1028098,1.829727023359803e-178,3.3207199670104318e-177
Epithelial,MRC2,28.68565,1.5773562,1.339573212307017e-178,2.433649691147091e-177
Epithelial,CIT,28.596375,1.8220568,9.670023764660856e-178,1.7531871979064944e-176
Epithelial,SOX6,28.595646,1.2903103,3.0394368215330266e-177,5.504896065202344e-176
Epithelial,HKDC1,28.517939,2.5034776,7.186963355333716e-177,1.3003406602518415e-175
Epithelial,NCOA7,28.452118,1.1603607,1.9062170091423945e-175,3.4278973553632798e-174
Epithelial,BNIPL,28.438324,2.119491,7.462902080869008e-176,1.346137128654201e-174
Epithelial,STK32A,28.418789,1.9820374,1.260183860215555e-175,2.270769185999414e-174
Epithelial,C12orf49,28.407227,2.5523152,1.6196246903410406e-175,2.915489206061517e-174
Epithelial,CAMKMT,28.361618,0.9905795,5.350753681144945e-174,9.554145952357196e-173
Epithelial,PON2,28.304806,1.2819734,1.1690754599794667e-173,2.0832618594498152e-172
Epithelial,DNM3,28.293064,1.2717868,1.4173088933684027e-173,2.5230664857297673e-172
Epithelial,EPCAM,28.259079,2.2481751,9.554142699936424e-174,1.7042394664856356e-172
Epithelial,DPH6,28.244104,1.2622348,4.8810153665160014e-173,8.671643264106491e-172
Epithelial,SHROOM4,28.230373,1.3941344,5.732285410525424e-173,1.0173800435230428e-171
Epithelial,ESRP2,28.201387,3.508386,1.3998667819626005e-172,2.47458968100182e-171
Epithelial,SNED1,28.199854,1.2020069,2.2415061617246672e-172,3.9584282965786413e-171
Epithelial,PLLP,28.170122,2.235566,1.171470010626642e-172,2.072916183803843e-171
Epithelial,ATXN2,28.14411,0.972731,1.9434763824902186e-171,3.401564252043958e-170
Epithelial,ZNF19,28.132416,2.1064637,3.403315593744022e-172,6.004154479690973e-171
Epithelial,SPAG16,28.122501,1.1904378,1.2163951420137984e-171,2.1374490603708204e-170
Epithelial,DUSP16,28.121368,1.4477054,9.766637415765616e-172,1.7178990961428684e-170
Epithelial,SNX22,28.121012,4.049998,9.141861089327748e-172,1.6112074897973555e-170
Epithelial,RAB3IP,28.063536,2.828866,2.2232415085243197e-171,3.887377321476071e-170
Epithelial,CACNB1,28.05149,2.820766,3.019574754608396e-171,5.274568142427993e-170
Epithelial,RAB27B,28.010248,1.9285786,1.1150579444867331e-170,1.9401131099009578e-169
Epithelial,FUT8,27.968206,1.1272951,1.458313415506068e-169,2.529887832096066e-168
Epithelial,C5orf38,27.939287,4.753233,2.5977673407259463e-169,4.497797758722664e-168
Epithelial,SEMA4B,27.9196,1.6312532,1.443642152914701e-169,2.50689380724491e-168
Epithelial,CKB,27.910177,2.975093,1.5539057385501295e-169,2.6930814930112185e-168
Epithelial,NRG1,27.849314,1.262927,1.601242466799577e-168,2.758908028239388e-167
Epithelial,ZC3H12C,27.807869,1.7517029,3.20488970721931e-168,5.511226760859639e-167
Epithelial,BCL2L14,27.751194,1.3525236,2.113597128987087e-167,3.6205325457334466e-166
Epithelial,C18orf8,27.705894,1.299163,1.1510417268923891e-166,1.9659926020618558e-165
Epithelial,DOCK9,27.678246,1.0350039,6.222833964088941e-166,1.0597983348850222e-164
Epithelial,ZNF462,27.643127,1.7716287,2.7526573567552243e-166,4.69703683006593e-165
Epithelial,RCC1,27.598244,1.2171526,2.067123975508923e-165,3.517092187175999e-164
Epithelial,CCDC30,27.509546,1.4869541,1.361542108646591e-164,2.3077095414273397e-163
Epithelial,NEO1,27.493479,1.4575603,2.359147837174005e-164,3.987117571995608e-163
Epithelial,KIAA1522,27.480082,2.1732092,1.674466072356728e-164,2.832665119536549e-163
Epithelial,BRIX1,27.413612,1.7893763,1.2780261004444874e-163,2.1496836356811032e-162
Epithelial,MAP9,27.412743,3.2606938,1.4176968554389816e-163,2.3823500339024484e-162
Epithelial,SPAG1,27.369322,1.6064726,4.4301606703872655e-163,7.423455782433965e-162
Epithelial,ELOVL5,27.355217,1.4833999,8.940478035519194e-163,1.4938787425732968e-161
Epithelial,DLGAP1,27.346107,1.0795971,2.7049485976484084e-162,4.5027342836677874e-161
Epithelial,SYT8,27.3238,4.234171,4.114317673491892e-162,6.835948472529486e-161
Epithelial,RASSF8,27.292404,1.2088708,7.396074582569157e-162,1.227706751768867e-160
Epithelial,ZMYND8,27.272593,0.95861083,3.0220281738773778e-161,4.9976437884822615e-160
Epithelial,CFLAR,27.246447,0.9404371,6.2726134925130634e-161,1.0363575700281855e-159
Epithelial,PKP4,27.192204,1.1186303,1.4870364140323638e-160,2.4500101812199886e-159
Epithelial,GUCY1A3,27.110987,1.4696293,6.308050404246791e-160,1.0364062386550322e-158
Epithelial,CTDSPL,27.100971,1.2587034,1.1930372777180942e-159,1.956514794181805e-158
Epithelial,TGFBR2,27.076357,0.9568556,4.602089745133066e-159,7.526245659901072e-158
Epithelial,ZFYVE9,27.04056,1.3104814,4.937224046572378e-159,8.066867913582477e-158
Epithelial,EHBP1,26.99087,0.98718584,4.116599982247428e-158,6.695150430686419e-157
Epithelial,KIFC3,26.98709,1.2935064,1.9384767156664885e-158,3.1585032673773956e-157
Epithelial,TPD52,26.965813,1.2057468,4.533983880178066e-158,7.367203375551045e-157
Epithelial,VEZT,26.924223,1.1295762,1.6344640462214783e-157,2.646097099532393e-156
Epithelial,GLIS3,26.837849,1.1540756,1.411357630716245e-156,2.2786471966718936e-155
Epithelial,NCKAP1,26.819107,1.3571639,1.8027307468082964e-156,2.902576939469773e-155
Epithelial,RFTN1,26.799643,1.4301487,2.3199335271563388e-156,3.731929433002856e-155
Epithelial,CLEC16A,26.794502,1.0450408,5.617676702472662e-156,9.020398298571121e-155
Epithelial,CTNNA1,26.789227,0.9444281,8.714480791040475e-156,1.3967639275132355e-154
Epithelial,OVOL2,26.752853,1.5789177,5.746951211578302e-156,9.21961030724189e-155
Epithelial,C5orf42,26.744217,1.1695888,1.5609388989868244e-155,2.4973611046629166e-154
Epithelial,PIM3,26.695612,1.8545731,2.2426537413409733e-155,3.584801983110074e-154
Epithelial,TCF7L1,26.638237,1.1997976,2.4075670635410612e-154,3.8380089359782955e-153
Epithelial,TSPAN3,26.585026,1.5864234,4.836863542228762e-154,7.696789602494419e-153
Epithelial,GALNT13,26.579224,1.8040829,4.406733364456024e-154,7.018645084072848e-153
Epithelial,ARHGEF12,26.55903,1.0952952,2.7697234861130413e-153,4.391600097380848e-152
Epithelial,PLXNA2,26.54756,1.1474782,2.794523610102113e-153,4.4269557100050925e-152
Epithelial,KLF12,26.518892,1.0739738,7.312454191029854e-153,1.1532431097172308e-151
Epithelial,CASD1,26.516193,1.4013094,3.721777698488157e-153,5.890595382356703e-152
Epithelial,CPNE4,26.413073,1.5062317,4.126841459018777e-152,6.491063077096645e-151
Epithelial,FAM83E,26.400234,2.872705,4.42097510277386e-152,6.947527037618424e-151
Epithelial,RP1,26.390926,4.0870814,1.0228228596851702e-151,1.6045080232383943e-150
Epithelial,CFAP44,26.371553,1.5989437,1.2835334749585194e-151,2.0099225521584958e-150
Epithelial,SH3RF2,26.360945,2.0367224,1.2317760458492266e-151,1.9305825625599704e-150
Epithelial,SLC15A2,26.2817,2.0381162,9.245791375264224e-151,1.4452674769019474e-149
Epithelial,CD2AP,26.256481,1.1973225,4.4662653446050527e-150,6.950797297518593e-149
Epithelial,IL6R,26.254158,1.5453051,2.7256614652986355e-150,4.245649615181281e-149
Epithelial,SPRED2,26.251719,1.1663672,5.185617239292459e-150,8.063224696773291e-149
Epithelial,MAP2,26.15958,1.3508244,4.017394473758234e-149,6.2248507191901876e-148
Epithelial,GSTO2,26.15551,2.5191143,2.2935208863798812e-149,3.563112562290781e-148
Epithelial,NOL3,26.148632,2.263977,2.774463846737185e-149,4.302728989308895e-148
Epithelial,TM7SF2,26.134758,4.4204035,8.008547887420076e-149,1.2387347453487608e-147
Epithelial,IL34,26.105236,1.8643864,8.881680345027813e-149,1.3713903464682998e-147
Epithelial,FBXW11,26.104431,1.0113493,2.9404769016318024e-148,4.520568095080343e-147
Epithelial,KNDC1,26.098991,2.6677637,9.834181039442527e-149,1.5171389144981302e-147
Epithelial,RCOR1,26.084776,0.998852,4.848616342383158e-148,7.447592550214408e-147
Epithelial,LONRF2,26.074783,1.9418529,1.8336490208618624e-148,2.823883326731998e-147
