case_id,dataset,tissue,species,expected_cell_type,broad_cell_type,difficulty,case_type,expected_terms,min_score,marker_list,source_dataset,source_accession,label_provenance,evidence_tier,label_evidence,evidence_source,publication_date,data_release_date,post_cutoff,audit_date,circularity_risk,score_granularity,h5ad_path,marker_method,n_cells,benchmark_tier,selection_order,system,fmode,solve_tier
pbmc_hao_citeseq__CD16_negative_CD56_bright_natural_killer,pbmc_hao_citeseq,blood,human,CD56-bright NK cell,NK cell,hard,subtype_resolution,CD56-bright/CD56bright/immature NK/regulatory NK;NK/natural killer,2,"GNLY, KLRD1, IL2RB, CTSW, XCL2, KLRF1, CMC1, KLRC1, JAK1, XCL1, CD7, SELL, HOPX, GZMK, IFITM2, NKG7, TRDC, CD63, NCAM1, MATK, AREG, RUNX3, ID2, TYROBP, ARL4C, SAMD3, PRF1, DUSP2, HCST, PLAC8, TXK, STK17A, SRGN, FCER1G, CD2, GZMA, ZFP36L2, IL18R1, CD44, SPTSSB, IRF1, IFITM3, CST7, MAP3K8, GATA3, KLRB1, BHLHE40, SEPTIN7, CD300A, ARAP2",CELLxGENE Census 2025-11-08,ed5d841d-6346-47d4-ab2f-7119ad7e3a35,cite_seq_protein,orthogonal_molecular,CITE-seq WNN labels use RNA plus antibody-derived protein; protein contributes independent evidence for immune subsets.,Hao et al. 2021 Cell DOI:10.1016/j.cell.2021.04.048,2021-05-12,,False,2026-06-17,low,subtype,data/raw/pbmc_hao_citeseq.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,943,immune,22,NK cell,subtype_resolution,
pbmc_hao_citeseq__innate_lymphoid_cell,pbmc_hao_citeseq,blood,human,Innate lymphoid cell,Innate lymphoid cell,hard,rare_or_state,innate lymphoid/ILC,1,"KLRB1, FXYD5, TNFRSF18, DDIT4, GATA3, ANXA1, TNFRSF4, JUND, IFITM2, TRDC, IL7R, CD7, TSC22D3, DUSP1, KLF2, RRBP1, PTMA, TNFAIP3, ZFP36L2, LTB, CTSW, AREG, TPT1, INPP4B, NFKBIA, CD63, GPR183, FOS, C16orf54, CD69, IER2, TMEM123, ITGB1, KIT, CDC14A, TCF7, TRGC1, CCND2, TIMP1, IL2RG, SSBP2, H3-3B, IL1R1, IRF1, CDC42, EMP3, MDFIC, NFKB1, ETS1, SOX4",CELLxGENE Census 2025-11-08,ed5d841d-6346-47d4-ab2f-7119ad7e3a35,cite_seq_protein,orthogonal_molecular,CITE-seq WNN labels use RNA plus antibody-derived protein; protein contributes independent evidence for immune subsets.,Hao et al. 2021 Cell DOI:10.1016/j.cell.2021.04.048,2021-05-12,,False,2026-06-17,low,subtype,data/raw/pbmc_hao_citeseq.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,132,immune,23,Innate lymphoid cell,rare_or_state,
wells_lung__effector_memory_CD8_positive_alpha_beta_T_cell,wells_lung,lung,human,Effector memory CD8 T cell,CD8 T cell,hard,rare_or_state,effector memory/Tem/EM/effector;CD8,2,"CD8A, CD8B, CCL5, NKG7, GZMH, GZMA, HLA-C, CST7, CD3D, IL32, CD3E, CTSW, CD3G, CCL4, HLA-A, HCST, DUSP2, KLRK1, GZMB, HLA-B, GZMM, B2M, CD99, IFITM1, PTPRC, SH3BGRL3, HLA-E, PRF1, PCED1B-AS1, GZMK, PFN1, KLRD1, KLRG1, FYN, PLAAT4, LYAR, ARL4C, C12orf75, LIME1, SYNE2, FLNA, TUBA4A, SYNE1, LCK, SAMD3, ITGB2, TLE5, PTP4A2, HLA-F, CD2",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_lung.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,immune,24,CD8 T cell,rare_or_state,
wells_lung__CD4_positive_alpha_beta_memory_T_cell,wells_lung,lung,human,Memory CD4 T cell,CD4 T cell,medium,subtype_resolution,memory;CD4/CD4-positive/helper,2,"KLF6, TNFAIP3, CD2, RGCC, IL7R, PHLDA1, RBPJ, IL32, CD3E, ANXA1, ZFP36L2, BTG1, JUN, RORA, CD44, VIM, CD96, CRIP1, CD6, AHNAK, UBC, CD3D, ANKRD28, JUND, S100A4, LGALS3, CXCR4, TRAC, EML4, B2M, S100A10, CD69, SPOCK2, LINC-PINT, PTGER4, SRSF7, HSPA8, CXCR6, FYB1, RNF19A, RGS1, CD40LG, NIBAN1, DNAJB1, ITK, CCL5, HSP90AA1, DUSP4, MYH9, NFKBIA",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_lung.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,immune,25,CD4 T cell,subtype_resolution,
wells_lung__group_1_innate_lymphoid_cell,wells_lung,lung,human,Group 1 ILC,Innate lymphoid cell,hard,rare_or_state,ILC1/group 1 innate/innate lymphoid,1,"CD7, GNLY, TYROBP, CCL5, CD247, HOPX, GZMA, GZMB, XCL2, NKG7, FCER1G, CTSW, TNFRSF18, KRT86, EVL, KLRK1, PRF1, TRDC, ARHGAP9, IL2RB, KLRD1, KIR2DL4, GSTP1, KLRB1, TMSB4X, JUND, APOBEC3G, KLRC2, CD96, KRT81, MATK, LCP1, CD63, CST7, HCST, CCL4, IVNS1ABP, XCL1, SH2D1B, TNFAIP3, TMIGD2, TGFB1, ITGA1, TXK, PIK3R1, HSPA5, ACTN4, TRBC1, ID2, FYN",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_lung.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,242,immune,26,Innate lymphoid cell,rare_or_state,
wells_lung__conventional_dendritic_cell,wells_lung,lung,human,Conventional dendritic cell,Dendritic cell,medium,subtype_resolution,conventional/myeloid/cDC;dendritic/DC,2,"HLA-DPB1, HLA-DRA, HLA-DPA1, HLA-DQA1, CD74, HLA-DRB1, HLA-DQB1, HLA-DRB5, GSN, SPI1, CST3, HLA-DMA, IFI30, CSF2RA, CD86, CTSH, GRN, HLA-DMB, RAB31, CXCL16, SPINT2, KLF4, CTSZ, HLA-DQA2, ALDH2, TYROBP, GPR183, CD83, RAC1, TYMP, LST1, MS4A6A, ETS2, IL13RA1, BASP1, GABARAP, VIM, CCDC88A, CEBPD, AIF1, LYZ, HCK, SYNGR2, PAK1, SAT1, NPC2, COTL1, CIITA, GSTP1, OGFRL1",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_lung.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,immune,27,Dendritic cell,subtype_resolution,
wells_lung__effector_memory_CD4_positive_alpha_beta_T_cell,wells_lung,lung,human,Effector memory CD4 T cell,CD4 T cell,hard,rare_or_state,effector memory/Tem/EM;CD4,2,"IL32, CD2, GAPDH, S100A4, SPOCK2, CORO1A, CD3D, CTLA4, CD6, MAF, ACTG1, COTL1, ACTB, CD52, PFN1, LCK, TMSB4X, ARPC1B, GMFG, CD4, CD5, CD3E, S100A11, ARHGDIB, SH3BGRL3, TNFRSF25, MYL6, CKLF, LDHB, CRIP1, ZNRF1, ABRACL, FXYD5, CAPZB, CFL1, SIT1, GALM, AQP3, STK24, MZT2A, STING1, HNRNPLL, ICOS, EVL, CD3G, GBP2, IL2RG, CXCR6, CD28, EMB",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_lung.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,immune,28,CD4 T cell,rare_or_state,
wells_lung__mucosal_invariant_T_cell,wells_lung,lung,human,MAIT cell,T cell,hard,rare_or_state,MAIT/mucosal-associated invariant/mucosal invariant,1,"KLRB1, IL7R, CEBPD, CD8A, NFKBIA, TNFAIP3, DUSP1, BTG1, ERN1, RORA, ZFP36L2, CD69, GZMK, DUSP2, SLC4A10, SPOCK2, PARP8, NCR3, NFKBIZ, LINC01871, IFNGR1, PRR5, LINC01138, JUN, ZFP36, PDCD4, ZBTB16, FYN, PPP2R5C, KLRG1, SRSF7, CD3E, MYBL1, CD96, TMIGD2, PRF1, CXCR4, INTS6, TRAV1-2, TLE1, IL18RAP, TTC39C, H3-3B, H1-10, ODF2L, PNRC1, SLC7A5, SARAF, FOS, EIF1",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_lung.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,779,immune,29,T cell,rare_or_state,
wells_lung__central_memory_CD4_positive_alpha_beta_T_cell,wells_lung,lung,human,Central memory CD4 T cell,CD4 T cell,hard,rare_or_state,central memory/Tcm/CM;CD4,2,"IL7R, TPT1, LTB, EEF1A1, LDHB, FXYD5, EEF1G, RACK1, EEF1B2, AQP3, MAL, SPOCK2, PABPC1, TMEM123, TCF7, BTF3, FLT3LG, NOSIP, LEF1, SELL, CD28, CCR7, ICOS, EEF2, GSTK1, NACA, IL32, SARAF, HINT1, LIME1, EIF3E, FYB1, UBA52, TRAC, RCAN3, CD5, CD3D, PBXIP1, GAS5, CD6, BCL11B, TNFRSF25, NPM1, NOP53, TRADD, RNASET2, CD2, LDHA, CAMK4, INPP4B",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_lung.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,immune,30,CD4 T cell,rare_or_state,
wells_lung__macrophage,wells_lung,lung,human,Macrophage,Macrophage,medium,canonical_lineage,macrophage,1,"IFI30, S100A11, CD68, CTSB, CTSD, PSAP, BRI3, S100A6, CD163, NPC2, GLUL, TYROBP, GRN, CTSS, SLC11A1, ANXA5, CSTB, FCER1G, CST3, FCGRT, GRINA, LYZ, MS4A7, ANXA2, VSIG4, SPI1, CD63, LGALS3, ACP5, TIMP2, CTSZ, MRC1, CTSL, ASAH1, C5AR1, GPX4, ATP6V1F, ATP6V0C, PLAUR, S100A9, S100A10, AIF1, APLP2, LGALS1, CAPG, GSTO1, GPNMB, AP2S1, SAT1, MARCO",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_lung.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,immune,31,Macrophage,canonical_lineage,
wells_lung__effector_memory_CD8_positive_alpha_beta_T_cell_terminally_differentiated,wells_lung,lung,human,Terminally differentiated EM CD8 T cell (TEMRA),CD8 T cell,hard,rare_or_state,terminally differentiated/TEMRA/CD45RA.*effector;CD8,2,"CD8A, CCL5, NKG7, CST7, HLA-C, KLRD1, GZMH, CTSW, CD8B, DUSP2, CCL4, HLA-E, HCST, IFITM1, CD3E, GZMM, B2M, CD3D, GZMA, CD3G, HLA-B, KLRK1, HLA-A, PRF1, FYN, IL32, ZEB2, CD99, PIK3R1, GZMB, PPP2R5C, PTP4A2, AOAH, CXCR4, TLE5, PTPRC, KLRG1, LYAR, HLA-F, ITGB2, FGFBP2, SYTL3, ETS1, ABHD17A, CALM1, PARP8, ZFP36L2, LCK, PLAAT4, TUBA4A",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_lung.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,immune,32,CD8 T cell,rare_or_state,
wells_lung__effector_memory_CD4_positive_alpha_beta_T_cell_terminally_differentiated,wells_lung,lung,human,Terminally differentiated EM CD4 T cell (TEMRA),CD4 T cell,hard,rare_or_state,terminally differentiated/TEMRA;CD4,2,"GZMH, FGFBP2, HLA-C, NKG7, B2M, CD99, CD3E, S100A4, IFITM1, CCL5, HLA-B, CD3G, HLA-E, GNLY, GZMA, ITGB2, CCL4, EFHD2, SPON2, CD3D, PRF1, HCST, PFN1, TLE5, CD52, SH3BGRL3, CALM1, KLRG1, CST7, MYL12A, GZMM, ABHD17A, CCND3, CTSW, ZEB2, CD6, SYNE1, TMSB10, GZMB, HLA-A, ARL4C, RAP1B, IL32, ADGRG1, KLF3, IL7R, FLNA, HOPX, BIN2, C12orf75",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_lung.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1201,immune,33,CD4 T cell,rare_or_state,
wells_lung__mast_cell,wells_lung,lung,human,Mast cell,Mast cell,easy,canonical_lineage,mast cell/mastocyte,1,"TPSAB1, TPSB2, CPA3, HPGDS, GATA2, IL1RL1, KIT, CLU, LAPTM4A, VIM, VWA5A, CD9, MS4A2, RHEX, LTC4S, SLC18A2, ALOX5AP, ANXA1, CAPG, RGS1, GLUL, RGS2, TPSD1, FOSB, SRGN, FCER1G, LMNA, CD63, AREG, PTGS1, MAOB, CD69, SIGLEC6, CST3, ALOX5, S100A6, RNF130, CD44, HPGD, RGS13, ACSL4, ARHGAP18, LGALS3, ASAH1, BMP2K, TIMP3, CTSD, MLPH, SLC24A3, HDC",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_lung.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,immune,34,Mast cell,canonical_lineage,
wells_lung__CD16_positive_CD56_dim_natural_killer_cell_human,wells_lung,lung,human,CD56-dim NK cell,NK cell,hard,subtype_resolution,CD56-dim/CD56dim/CD16-positive/cytotoxic NK;NK/natural killer,2,"GNLY, NKG7, PRF1, GZMB, CST7, FCGR3A, FGFBP2, CD247, SPON2, KLRD1, CTSW, CD7, EFHD2, KLRF1, TYROBP, GZMA, ARL4C, B2M, ITGB2, ABHD17A, CCL4, HLA-E, HOPX, METRNL, CYBA, HLA-C, CLIC3, LITAF, S1PR5, GZMM, HLA-B, HLA-A, FCER1G, ZEB2, SH2D2A, CCL3, APMAP, SYTL3, ADGRG1, PLAC8, HCST, IGFBP7, IFITM2, KLRK1, GNG2, SYNE1, GZMH, HSH2D, CCL5, SH2D1B",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_lung.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,immune,35,NK cell,subtype_resolution,
wells_lung__CD4_positive_CD25_positive_alpha_beta_regulatory_T_cell,wells_lung,lung,human,Regulatory T cell,CD4 T cell,hard,rare_or_state,regulatory/Treg/FOXP3/CD25;CD4,2,"FOXP3, IL32, CTLA4, SPOCK2, IL2RA, LTB, S100A4, CD3D, FXYD5, CD2, CD28, CORO1A, GAPDH, ARHGDIB, PBXIP1, LCK, ICOS, MIR4435-2HG, TNFRSF4, CD3E, RAC2, SIT1, GBP2, TNFRSF18, BATF, UCP2, GMFG, TNFRSF1B, CD27, TMSB10, ARPC1B, AQP3, ACTG1, CORO1B, LDHB, LAT, ACTB, MAF, IL2RG, CD52, DUSP4, YWHAB, MYL6, CYTOR, DNPH1, CD5, ZNRF1, LINC01943, GBP5, CD4",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_lung.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,immune,36,CD4 T cell,rare_or_state,
wells_lung__CD8_positive_alpha_beta_memory_T_cell,wells_lung,lung,human,Memory CD8 T cell,CD8 T cell,medium,subtype_resolution,memory;CD8/CD8-positive,2,"CD8A, CCL5, CD8B, CD3E, CCL4, TNFAIP3, ZFP36L2, CD2, KLF6, CD3D, IL32, KLRK1, PARP8, GZMK, PTPRC, CXCR4, CD96, ADGRE5, HLA-A, SRSF7, CD3G, FYN, GZMA, TUBA4A, LAG3, RGS1, STK17B, BTG1, CD69, JUND, DUSP2, LINC02446, CBLB, MYH9, PTPN22, IFNG, TRBC2, RESF1, HCST, CD44, RGCC, TRAC, CD7, EVL, JUN, GZMH, THEMIS, LINC01871, UBC, ITGA1",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_lung.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,immune,37,CD8 T cell,subtype_resolution,
wells_lung__gamma_delta_T_cell,wells_lung,lung,human,Gamma-delta T cell,T cell,hard,rare_or_state,gamma-delta/gamma delta/gd T/γδ,1,"NKG7, CTSW, CCL5, HLA-C, KLRD1, CST7, HCST, DUSP2, CD3D, HLA-B, GZMH, IFITM1, PRF1, HLA-A, GZMM, CD3G, CD3E, GZMA, CCL4, HLA-E, IL32, TRDV1, GZMB, KLRK1, PIK3R1, B2M, TRDC, ABHD17A, ITGB2, CD99, FYN, KLRC2, TRBC2, ZEB2, FCGR3A, PPP2R5C, GNLY, S1PR5, PTPRC, CD7, ZAP70, KLRG1, PFN1, HOPX, TRBC1, HLA-F, SPON2, PRKCH, EFHD2, ADGRG1",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_lung.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,immune,38,T cell,rare_or_state,
wells_lung__naive_B_cell,wells_lung,lung,human,Naive B cell,B cell,medium,subtype_resolution,naive;B cell/B-cell/B lymphocyte,2,"CD37, CD79A, CD74, MS4A1, HLA-DRA, CD83, HLA-DPA1, HLA-DRB1, LAPTM5, IGHM, LINC00926, HLA-DPB1, HLA-DQB1, BANK1, HLA-DQA1, AFF3, HLA-DRB5, TNFRSF13C, IRF8, KLF2, YBX3, CD79B, RALGPS2, BTG1, IGHD, NIBAN3, JUND, TXNIP, FCRL1, RCSD1, FCMR, P2RX5, NCF1, TCL1A, BACH2, MEF2C, TSC22D3, HLA-DMA, FCER2, STAG3, LY9, CD52, SMAP2, EZR, BLK, CXCR4, LYN, FAU, CD55, EEF2",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_lung.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1262,immune,39,B cell,subtype_resolution,
wells_lung__naive_thymus_derived_CD4_positive_alpha_beta_T_cell,wells_lung,lung,human,Naive CD4 T cell,CD4 T cell,medium,subtype_resolution,naive;CD4/CD4-positive/T helper/helper,2,"EEF1B2, EEF1A1, CCR7, PABPC1, LEF1, TCF7, NACA, TPT1, EEF1G, SARAF, SELL, GAS5, NOSIP, SNHG29, LDHB, RACK1, MAL, EEF1D, NOP53, SOCS3, PRKCQ-AS1, NPM1, EIF3E, UBA52, IL7R, TSHZ2, TMEM123, LEPROTL1, FAU, ARID5A, NDFIP1, BTF3, TOMM7, PCED1B-AS1, SATB1, ADTRP, TRABD2A, IL6ST, KLF2, ITGA6, RCAN3, SOD1, LTB, CD48, PLAC8, BCL11B, RAPGEF6, PIK3IP1, EIF3H, RSL1D1",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_lung.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,immune,40,CD4 T cell,subtype_resolution,
wells_lung__plasmablast,wells_lung,lung,human,Plasmablast,B cell,medium,subtype_resolution,plasmablast/plasma cell/antibody-secreting,1,"TXNDC5, MZB1, HSP90B1, POU2AF1, SUB1, PPIB, MYBL2, SEC11C, JCHAIN, MYDGF, SDF2L1, TNFRSF17, UBE2J1, SRM, PDIA4, DERL3, SSR3, PDIA6, CLPTM1L, NME1, LMAN1, MIF, P4HB, MTDH, EAF2, RRM2, SEC61B, XBP1, PRDX4, MANF, SYNE3-AS1, MKI67, TK1, SPCS2, CALR, TYMS, CCND2, FKBP11, GGH, PCLAF, SEC61G, ARID3A, BIRC5, CPNE5, GMPPB, LRRC59, GAPDH, ATP5MC3, ISOC2, SHCBP1",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_lung.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,625,immune,41,B cell,subtype_resolution,
wells_lung__immature_innate_lymphoid_cell,wells_lung,lung,human,Immature ILC,Innate lymphoid cell,hard,rare_or_state,innate lymphoid/ILC;immature/precursor,2,"GNLY, NKG7, KLRD1, CTSW, CD7, GZMB, TYROBP, XCL2, PRF1, KLRF1, HOPX, CD247, IFITM2, XCL1, IL2RB, RUNX3, MATK, CST7, FCER1G, TRDC, IER2, KLRK1, AREG, METRNL, KLRC1, TXK, IRF1, JAK1, CMC1, CLIC3, UBB, KIR2DL4, BHLHE40, IGFBP7, MAFF, TNFRSF18, EFHD2, PLAC8, KLRC3, NFKBIA, H3-3B, HSH2D, SAMD3, CCL4, SEPTIN7, IER3, MAP3K8, GZMA, HCST, LITAF",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_lung.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,immune,42,Innate lymphoid cell,rare_or_state,
wells_lung__memory_B_cell,wells_lung,lung,human,Memory B cell,B cell,medium,subtype_resolution,memory;B cell/B-cell,2,"CD79A, MS4A1, CD74, BANK1, HLA-DRA, CD37, HLA-DPA1, HLA-DPB1, HLA-DRB1, HLA-DQA1, CD83, HLA-DQB1, TNFRSF13C, BLK, RALGPS2, HLA-DRB5, IRF8, CD79B, LAPTM5, LINC00926, EEF2, EZR, MEF2C, CD19, SWAP70, ARHGAP24, HLA-DMA, POU2F2, MARCKS, KLF2, LY9, LTB, CD52, SYNGR2, TNFRSF13B, ADAM28, CD24, EEF1G, P2RX5, IGHA1, FCMR, TCF4, POU2AF1, NCF1, AFF3, EEF1B2, LY86, MARCHF1, SPIB, SMAP2",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_lung.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,immune,43,B cell,subtype_resolution,
wells_lung__central_memory_CD8_positive_alpha_beta_T_cell,wells_lung,lung,human,Central memory CD8 T cell,CD8 T cell,hard,rare_or_state,central memory/Tcm/CM;CD8,2,"CD8B, CD8A, IL7R, SELL, TOB1, LIME1, TPT1, IL32, LDHB, CD3D, NOSIP, TCF7, EEF1A1, ZFP36L2, LEF1, BCL11B, RACK1, LINC02446, TNFAIP3, GATA3, NDFIP1, SARAF, TRAC, NOP53, ITK, ANXA1, FAU, EEF1G, KLF2, GPR171, MAL, SORL1, GAS5, YBX3, PASK, CD3G, UBA52, NELL2, CD3E, LTB, PRKCQ-AS1, RCAN3, SNHG6, KLRK1, BTF3, NIBAN1, FXYD5, FAM107B, ARID5B, EZR",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_lung.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,237,immune,44,CD8 T cell,rare_or_state,
