case_id,dataset,tissue,species,expected_cell_type,broad_cell_type,difficulty,case_type,expected_terms,min_score,marker_list,source_dataset,source_accession,label_provenance,evidence_tier,label_evidence,evidence_source,publication_date,data_release_date,post_cutoff,audit_date,circularity_risk,score_granularity,h5ad_path,marker_method,n_cells,system,fmode,solve_tier,v1_verdict_ref,boost_verdict_ref,selected_via,selection_order
wells_lymph_node__effector_memory_CD4_positive_alpha_beta_T_cell,wells_lymph_node,lymph_node,human,Effector memory CD4 T cell,CD4 T cell,hard,rare_or_state,effector memory/Tem/EM;CD4,2,"IL32, CD3D, CD3E, LTB, FYB1, GIMAP7, CD3G, B2M, CD2, S100A4, TMSB4X, CD6, LCK, DNAJB1, CD52, GIMAP4, GSTK1, LAT, FXYD5, CD5, EVL, SPOCK2, LDHB, HSPA1B, CD40LG, ITM2A, HSPA8, GMFG, IFITM1, TRAC, IL7R, MYL12A, SH3BGRL3, INPP4B, HLA-A, PLAAT4, CD48, TOMM7, HSPB1, BCL11B, GIMAP5, TRAT1, JUNB, TPT1, HNRNPLL, CD4, PTPRC, ACAP1, TCF7, ITM2B",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_lymph_node.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,immune,buried_marker,boost,wrong,correct,boost100_extension,86
wells_lymph_node__effector_memory_CD4_positive_alpha_beta_T_cell_terminally_differentiated,wells_lymph_node,lymph_node,human,Terminally differentiated EM CD4 T cell (TEMRA),CD4 T cell,hard,rare_or_state,terminally differentiated/TEMRA;CD4,2,"NKG7, GNLY, PRF1, FGFBP2, GZMB, CST7, CCL4, CD247, CCL5, GZMA, GZMH, SPON2, S100A4, ITGB2, HLA-C, EFHD2, ADGRG1, CTSW, FLNA, TBX21, HOPX, IFITM1, FCGR3A, B2M, ABHD17A, ZEB2, IL2RG, SH3BGRL3, S1PR5, ARL4C, GZMM, PFN1, HLA-E, SYNE2, KLRD1, HSPA1B, HSPA1A, PXN, CX3CR1, SYNE1, SPN, GNG2, IL32, SELPLG, GIMAP7, PTPRC, HCST, HLA-B, HLA-A, IFITM2",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_lymph_node.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,219,immune,near_neighbor_state,frontier,wrong,,boost100_extension,87
wells_lymph_node__effector_memory_CD8_positive_alpha_beta_T_cell,wells_lymph_node,lymph_node,human,Effector memory CD8 T cell,CD8 T cell,hard,rare_or_state,effector memory/Tem/EM/effector;CD8,2,"CCL5, CD8A, GZMK, IL32, CD8B, NKG7, CST7, B2M, HLA-C, HLA-A, CD3D, HLA-B, CD3E, GZMA, HCST, CTSW, DUSP2, GZMM, LYAR, SH3BGRL3, CCL4, CD3G, PTPRC, HLA-E, KLRK1, CD99, LCK, CD2, PCED1B-AS1, KLRG1, CALM1, LIME1, AHNAK, PLAAT4, FYN, SH2D1A, SRSF7, S100A4, CRTAM, PPP2R5C, SAMD3, DNAJB1, HLA-F, CMC1, PIK3R1, LAT, TMSB4X, ARL4C, S100A6, FLNA",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_lymph_node.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,immune,near_neighbor_state,frontier,partial,,boost100_extension,88
wells_lymph_node__effector_memory_CD8_positive_alpha_beta_T_cell_terminally_differentiated,wells_lymph_node,lymph_node,human,Terminally differentiated EM CD8 T cell (TEMRA),CD8 T cell,hard,rare_or_state,terminally differentiated/TEMRA/CD45RA.*effector;CD8,2,"CCL5, CST7, GZMK, NKG7, CD8A, DUSP2, HLA-B, HLA-A, HLA-C, CCL4, HCST, IL32, CD3E, B2M, GZMA, CTSW, FYN, GZMM, TUBA4A, KLRD1, KLRK1, CD8B, CD3D, ZFP36L2, HLA-E, PTPRC, CALM1, CD99, CXCR4, PIK3R1, SRSF7, CMC1, LYAR, ZFP36, KLRG1, ZEB2, PPP2R5C, EIF1, NR4A2, PARP8, SRGN, ADGRE5, SYTL3, CRTAM, CD3G, PTP4A2, AOAH, LCK, CBLB, BTG1",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_lymph_node.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,immune,buried_marker,boost,partial,correct,boost100_extension,89
wells_lymph_node__gamma_delta_T_cell,wells_lymph_node,lymph_node,human,Gamma-delta T cell,T cell,hard,rare_or_state,gamma-delta/gamma delta/gd T/γδ,1,"CCL5, NKG7, CST7, KLRD1, CTSW, IL32, HLA-C, HLA-A, TRDC, HLA-B, HCST, GZMA, CCL4, GZMK, DUSP2, CD3E, CD7, PRF1, PTPRC, FYN, PIK3R1, KLRK1, CD3D, KLRG1, B2M, SYTL3, TRBC1, GZMM, GNG2, KLRB1, CALM1, CD99, CXCR4, AOAH, LYAR, TGFB1, HLA-E, SRSF7, PPP2R5C, CBLB, XCL2, MCL1, PARP8, TRDV2, RUNX3, GABARAPL1, ADGRE5, HOPX, TRGV9, ZFP36",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_lymph_node.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,615,immune,near_neighbor_state,basic,correct,,boost100_extension,90
wells_lymph_node__germinal_center_B_cell,wells_lymph_node,lymph_node,human,Germinal center B cell,B cell,hard,rare_or_state,germinal center/GC B;B cell/B-cell,2,"ACTG1, ACTB, MS4A1, HLA-DRA, BASP1, CD74, GAPDH, CORO1A, CD79A, ARPC2, HLA-DQA1, HMGA1, HLA-DPA1, PARP1, HLA-DRB1, PFN1, HLA-DPB1, ARPC3, HMGN1, IRAG2, CD79B, CFL1, CD22, MARCKSL1, H3-3A, SWAP70, HLA-DMA, PRDX1, VPREB3, NCF1, HLA-DRB5, POU2AF1, ACTR3, HLA-DMB, CD19, MEF2C, HLA-DQB1, POLD4, SERF2, PPIA, ARPC1B, CD40, UBE2J1, TCL1A, LIMD2, OAZ1, FCRLA, SLC25A5, HMGB1, MEF2B",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_lymph_node.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,651,immune,buried_marker,boost,partial,correct,boost100_extension,91
wells_lymph_node__group_3_innate_lymphoid_cell,wells_lymph_node,lymph_node,human,Group 3 ILC,Innate lymphoid cell,hard,rare_or_state,ILC3/group 3 innate/innate lymphoid,1,"IL7R, AREG, FXYD5, NFKBIA, FOSB, DUSP1, TLE1, ZFP36, FOS, TNFAIP3, TSC22D3, PNRC1, KIT, PRR5, KLRB1, CITED2, TNFRSF25, ZFP36L1, CIRBP, RUNX2, JUND, TMIGD2, ZFAND5, ID2, IL1R1, MIR23AHG, SCN1B, SOX4, SEC11A, PCDH9, H1-10, ZFP36L2, AFF3, FKBP5, SMARCA2, SPRY1, TYROBP, CAT, LINC00299, NR4A1, FOXN3, CELF2, AHR, NRIP1, TMX4, TOB1, ADAM10, IER2, HNRNPA0, SSBP2",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_lymph_node.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,other,buried_marker,boost,wrong,correct,boost100_extension,92
wells_lymph_node__immature_innate_lymphoid_cell,wells_lymph_node,lymph_node,human,Immature ILC,Innate lymphoid cell,hard,rare_or_state,innate lymphoid/ILC;immature/precursor,2,"GNLY, CTSW, KLRD1, IFITM2, XCL1, NKG7, XCL2, CD7, CMC1, BHLHE40, TYROBP, HOPX, PRF1, SELL, FCER1G, KLRC1, MATK, AREG, DUSP2, IL2RB, JAK1, KLRF1, NFKBIA, IFITM1, TNFRSF18, ITGAX, RIN3, TRDC, CD300A, GZMB, HCST, PLAC8, HSH2D, IFITM3, MAP3K8, CD44, EFHD2, KLRK1, TPST2, MAFF, MCTP2, HLA-A, IRF1, KLRC2, LY6E, IER2, CDC42SE1, TXK, NCAM1, GZMK",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_lymph_node.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,951,other,near_neighbor_state,basic,correct,,boost100_extension,93
wells_lymph_node__mast_cell,wells_lymph_node,lymph_node,human,Mast cell,Mast cell,easy,canonical_lineage,mast cell/mastocyte,1,"TPSAB1, CPA3, TPSB2, HPGDS, S100A6, GATA2, SRGN, IL1RL1, LAPTM4A, HPGD, ANXA1, FCER1G, TPSD1, VIM, KIT, AREG, CD63, ALOX5AP, GLUL, RHEX, MS4A2, S100A4, MIR23AHG, FOSB, CD9, H3-3B, CLIC1, VWA5A, CTSG, CD69, CAPG, RGS1, LGALS3, NFKBIZ, LTC4S, TIMP1, HDC, SLC18A2, RGS2, CST3, TYROBP, ARHGAP18, TNFAIP3, ITM2B, PLIN2, BACE2, ADCYAP1, EMP3, CLU, ANKRD28",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_lymph_node.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,600,other,canonical,basic,correct,,boost100_extension,94
wells_lymph_node__memory_B_cell,wells_lymph_node,lymph_node,human,Memory B cell,B cell,medium,subtype_resolution,memory;B cell/B-cell,2,"CD79A, MS4A1, HLA-DRA, CD37, BANK1, CD74, HLA-DPA1, HLA-DPB1, CD83, HLA-DRB1, HLA-DQA1, HLA-DQB1, IRF8, TNFRSF13C, RALGPS2, BLK, HLA-DRB5, LAPTM5, ADAM28, CD52, CD19, LY9, KLF2, ARHGAP24, SWAP70, MARCKS, LINC00926, VPREB3, CD79B, EZR, MEF2C, LY86, CD24, EEF1B2, HLA-DMA, P2RX5, TNFRSF13B, LINC01781, SMIM14, SYNGR2, FAU, NCF1, EEF1G, SEL1L3, MARCHF1, FCRLA, LYN, HLA-DMB, SPIB, RHOB",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_lymph_node.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,immune,buried_marker,boost,partial,correct,boost100_extension,95
wells_lymph_node__mucosal_invariant_T_cell,wells_lymph_node,lymph_node,human,MAIT cell,T cell,hard,rare_or_state,MAIT/mucosal-associated invariant/mucosal invariant,1,"KLRB1, IL7R, CEBPD, TNFAIP3, NFKBIA, RORA, CD8A, CD69, S100A4, GZMK, DUSP2, SPOCK2, CCL5, IL32, KLRG1, NFKBIZ, NCR3, CST7, PARP8, PRF1, TRAV1-2, ZFP36, SLC4A10, ERN1, DUSP1, HLA-B, HLA-C, MYBL1, MCL1, ANXA1, CD3E, HLA-A, S100A6, GZMA, IFNGR1, SLC7A5, PPP1R15A, ARL4C, LINC01871, BTG1, FYN, CCL4, CXCR4, SRSF7, STAT4, SRGN, CD96, GPR65, JUND, PRR5",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_lymph_node.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,425,immune,near_neighbor_state,basic,correct,,boost100_extension,96
wells_lymph_node__plasma_cell,wells_lymph_node,lymph_node,human,Plasma cell,B cell,easy,canonical_lineage,plasma cell/plasmablast/antibody-secreting,1,"MZB1, SSR4, TXNDC5, DERL3, JCHAIN, XBP1, FKBP11, PRDX4, SEC11C, HSP90B1, FCRL5, IGKC, ITM2C, SPAG4, POU2AF1, HERPUD1, MYDGF, SSR3, IGHG1, RRBP1, HDLBP, SDF2L1, SPCS2, PDIA4, SDC1, TNFRSF17, HM13, IGLC1, FKBP2, ERLEC1, CD79A, PLPP5, CD38, LMAN1, CRELD2, PPIB, CHPF, LINC03034, PDIA6, UBE2J1, SEL1L3, IGHG3, SLAMF7, TRIB1, SPCS3, SELENOS, CLPTM1L, FNDC3B, MANF, SIL1",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_lymph_node.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,immune,canonical,basic,correct,,boost100_extension,97
wells_lymph_node__progenitor_cell,wells_lymph_node,lymph_node,human,Progenitor cell,Progenitor,hard,rare_or_state,progenitor/precursor/CD34/stem,1,"SOX4, MED13L, IGFBP7, GSTP1, GSN, MACROH2A1, RUNX2, H3-3A, FLT3, SNHG29, BHLHE40, SPINK2, ZMIZ1, GLUL, MEF2C, AIF1, ACY3, ARMH1, AREG, LST1, DDIT4, H2AC6, PAK1, CAT, CAPG, MAP3K8, NFIL3, CDK6, ETV6, CDK2AP1, HLA-DRA, CALM2, GNAS, STMN1, RNF130, GTF2I, CELF2, CD74, ITM2C, MAML3, PABPN1, TSC22D1, APEX1, SMARCC1, SMIM24, PNISR, AFF3, LUC7L3, DDAH2, SEPTIN6",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_lymph_node.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,220,other,near_neighbor_state,frontier,partial,,boost100_extension,98
wells_small_intestine__CD16_negative_CD56_bright_natural_killer_cell_human,wells_small_intestine,small_intestine,human,CD56-bright NK cell,NK cell,hard,subtype_resolution,CD56-bright/CD56bright/immature NK/regulatory NK;NK/natural killer,2,"KLRD1, GZMK, NKG7, KLRF1, CD7, CMC1, TYROBP, GZMA, CST7, CTSW, IFITM1, IL2RB, CCL4, KLRB1, DUSP2, EIF3G, KLRC1, IFITM2, IGFBP2, CCL5, CD247, TXK, CLIC3, MATK, PRF1, KLRK1, HCST, ARHGAP9, PIK3R1, CLDND1, FCER1G, XCL1, MAPK1, EOMES, XCL2, CCL3, CEBPD, AOAH, GSTP1, GZMB, APOBEC3G, BTG1, APMAP, STK17A, KIR2DL4, GZMM, LY6E, TGFB1, CD81, SPON2",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_small_intestine.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,immune,subtype_resolution,frontier,partial,,boost100_extension,99
wells_small_intestine__group_1_innate_lymphoid_cell,wells_small_intestine,small_intestine,human,Group 1 ILC,Innate lymphoid cell,hard,rare_or_state,ILC1/group 1 innate/innate lymphoid,1,"CD7, CD247, TNFRSF18, GZMA, KIR2DL4, FCER1G, TMIGD2, CCL5, CKLF, LSP1, SYTL3, GSTP1, TYROBP, ENTPD1, EVL, CD160, KRT86, JAK1, TMSB4X, CLIC3, ZBTB16, HOPX, CD3E, RHOC, CD96, TRDC, IL2RB, ARHGAP9, TRBC1, GZMB, PRKAR2B, PIK3R1, SLA2, KLHL23, TXK, ITGAE, UBASH3B, ITGA1, NAP1L4, OXNAD1, KRT81, FYN, NEDD9, GRAMD2B, ALOX5AP, PPDPF, FAM3C, LDLRAD4, PIP4K2A, ADGRG3",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_small_intestine.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,other,rna_protein_discordant,frontier,wrong,wrong,boost100_extension,100
