group,names,scores,logfoldchanges,pvals,pvals_adj
monocyte,PTK2,,4.09844886165606,1.9057171983085402e-154,1.12189571464424e-149
monocyte,MT1M,,3.23489827907719,2.0011111274226602e-154,1.17805412071372e-149
monocyte,RALGPS2,,2.80112882027944,3.6523203547382704e-154,2.15012099283442e-149
monocyte,COL18A1,,3.07363177055232,5.4484293587580106e-154,3.20749036350084e-149
monocyte,ZNF708,,3.57768321636206,2.0245938235049599e-153,1.19187838389737e-148
monocyte,RPL34,,-2.00718128621143,2.4390986246714e-153,1.4358973603440502e-148
monocyte,KCTD11,,4.66042358001176,2.87884348040229e-153,1.6947751569128302e-148
monocyte,SORBS1,,4.03500138249845,3.1594719944334197e-153,1.85998116312295e-148
monocyte,TSC22D2,,2.93746722389785,1.4695417531963701e-152,8.65119230106701e-148
monocyte,IL6,,5.45533812809164,6.325410742235561e-152,3.72376930395407e-147
monocyte,PDLIM3,,3.81259013515569,7.85362818364476e-152,4.6234309117116696e-147
monocyte,RPL13A,,-1.61031465451982,1.1577831547157602e-151,6.8158694318117e-147
monocyte,PSAP,,2.09672644357763,2.77678645035854e-150,1.6346941833260703e-145
monocyte,JUN,,2.78008223524647,1.02088047669903e-149,6.00992336632722e-145
monocyte,SAT1,,1.82463922892034,1.41109655190382e-149,8.307125401057781e-145
monocyte,CSRNP1,,2.49119515101546,1.7703470334010502e-149,1.0422032985632e-144
monocyte,PDE1C,,5.622861321,9.40922989502877e-149,5.53921363920344e-144
monocyte,JHY,,4.2318679485639,3.05886138217006e-148,1.80075169568352e-143
monocyte,RPL8,,-1.57828881847463,3.64827753466442e-148,2.14774098465694e-143
monocyte,PNMT,,3.73202252392195,1.0955867322010499e-147,6.44971909246756e-143
monocyte,SAP18,,1.92240470410939,1.14154103312364e-147,6.72025206199885e-143
monocyte,GDNF,,5.71252514421252,2.712394333845e-147,1.59678654433455e-142
monocyte,RPL31,,-1.8782391482817,3.73117093463766e-146,2.19654032922119e-141
monocyte,MATN2,,3.53895399109787,5.73094440109473e-146,3.37380696892447e-141
monocyte,CSRP2,,3.92901570277241,6.35643300179895e-146,3.74203210815904e-141
monocyte,CTNNA1,,2.64205499244821,7.04713051874686e-146,4.14864573638628e-141
monocyte,BCL2,,2.39269189406206,1.51118941173799e-145,8.89637206690154e-141
monocyte,RPS6,,-1.88897854830075,2.5015714948525103e-145,1.47267513901967e-140
monocyte,FADS1,,4.33243620184819,6.48998079658623e-144,3.82065169495031e-139
monocyte,STOX2,,5.56821575024705,6.80682912337447e-144,4.00718030493055e-139
monocyte,MMP19,,3.64926483039347,2.22750753831086e-143,1.3113336878036e-138
monocyte,EID1,,1.84128859375363,5.24374379492517e-143,3.0869919720724396e-138
monocyte,SPRY2,,3.57703918227706,1.44116597654324e-142,8.48414410391006e-138
monocyte,NR4A2,,2.77655796078084,1.49156481170013e-142,8.78084204647867e-138
monocyte,AC009041.2,,4.33514146705549,4.62479990713096e-141,2.722619705328e-136
monocyte,PDZD2,,4.75631709820217,5.17200709213996e-141,3.04476057514279e-136
monocyte,LAMP2,,3.10695269660664,4.19905055601044e-140,2.47198106232334e-135
monocyte,RPS23,,-1.96314981067536,4.672418573849859e-140,2.75065281442542e-135
monocyte,PACSIN3,,5.1531985576872,5.5129738786437e-140,3.2454877223575495e-135
monocyte,RYBP,,2.50048224644389,6.54825036829662e-140,3.85495499181622e-135
monocyte,DAG1,,3.72987721578493,1.44892086702934e-139,8.5297971442017e-135
monocyte,CECR2,,5.49733497299894,6.77104892436409e-139,3.98611650177314e-134
monocyte,RPL39,,-1.98292305075545,7.81982853186186e-138,4.60353305670708e-133
monocyte,STOM,,2.4790286161976,2.99660655633357e-137,1.76410227971357e-132
monocyte,RPL28,,-1.69571167678316,6.71531743003971e-137,3.9533073710643804e-132
monocyte,PLK2,,2.67174043702962,1.35950209735932e-136,8.00338884715433e-132
monocyte,EIF5,,1.63583659659591,1.56445782916794e-136,9.20996324031166e-132
monocyte,BCL6,,2.99653450059939,2.86585734457708e-135,1.68713021875253e-130
monocyte,CORO2B,,5.40280884675516,4.57759598140937e-135,2.69483075425569e-130
monocyte,MT1E,,1.88980603400338,2.52307094051021e-134,1.48533186267836e-129
monocyte,RGS11,,5.34362476841529,2.5630157025290096e-134,1.50884734407883e-129
monocyte,RPS12,,-1.91358244039571,4.67936224204838e-134,2.75474055189388e-129
monocyte,RPS14,,-1.75603887867992,1.66282980346785e-133,9.78907905301521e-129
monocyte,RPS28,,-1.63445659964952,3.8387434955985e-133,2.25986829585884e-128
monocyte,S1PR3,,4.05569393202135,3.95613601590534e-133,2.32897727256347e-128
monocyte,MORF4L2,,2.34777284578502,7.50924569560556e-133,4.42069294100299e-128
monocyte,FOXO3,,2.71416717845964,2.84530363432867e-132,1.67503024952929e-127
monocyte,PPP1R15B,,2.65490355329542,2.94547064537207e-132,1.73399856893054e-127
monocyte,TCEAL4,,2.93426394036741,3.10678538884574e-132,1.82896455841349e-127
monocyte,RPL27A,,-1.49779320725494,4.15784906502925e-132,2.44772574458272e-127
monocyte,PHYHD1,,4.10544642898165,6.2396561280199e-132,3.67328556256532e-127
monocyte,TMSB4X,,-1.87868198656072,1.24263653071356e-131,7.31540125631074e-127
monocyte,ABCA9,,3.40104203824601,1.77440541539298e-131,1.04459246804185e-126
monocyte,RPL18,,-1.5852876881179,2.1680180040296701e-131,1.2763121989722699e-126
monocyte,RPL32,,-1.80032704761789,3.28978487248838e-131,1.93669635443391e-126
monocyte,IL11RA,,4.29520819410602,9.66934527292068e-131,5.6923435621684e-126
monocyte,RPL11,,-1.63192167299693,1.3519353827104299e-130,7.9588435980163e-126
monocyte,PDGFA,,2.68298858742071,1.42585661769029e-130,8.394017908342729e-126
monocyte,RARB,,5.29165901560159,2.65034963174009e-130,1.56026082820539e-125
monocyte,APOE,,1.61147567788576,4.13004040808748e-130,2.4313547882410997e-125
monocyte,PPP1R10,,2.07739571212123,4.62952600109107e-130,2.72540195684231e-125
monocyte,MALSU1,,4.10050363757543,5.51329703180394e-130,3.2456779626229797e-125
monocyte,RPL37A,,-1.16700490725137,3.25208820931143e-129,1.91450432882164e-124
monocyte,SCCPDH,,3.68797091360689,4.38477905962754e-129,2.58131943240273e-124
monocyte,BMP7,,5.20343091130716,7.03983603308893e-129,4.14435147267945e-124
monocyte,RPS15A,,-2.08242868025895,1.34247083053698e-128,7.903125779371199e-124
monocyte,RPL26,,-1.76103617198395,2.5612450996830496e-128,1.5078049901834099e-123
monocyte,COX7C,,-1.57878865834519,3.84382718880996e-128,2.26286106605242e-123
monocyte,RFTN2,,5.1315744092129,6.10990833907955e-128,3.59690303921613e-123
monocyte,MT-CO1,,-1.68760946065066,1.10098422672291e-127,6.481494142717769e-123
monocyte,RBMS3,,3.55912259848072,4.78095561158534e-127,2.81454856854029e-122
monocyte,ADD3,,2.5297759914843,5.48431929217828e-127,3.22861876730535e-122
monocyte,ADGRG6,,4.26406503122307,9.79240832721324e-127,5.764790782230429e-122
monocyte,RPS15,,-1.39096565055345,1.02087225773144e-126,6.00987498126497e-122
monocyte,MT-CO2,,-1.70003233342251,2.77409193172124e-126,1.63310792020429e-121
monocyte,PTPN12,,2.86687997850679,3.43709672773351e-125,2.0234188436167202e-120
monocyte,IER3,,2.60716441029096,6.16999628123365e-125,3.63227681076225e-120
monocyte,RPL18A,,-1.49878052982115,1.46949991029611e-124,8.6509459719132e-120
monocyte,RPL35,,-1.35740016229322,2.02525364964677e-124,1.1922668235470499e-119
monocyte,MFGE8,,1.41165445786437,7.1735720915603195e-124,4.22308189030156e-119
monocyte,H3F3B,,1.04569719364021,1.12472741228514e-123,6.62127027612262e-119
monocyte,BAG3,,2.82535787264039,4.0554323985714e-123,2.38743305303898e-118
monocyte,UCHL1,,5.15311122292565,1.17674437207478e-122,6.927494118404201e-118
monocyte,DIP2C,,4.33540023460328,1.3797296687217098e-122,8.122468559764691e-118
monocyte,CD109,,4.18788398769436,1.5381467390876e-122,9.05506985300868e-118
monocyte,ITM2B,,1.29101128015575,1.8515744395146001e-122,1.09002187254225e-117
monocyte,RPL19,,-1.63751280573315,1.97014044182247e-122,1.15982167810089e-117
monocyte,RPS3,,-2.05456999389689,1.58428246393645e-121,9.326670865193871e-117
monocyte,ERBB3,,2.85483263874387,6.8631103437396706e-121,4.0403130593595396e-116
monocyte,DBI,,2.01549870871431,8.91605772149051e-121,5.24888318064147e-116
monocyte,RBMXL1,,3.42874014958738,3.86180385674239e-120,2.27344393046425e-115
monocyte,DSEL,,3.60923698603283,6.31234955531726e-120,3.71608018321527e-115
monocyte,FAM107A,,3.56514163967559,3.38275979589224e-119,1.99143069184176e-114
monocyte,BNIP3,,2.76988549505772,5.78749986477305e-119,3.4071011703919e-114
monocyte,RARRES2,,1.82008115990839,8.40591081779579e-119,4.9485596984363794e-114
monocyte,ANGPTL4,,3.51592128349371,1.76957564530709e-118,1.0417491823922901e-113
monocyte,CD14,,4.28043460482294,2.10163993106159e-118,1.23723542741596e-113
monocyte,MSX1,,4.39480239088103,5.94975792831646e-118,3.5026224923999005e-113
monocyte,LMO4,,2.51301789890021,1.46774743827128e-117,8.64062916910301e-113
monocyte,CYP2U1,,4.51228728025324,7.85535173895057e-117,4.6244455687202e-112
monocyte,JAKMIP2,,4.1612962811647,1.7023179306107198e-116,1.0021545657505302e-111
monocyte,SLITRK6,,4.86556850388369,1.74272152865527e-116,1.0259401639193601e-111
monocyte,COX4I1,,-1.62576782199025,2.34088449149078e-116,1.37807870014062e-111
monocyte,ING1,,2.86280196264474,2.9063553183106e-116,1.7109713758894502e-111
monocyte,EEF1B2,,-1.97696109977894,4.8550685724754e-116,2.85817886861627e-111
monocyte,SLC44A2,,3.25856611814164,5.633916974033049e-116,3.3166869226132604e-111
monocyte,CYCS,,1.69249669160377,5.83807574657388e-116,3.4368751920080405e-111
monocyte,INTS6,,2.49222412173478,7.065193035328729e-116,4.1592791398980206e-111
monocyte,RPLP1,,-1.74482411251051,9.386073488302859e-116,5.5255814625638904e-111
monocyte,RPL30,,-1.78233702098999,1.58043748849349e-115,9.30403549476119e-111
monocyte,C2CD2,,4.37107417750667,2.33990265795399e-115,1.3775006947375102e-110
monocyte,TUBB4B,,1.43971172091579,4.94169883699124e-115,2.90917810533674e-110
monocyte,PLPP1,,3.07277951591616,6.64146342228437e-115,3.90982951669881e-110
monocyte,SBDS,,2.01052715005554,1.10176548315584e-114,6.486093399338451e-110
monocyte,SYT11,,3.294491214511,4.47361975684382e-114,2.63361995085396e-109
monocyte,EIF1B,,2.0840533091792,5.87234188984227e-113,3.45704767055014e-108
monocyte,SON,,1.16946581917836,7.45406373376012e-113,4.38820732006458e-108
monocyte,RPS4X,,-1.88471141830052,1.0942446425448901e-112,6.44181821066179e-108
monocyte,RPL23A,,-1.57259698360163,2.86228732036435e-112,1.68502854549849e-107
monocyte,MYL9,,1.58581242122167,1.13616149715692e-111,6.68858273376281e-107
monocyte,SHISA4,,4.62380423926234,6.23319613239471e-111,3.6694825631407602e-106
monocyte,UQCRB,,-1.617462548055,6.52341721994712e-111,3.8403357173828703e-106
monocyte,CYBA,,-2.17928543977348,1.0097037111279999e-110,5.94412574741054e-106
monocyte,RPS11,,-1.19596628404652,2.275236882956e-110,1.3394319529962e-105
monocyte,PRDM8,,3.34202437962776,3.6598826280437303e-110,2.15457290312934e-105
monocyte,H2AFZ,,1.75934500712,1.36659085498652e-109,8.04512036330564e-105
monocyte,PEG3,,3.80166276782347,2.26576346927307e-109,1.33385495436106e-104
monocyte,RPLP0,,-1.65081396594949,3.04469579131848e-109,1.79241241234919e-104
monocyte,MT1L,,4.90486681793067,3.28377897702609e-109,1.9331606837752602e-104
monocyte,TNS2,,3.05359222309081,3.8697788784699503e-109,2.27813882575526e-104
monocyte,S100A6,,0.926656713623423,5.09493894561792e-109,2.99939055728527e-104
monocyte,PFDN5,,-1.69691763001812,1.4950339101513199e-108,8.801264629060821e-104
monocyte,CEBPB,,1.31466359940475,1.54631610369677e-108,9.1031629024629e-104
monocyte,DIS3,,2.77906996328865,1.5834897054206199e-108,9.3220038958112e-104
monocyte,AREG,,-3.46452719749136,4.22962245752018e-108,2.4899787407421296e-103
monocyte,SPTBN1,,2.10750045272619,8.7215834386707e-108,5.13439617034544e-103
monocyte,LUCAT1,,5.26397393859145,1.1164843066070299e-107,6.57274311299557e-103
monocyte,SYTL4,,3.10816969145523,1.1217164537664199e-107,6.603544763322889e-103
monocyte,MB21D2,,4.52281806942846,1.28725998756716e-107,7.57809954680787e-103
monocyte,CD81,,1.45445343002348,4.02265118528246e-107,2.36813475277578e-102
monocyte,CBX7,,3.32032518862043,1.30874402951351e-106,7.70457610174605e-102
monocyte,SNHG9,,2.60775221816015,2.0584744325876001e-106,1.21182389846432e-101
monocyte,CYP27A1,,4.02074217484771,3.14546845430267e-106,1.85173727904798e-101
monocyte,MBNL2,,2.52595358980446,3.87092517802275e-106,2.2788136523019898e-101
monocyte,RPL35A,,-1.49915361110156,1.7307414433788e-105,1.0188874877170999e-100
monocyte,ZMIZ1,,3.30083124698671,3.0727190724915303e-105,1.80890971797577e-100
monocyte,TEAD1,,3.35175899641295,1.58975995046558e-104,9.3589168283909e-100
monocyte,ERF,,2.61671668945934,1.73058193615315e-104,1.01879358581336e-99
monocyte,C3orf70,,4.91124580241552,1.93175140038195e-104,1.13722204940485e-99
monocyte,TMEM245,,3.0710543454986,3.4647600921507303e-104,2.03970426624914e-99
monocyte,DDX58,,3.61683943336674,3.82295131534791e-104,2.25057143934531e-99
monocyte,RERG,,3.78147989885026,4.21668936706117e-104,2.48236503038891e-99
monocyte,RPS3A,,-1.78039988100444,4.59279427952077e-104,2.70377799235388e-99
monocyte,EIF4A3,,2.01129216741098,5.1165679337412504e-104,3.01212354259347e-99
monocyte,DOCK5,,3.30175295712474,9.62691571540805e-104,5.66736528166072e-99
monocyte,CCN2,,3.20522205562262,1.39111488736306e-103,8.18949334190633e-99
monocyte,TPT1,,-1.31490560895633,2.61586062752896e-103,1.5399571514263e-98
monocyte,WARS,,4.2017061357809,2.80986545867017e-103,1.65416779551913e-98
monocyte,RPL6,,-1.3235123302143,1.12241313509677e-102,6.60764612631466e-98
monocyte,TET1,,4.12059127348133,1.4245632167071e-102,8.386403656754711e-98
monocyte,KLF7,,3.6704579481613,2.8269982779413e-102,1.66425388622404e-97
monocyte,FSCN1,,2.99774692991195,3.82283108523978e-102,2.25050065988066e-97
monocyte,DYNLL1,,1.30319039993425,4.2910338127942e-102,2.52613160559195e-97
monocyte,SASH1,,2.89548349710068,1.5046358864490898e-101,8.8577914635258e-97
monocyte,TSHZ3,,4.23464227596937,1.71854441176758e-101,1.01170709520758e-96
monocyte,RGCC,,1.15513845664654,3.71144602279839e-101,2.18492827362141e-96
monocyte,NEDD9,,2.40907659598307,1.0458016107926499e-100,6.15663408273636e-96
monocyte,FADS3,,2.68819527777974,1.04664357147994e-100,6.16159070530238e-96
monocyte,PDE4DIP,,3.33716936907809,1.9053183405751699e-100,1.1216609070966e-95
monocyte,NFIC,,2.35594482850318,4.33270635902879e-100,2.55066423356025e-95
monocyte,IFRD1,,1.62475140612469,4.39973141050156e-100,2.59012188136227e-95
monocyte,SOD1,,1.37611407166774,5.110723879595469e-100,3.00868314791785e-95
monocyte,RPL14,,-1.44791069882993,5.34003259466806e-100,3.1436771884810904e-95
monocyte,NUCKS1,,1.61287930376612,6.83734654644066e-100,4.02514591188962e-95
monocyte,RBPMS,,2.76973060944669,8.533199249515e-100,5.02349439818948e-95
monocyte,COL4A2,,2.82942192711723,1.67242719869907e-99,9.84557891874141e-95
monocyte,RPL7A,,-1.35398811899045,1.82010315741235e-99,1.07149472876865e-94
monocyte,LHFPL2,,4.18059848941783,1.88030261646414e-99,1.10693415031244e-94
monocyte,METRN,,2.92255281898747,1.94006827969449e-99,1.1421181962561399e-94
monocyte,KANSL1L,,3.72682715757619,2.12654200238419e-99,1.2518952768035698e-94
monocyte,RC3H1,,2.87471840227714,2.12852149813771e-99,1.2530606059536698e-94
monocyte,SGCB,,3.46690262936408,2.20475543010627e-99,1.29793952170356e-94
monocyte,DIXDC1,,3.45611688686138,2.44703608514308e-99,1.44057014332373e-94
monocyte,NFE2L2,,2.04741045828357,5.59305555645197e-99,3.29263180608327e-94
monocyte,SH3BGRL3,,-1.84739178174244,5.78576279985576e-99,3.4060785602750797e-94
monocyte,RACK1,,-1.44511195836024,5.90673360926103e-99,3.47729407577197e-94
monocyte,TOB1,,1.83719335888366,6.1102839725758095e-99,3.59712417465538e-94
monocyte,RPS2,,-1.46109090796886,1.1968099165405801e-98,7.04561997867441e-94
monocyte,MT-CO3,,-1.82091652216253,4.71503399383418e-98,2.77574051217018e-93
monocyte,DAAM2,,4.51118683702757,1.0156523143054901e-97,5.97914517431642e-93
monocyte,RPL10A,,-1.34630468133308,1.59075094859223e-97,9.36475083436244e-93
monocyte,CAMSAP2,,3.6020688278197,1.95973212890395e-97,1.1536943042857498e-92
monocyte,SCN9A,,3.41504721744768,2.06803761635294e-97,1.2174537447469698e-92
monocyte,NFIL3,,2.60089417932729,4.37805258115822e-97,2.5773595545278397e-92
monocyte,MKLN1,,2.64122836829342,4.891741637359521e-97,2.8797683019135497e-92
monocyte,YWHAE,,1.56565045596449,6.18381381346102e-97,3.6404111919845e-92
monocyte,CDKN2AIP,,2.67076211131463,1.22540461829612e-96,7.21395698790924e-92
monocyte,PGRMC1,,2.46538909757721,4.42169342701941e-96,2.6030509204863204e-91
monocyte,PPP2R2B,,3.14164926490852,6.1027105525665e-96,3.5926657022959e-91
monocyte,RPS27A,,-1.8919553289384,1.06327250674123e-95,6.259485247185631e-91
monocyte,OTUD7B,,3.62623192048773,1.0971719971318999e-95,6.45905154711549e-91
monocyte,ARHGEF10,,4.10398758580364,1.41916895320249e-95,8.35464762750304e-91
monocyte,FILIP1L,,2.93418826595617,6.59383874591738e-95,3.88179286972156e-90
monocyte,DDX3X,,1.45373915269901,9.1289052900506e-95,5.37418654425279e-90
monocyte,ATL1,,4.27146537989427,2.68232311745715e-94,1.57908361924702e-89
monocyte,PLEKHA4,,4.15081266512166,3.92376626957902e-94,2.30992120290117e-89
monocyte,PRDX1,,1.48180532052562,6.25949740230023e-94,3.68496612073414e-89
monocyte,RPL5,,-1.49810511292704,6.26910947658897e-94,3.69062474886792e-89
monocyte,AKT3,,2.2769053006655,1.32153715670473e-93,7.77988924152074e-89
monocyte,RPS16,,-1.48907731912502,2.93162052359902e-93,1.72584500224274e-88
monocyte,PKD2,,3.39777007779197,4.63000168117378e-93,2.725681989707e-88
monocyte,SDC3,,4.55326301147126,5.84643258868422e-93,3.4417948649584e-88
monocyte,LINC00888,,4.27939607223167,1.8316504043034897e-92,1.07829259301346e-87
monocyte,HSPB1,,1.61016123170632,1.9474096250494797e-92,1.14644004626663e-87
monocyte,RPL38,,-1.23067528668857,2.4879012275600597e-92,1.46462745266461e-87
monocyte,ZEB2,,1.56026062129475,5.878863773965169e-92,3.46088710373329e-87
monocyte,AHNAK,,1.24625383168246,7.78825381479997e-92,4.58494502077274e-87
monocyte,RPL27,,-1.39922607512728,1.57122473207841e-91,9.2497999977456e-87
monocyte,PHLDB1,,2.99881371704014,1.7037233285429102e-91,1.00298192351321e-86
monocyte,SUN2,,2.38946137885673,2.61436864392599e-91,1.53907882067923e-86
monocyte,NACA,,-1.41231434596181,1.18104309907462e-90,6.95280072425227e-86
monocyte,NR2F1-AS1,,4.00849871660455,1.28462854851926e-90,7.5626082651329e-86
monocyte,SPHK1,,3.51969436662119,4.62409324422879e-90,2.72220369287749e-85
monocyte,BRD2,,1.69936469499497,1.1186671106090001e-89,6.585593280155211e-85
monocyte,PIK3R1,,1.36630992641196,1.63394070552588e-89,9.61900893343084e-85
monocyte,RND3,,1.76784182875935,2.12756946778003e-89,1.2525001456821e-84
monocyte,ITPK1,,3.21203188100723,2.60327427776635e-89,1.53254756732105e-84
monocyte,SSC5D,,4.11175247204764,3.51160261816004e-89,2.06728046131081e-84
monocyte,KLHL3,,4.95536651898379,7.87288040728041e-89,4.63476469576598e-84
monocyte,PHC2,,2.63990892306889,1.5038502956379202e-88,8.85316669042042e-84
monocyte,ARHGAP23,,4.29618822316873,2.05804272865927e-88,1.2115697543617099e-83
monocyte,TOB2,,2.07449607531631,2.36293303521858e-88,1.39105867783318e-83
monocyte,ITGB1,,1.76696961349661,2.83467033860878e-88,1.66877042833899e-83
monocyte,ITIH5,,3.61014240138483,7.36751026570423e-88,4.3372532934200795e-83
monocyte,NFKBIA,,1.55737130080177,9.60386434681854e-88,5.653794940972069e-83
monocyte,SLC7A2,,3.81436488148752,1.78792083045636e-87,1.0525489928896599e-82
monocyte,CDKN1C,,2.14260227498885,2.10887819930861e-87,1.24149659593298e-82
monocyte,MDK,,2.32513808354877,2.8384586259986e-87,1.67100059312538e-82
monocyte,ALCAM,,3.24367080106784,3.65823072458611e-87,2.15360042756384e-82
monocyte,IER2,,1.74606420413008,4.65285110395748e-87,2.73913344489977e-82
monocyte,RPS25,,-1.38580158580745,1.47782415828902e-86,8.69995081984748e-82
monocyte,RPS13,,-1.48268845281884,1.49678351093416e-86,8.811564528869409e-82
monocyte,RAB5A,,2.41297492581398,1.55698121244156e-86,9.16594839764345e-82
monocyte,SNHG29,,-1.74371447329431,2.90518077891336e-86,1.7102799245463e-81
monocyte,RTN4,,1.46138211466735,3.51801253309083e-86,2.0710539782305699e-81
monocyte,BNIP3L,,2.13259455115179,6.14816181958766e-86,3.61942286319126e-81
monocyte,ARHGAP29,,3.30806120286203,1.1598916146878101e-85,6.82828193566712e-81
monocyte,RPL41,,-1.00236803611622,2.16010625234371e-85,1.27165455075474e-80
monocyte,ABCA2,,3.4319243404377,3.0467999368246e-85,1.79365112280864e-80
monocyte,LMNA,,1.48546295414018,1.35272060849174e-84,7.96346622219087e-80
monocyte,NR2F2,,2.54238394297351,4.18059287039901e-84,2.4611150228039e-79
monocyte,UBA52,,-1.28506517127993,4.36373919557291e-84,2.56893326443377e-79
monocyte,BIRC3,,2.78166316453973,6.74008806693875e-84,3.96788984500684e-79
monocyte,SERTAD2,,2.6594738062707,9.38367890898626e-84,5.52417177372021e-79
monocyte,RDH10,,3.09457638220037,9.88368714657728e-84,5.81852662319004e-79
monocyte,MLLT11,,3.86719277068525,1.1115541512884899e-83,6.54371928863537e-79
monocyte,NOP53,,-1.57826306822162,1.2282441393357499e-83,7.23067324826956e-79
monocyte,HEXIM1,,1.65859456018307,2.37547119943061e-83,1.3984398951048e-78
monocyte,AMD1,,1.50853492420438,2.85252807522363e-83,1.67928327788415e-78
monocyte,SLC38A1,,-4.59204141765746,4.4142855524280894e-83,2.59868990471442e-78
monocyte,VCL,,2.54318075574063,4.70675442789652e-83,2.7708663317026797e-78
monocyte,ITGB1BP1,,2.64524537834654,8.5156702588113e-83,5.013175081362209e-78
monocyte,KLHL29,,4.4464945640598,8.91304388588693e-83,5.24710893562164e-78
monocyte,FAU,,-1.1996066116221,1.59617323822639e-82,9.396671853438749e-78
